step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction,method,teacher_setting,rolling_definition
500,19.476878837682307,0.0003047186894834,0.0174561934419691,0.0199463856497141,0.8751557173577071,0.4735789420058225,1.0,0.009322602584877,0.7040303279869331,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
600,22.666087922640145,0.0003032373485838,0.0174137115108725,0.0199463856497141,0.8730259113947333,0.4632124992723042,1.0,0.0093426073927011,0.6667339841540608,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
700,26.400765291415155,0.0002932545851414,0.0171246776653294,0.0199463856497141,0.8585353740804081,0.5034828955593145,1.0,0.0089193830337303,0.623282680844282,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
800,32.7044958146289,0.0002761073278562,0.016616477600752,0.0199463856497141,0.8330570707174763,0.5528378422029109,1.0,0.0086580507511257,0.6128565059790088,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
900,39.16149496007711,0.0002703989711,0.0164438125475833,0.0199463856497141,0.8244006125399947,0.5235008618989606,1.0,0.0083941452965845,0.6903875586818028,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1000,43.58756173681468,0.000267588798042,0.0163581416439054,0.0199463856497141,0.8201055535161484,0.5479864276749395,1.0,0.008330524543156,0.6190987219847738,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1100,49.37880617193878,0.0003446273190769,0.0185641406770399,0.0199463856497141,0.930701982958296,0.2378995089949486,1.0,0.0110208603501311,0.6506348680579794,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1200,53.93645709007978,0.0002796705048952,0.0167233520830982,0.0199463856497141,0.8384151583541608,0.4967999255312463,1.0,0.0087473463167162,0.6471360708415443,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1300,58.43961093202233,0.0002967326473337,0.0172259295056526,0.0199463856497141,0.8636115739544784,0.5055973367966512,1.0,0.009519648669371,0.6521452868640822,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1400,62.39872201997787,0.0002955134166097,0.0171905036752781,0.0199463856497141,0.861835521340401,0.4747951493352491,1.0,0.0090711971632315,0.6534433958623416,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1500,65.559191852808,0.0002521142450126,0.015878105838311,0.0199463856497141,0.7960392482704522,0.5772353801595246,1.0,0.0086885536051774,0.5555123065746683,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1600,68.71810065861791,0.0002592432000096,0.0161010310231865,0.0199463856497141,0.8072154678016706,0.5089923136713629,1.0,0.0089350754565944,0.6662180246969878,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1700,71.87538611702621,0.0003115668178187,0.0176512554176397,0.0199463856497141,0.8849350317205288,0.4943329336032395,1.0,0.0084191904315523,0.8958796409312704,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1800,76.66065325029194,0.0003054006768159,0.0174757167754545,0.0199463856497141,0.8761345078929121,0.4728689136016421,1.0,0.0084785097497954,0.6828669223226157,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
1900,82.89775008894503,0.0002342801288392,0.0153062120996425,0.0199463856497141,0.7673677010181481,0.626670188841411,1.0,0.0080899675570456,0.5524248437918873,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2000,88.21821883320808,0.0002502963448505,0.0158207567723723,0.0199463856497141,0.7931640874796313,0.5631322106465043,1.0,0.007952635023067,0.5874559242618238,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2100,93.16362753231078,0.0002180860802212,0.0147677378166474,0.0199463856497141,0.7403716179958179,0.5902965356896891,1.0,0.0076987388241422,0.611598839960265,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2200,102.7154193231836,0.0002129641780402,0.0145932922276024,0.0199463856497141,0.7316258937273459,0.6198823272660079,1.0,0.0074888564736934,0.5295901322651301,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2300,107.23202832136305,0.0001936360770275,0.0139153180713744,0.0199463856497141,0.6976360687969462,0.6346128286115292,1.0,0.0074890222301018,0.5393443865090207,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2400,110.41800120379776,0.0002518753789564,0.0158705821870682,0.0199463856497141,0.7956620545585248,0.488567317943423,1.0,0.0078347624412845,0.5731056235071432,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2500,113.6020080652088,0.0002745248941113,0.0165687927777309,0.0199463856497141,0.8306664209096104,0.5322331452305542,1.0,0.0082457298616445,0.5963339442691793,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2600,116.78636273555458,0.0002529863936106,0.0159055460016522,0.0199463856497141,0.7974149442899252,0.6105216370182409,1.0,0.0080024929797045,0.7375098882376192,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2700,119.96952819172292,0.0002141740370683,0.0146346860939451,0.0199463856497141,0.7337011502209072,0.5699760248521402,1.0,0.0073320103487058,0.5630093932388393,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2800,123.37036159913988,0.0002222012881903,0.014906417684686,0.0199463856497141,0.7473242494386273,0.5725509748088571,1.0,0.0073576843911746,0.6632189804260138,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
2900,128.7654979992658,0.0002391517707969,0.0154645326730864,0.0199463856497141,0.7753050073664859,0.6106245245174836,1.0,0.0068214454377227,0.5624146130323344,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
3000,135.1313167065382,0.0002374713307073,0.0154101048246714,0.0199463856497141,0.7725763000522479,0.5264757962049791,1.0,0.0078596723534011,0.6431165240750794,1.0,dual_hub_is,dual_hub_is,"saved rolling_std (training implementation window=100, expanding before 100)"
