method,group,n_queries,recall_percent,count,ecdf,split,training_seed
fit_grid,interpolation,6241,66.66666666666666,2,0.9998397692677455,temporal holdout,0
fit_grid,interpolation,6241,80.0,1,1.0,temporal holdout,0
standard_umap,extrapolation,6302,0.0,2253,0.35750555379244686,temporal holdout,0
standard_umap,extrapolation,6302,6.66666666666666,1766,0.6377340526816884,temporal holdout,0
standard_umap,extrapolation,6302,13.33333333333333,1090,0.8106950174547762,temporal holdout,0
standard_umap,extrapolation,6302,20.0,586,0.9036813709933355,temporal holdout,0
standard_umap,extrapolation,6302,26.66666666666666,289,0.9495398286258331,temporal holdout,0
standard_umap,extrapolation,6302,33.33333333333333,168,0.9761980323706759,temporal holdout,0
standard_umap,extrapolation,6302,40.0,72,0.9876229768327515,temporal holdout,0
standard_umap,extrapolation,6302,46.666666666666664,25,0.9915899714376388,temporal holdout,0
standard_umap,extrapolation,6302,53.333333333333336,25,0.9955569660425262,temporal holdout,0
standard_umap,extrapolation,6302,60.0,18,0.9984132021580451,temporal holdout,0
standard_umap,extrapolation,6302,66.66666666666666,5,0.9992066010790225,temporal holdout,0
standard_umap,extrapolation,6302,73.33333333333333,5,1.0,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,0.0,2343,0.3717867343700413,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,6.66666666666666,1826,0.6615360203110123,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,13.33333333333333,1058,0.8294192319898445,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,20.0,530,0.9135195176134561,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,26.66666666666666,267,0.9558870199936528,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,33.33333333333333,134,0.9771501110758489,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,40.0,60,0.9866708981275786,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,46.666666666666664,37,0.9925420501428118,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,53.333333333333336,21,0.9958743256109172,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,60.0,18,0.998730561726436,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,66.66666666666666,3,0.9992066010790225,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,73.33333333333333,4,0.9998413202158045,temporal holdout,0
reduced_repulsion_umap,extrapolation,6302,80.0,1,1.0,temporal holdout,0
weighted_knn,extrapolation,6302,0.0,3372,0.535068232307204,temporal holdout,0
weighted_knn,extrapolation,6302,6.66666666666666,1520,0.7762615042843541,temporal holdout,0
weighted_knn,extrapolation,6302,13.33333333333333,710,0.8889241510631546,temporal holdout,0
weighted_knn,extrapolation,6302,20.0,364,0.9466835925103142,temporal holdout,0
weighted_knn,extrapolation,6302,26.66666666666666,156,0.9714376388448112,temporal holdout,0
weighted_knn,extrapolation,6302,33.33333333333333,81,0.9842907013646461,temporal holdout,0
weighted_knn,extrapolation,6302,40.0,39,0.9904792129482703,temporal holdout,0
weighted_knn,extrapolation,6302,46.666666666666664,25,0.9944462075531577,temporal holdout,0
weighted_knn,extrapolation,6302,53.333333333333336,20,0.9976198032370676,temporal holdout,0
weighted_knn,extrapolation,6302,60.0,5,0.9984132021580451,temporal holdout,0
weighted_knn,extrapolation,6302,66.66666666666666,8,0.999682640431609,temporal holdout,0
weighted_knn,extrapolation,6302,73.33333333333333,1,0.9998413202158045,temporal holdout,0
weighted_knn,extrapolation,6302,80.0,1,1.0,temporal holdout,0
uniform_mc,extrapolation,6302,0.0,1646,0.2611869247857823,temporal holdout,0
uniform_mc,extrapolation,6302,6.66666666666666,1717,0.5336401142494446,temporal holdout,0
uniform_mc,extrapolation,6302,13.33333333333333,1337,0.7457949857188194,temporal holdout,0
uniform_mc,extrapolation,6302,20.0,761,0.86655030149159,temporal holdout,0
uniform_mc,extrapolation,6302,26.66666666666666,403,0.9304982545223739,temporal holdout,0
uniform_mc,extrapolation,6302,33.33333333333333,236,0.9679466835925103,temporal holdout,0
uniform_mc,extrapolation,6302,40.0,104,0.9844493811488416,temporal holdout,0
uniform_mc,extrapolation,6302,46.666666666666664,46,0.9917486512218343,temporal holdout,0
uniform_mc,extrapolation,6302,53.333333333333336,19,0.9947635671215487,temporal holdout,0
uniform_mc,extrapolation,6302,60.0,18,0.9976198032370676,temporal holdout,0
uniform_mc,extrapolation,6302,66.66666666666666,10,0.9992066010790225,temporal holdout,0
uniform_mc,extrapolation,6302,73.33333333333333,2,0.9995239606474136,temporal holdout,0
uniform_mc,extrapolation,6302,80.0,3,1.0,temporal holdout,0
fit_grid,extrapolation,6302,0.0,1680,0.26658203744842907,temporal holdout,0
fit_grid,extrapolation,6302,6.66666666666666,1706,0.537289749285941,temporal holdout,0
fit_grid,extrapolation,6302,13.33333333333333,1306,0.7445255474452555,temporal holdout,0
fit_grid,extrapolation,6302,20.0,776,0.8676610599809584,temporal holdout,0
fit_grid,extrapolation,6302,26.66666666666666,389,0.9293874960330054,temporal holdout,0
fit_grid,extrapolation,6302,33.33333333333333,243,0.9679466835925103,temporal holdout,0
fit_grid,extrapolation,6302,40.0,98,0.9834973024436687,temporal holdout,0
fit_grid,extrapolation,6302,46.666666666666664,49,0.9912726118692479,temporal holdout,0
fit_grid,extrapolation,6302,53.333333333333336,23,0.9949222469057442,temporal holdout,0
fit_grid,extrapolation,6302,60.0,17,0.9976198032370676,temporal holdout,0
fit_grid,extrapolation,6302,66.66666666666666,10,0.9992066010790225,temporal holdout,0
fit_grid,extrapolation,6302,73.33333333333333,2,0.9995239606474136,temporal holdout,0
fit_grid,extrapolation,6302,80.0,3,1.0,temporal holdout,0
