method,group,stage,color,reference_count,query_count,total_queries,sampled,coordinate_source,label_source,query_alignment,coordinate_system,delta_source,colormap,color_min,color_max,x_min,x_max,y_min,y_max,split,training_seed
fit_grid,interpolation,0-1,#1f77b4,4575,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,interpolation,2-3,#ff7f0e,7368,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,interpolation,4-5,#2ca02c,0,6241,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,interpolation,6-7,#d62728,6543,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,interpolation,8-9,#9467bd,0,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,extrapolation,0-1,#1f77b4,4575,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,extrapolation,2-3,#ff7f0e,7368,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,extrapolation,4-5,#2ca02c,0,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,extrapolation,6-7,#d62728,6543,0,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
fit_grid,extrapolation,8-9,#9467bd,0,6302,12543,False,/home/suzuki/Learn/UMAPing/runs/embryoid_body/comparisons/temporal_seed_1/embeddings/fit_grid.npz,/home/suzuki/Learn/UMAPing/runs/embryoid_body/temporal_seed_1_uniform/cache/prepared_dataset.npz,query_label__stage[query_index],shared Uniform/FitGrid reference,,fixed stage palette,,,-12.608103,9.179113,-12.7142105,9.073006,temporal holdout,1
