step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
2800,25.619135247543454,0.00011302968397273317,0.010631541937683977,0.019946385649714196,0.5330059352299905,0.7888774029946467,1.0,0.005488725773867066,0.4627872314262229,1.0
2900,26.526438077911735,0.00012153416574496211,0.011024253523253268,0.019946385649714196,0.5526942934351232,0.769435299709792,1.0,0.005862721971052757,0.4737498862921094,1.0
3000,27.4447088399902,0.00012025216013658598,0.010965954593038674,0.019946385649714196,0.5497715117723998,0.7777211533242882,1.0,0.005491204696183417,0.45246521452927807,1.0
3100,28.36831853631884,0.00012375901042972282,0.011124702711970457,0.019946385649714196,0.5577302528556023,0.790970090254914,1.0,0.005880173473917104,0.4625622945130439,1.0
3200,29.269626536406577,0.0001049630832226742,0.010245149253313697,0.019946385649714196,0.513634371320826,0.7727566071316622,1.0,0.005366429901669349,0.4350890650498065,1.0
3300,30.173616284504533,0.000123811403706538,0.011127057279736542,0.019946385649714196,0.5578482976887583,0.7705554500678445,1.0,0.00540192737593799,0.4243490337737238,1.0
3400,31.07221055869013,0.00010603303218656451,0.01029723420082133,0.019946385649714196,0.5162456187128256,0.7883972622633973,1.0,0.005295982899918603,0.4110883585579942,1.0
3500,31.973136289976537,0.00011034412210619768,0.010504481048876127,0.019946385649714196,0.526635814294839,0.7860192196927834,1.0,0.005426153569863875,0.44969699057783163,1.0
3600,32.87666929140687,0.00010227368139292012,0.010113045109803482,0.019946385649714196,0.5070114098565214,0.7952796558286596,1.0,0.005254687754176043,0.4503463242797749,1.0
3700,33.782248257659376,0.00010504802363614293,0.01024929381158248,0.019946385649714196,0.5138421562469558,0.7989115753022958,1.0,0.005541728704980042,0.42838941019612387,1.0
3800,34.684361356310546,9.700924307197583e-05,0.009849327036502332,0.019946385649714196,0.4937900634967147,0.8091052487150813,1.0,0.005223332095064625,0.4327583506441433,1.0
3900,35.58517547044903,0.00010542020687781596,0.010267434288945606,0.019946385649714196,0.5147516181254985,0.8127384663029773,1.0,0.0050793439854852915,0.42197534646270035,1.0
4000,36.484207331202924,0.00010390263566515977,0.010193264230125685,0.019946385649714196,0.5110331470138672,0.8082793190974039,1.0,0.005457790354105769,0.43447058456815424,1.0
