step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
1300,2532.0611645635217,0.00012707443053258335,0.011272729506760257,0.019946385649714196,0.5651514868269771,0.749965707390624,1.0,0.005792246197659004,0.46823229735833527,1.0
1400,2633.7709530387074,0.00012063471843515707,0.010983383742506545,0.019946385649714196,0.5506453116564465,0.7560453988384213,1.0,0.005920134914631198,0.45409204859066926,1.0
1500,2728.361987421289,0.0001302816005471549,0.011414096571658875,0.019946385649714196,0.5722388392617097,0.7644968556570885,1.0,0.005759872600402138,0.4654012674010833,1.0
1600,2824.504014564678,0.00012422272247997616,0.011145524773646873,0.019946385649714196,0.5587741543444275,0.760134200105977,1.0,0.0059561287742356216,0.4826205202336978,1.0
1700,2923.670766497962,0.00012822658653096472,0.011323717875811138,0.019946385649714196,0.567707757920212,0.7527166191650605,1.0,0.006090160120073502,0.4636505361486035,1.0
1800,3023.736575773917,0.0001314725890269472,0.011466149703668934,0.019946385649714196,0.57484849160295,0.7650792663707862,1.0,0.005982232212671974,0.47736647768291934,1.0
1900,3123.4816905744374,0.00012351093072763208,0.011113547171251494,0.019946385649714196,0.5571709765578876,0.7685316459203299,1.0,0.005821709361143933,0.4559663196557594,1.0
2000,3217.143895010464,0.0001394200354688111,0.011807626157226147,0.019946385649714196,0.591968207402795,0.7449807500285432,1.0,0.006308382767542419,0.46754300888496175,1.0
2100,3318.804415166378,0.0001161941713989796,0.01077934002613238,0.019946385649714196,0.5404157031470427,0.7820371983719661,1.0,0.005716716532469982,0.45459421032084507,1.0
2200,3419.2611191160977,0.00012222622767572177,0.011055597119817715,0.019946385649714196,0.5542656857221713,0.7610313921693613,1.0,0.005782857834183316,0.463331604157331,1.0
2300,3520.7587736807764,0.00011954751639013928,0.010933778687633077,0.019946385649714196,0.5481583921841872,0.7652588027022914,1.0,0.005798500522493847,0.4779354965025831,1.0
2400,3617.737980235368,0.0001234458056240824,0.011110616797643701,0.019946385649714196,0.5570240640465558,0.7715841385038252,1.0,0.005778389833289642,0.46496601948054905,1.0
2500,3714.109812868759,0.00012132114826260829,0.011014587975163134,0.019946385649714196,0.5522097170181284,0.7770784411428476,1.0,0.005715526698486381,0.4860501684728993,1.0
2600,3795.755213169381,0.00013489370836421234,0.011614375074200605,0.019946385649714196,0.5822796810492342,0.7712709990605049,1.0,0.005963684982900137,0.4700114001621812,1.0
2700,3866.952285273932,0.00010588066142470705,0.010289832915295906,0.019946385649714196,0.5158745597322463,0.7961820890790161,1.0,0.0054344616866469535,0.4636519898384387,1.0
2800,3937.981192513369,0.00011159022150590577,0.010563627289236675,0.019946385649714196,0.5296010753400848,0.7872172710517559,1.0,0.005661568841844256,0.444867077313814,1.0
2900,4008.9377244813368,0.00013719298837459976,0.011712941064250249,0.019946385649714196,0.5872212274416783,0.7747763506351346,1.0,0.006065676024354385,0.45096355725552806,1.0
3000,4080.0790980095044,0.000105495138406521,0.010271082630692882,0.019946385649714196,0.5149345255359611,0.779564496520576,1.0,0.005433300578937027,0.44635095536589436,1.0
3100,4151.102628993802,0.000111204767804763,0.01054536712517696,0.019946385649714196,0.528685613041281,0.7899651900210827,1.0,0.005622958833486269,0.4529450275423864,1.0
3200,4222.601712482981,0.00011512862897812342,0.01072980097569957,0.019946385649714196,0.5379320927675593,0.784019521777154,1.0,0.005860000477563481,0.4748026211136813,1.0
3300,4293.911943120882,0.000134270967349026,0.011587534998826369,0.019946385649714196,0.5809340700776234,0.7718058083419469,1.0,0.005903996644328261,0.45780292537428613,1.0
3400,4365.030123555101,0.00011107955385236395,0.010539428535379133,0.019946385649714196,0.5283878854277616,0.7988466984635002,1.0,0.0054197911801622855,0.44691205611738904,1.0
3500,4436.257097055204,0.0001077586847319989,0.010380688066404794,0.019946385649714196,0.5204295278705561,0.7957919381569328,1.0,0.005574139841576161,0.42255578882956263,1.0
3600,4507.363796195947,9.770253172344465e-05,0.009884459101207544,0.019946385649714196,0.4955513883463481,0.7978943574336135,1.0,0.005060011793142465,0.4434783211427357,1.0
3700,4578.367103636265,0.00010973741978773694,0.010475562981899203,0.019946385649714196,0.5251860244690147,0.7785042410231349,1.0,0.0056705834214548795,0.4454411312312304,1.0
3800,4649.551346416585,0.00010178558673170348,0.010088884315508008,0.019946385649714196,0.5058001230239207,0.7966957600505741,1.0,0.005721280823110751,0.44473823539660556,1.0
3900,4720.58948402293,0.0001029982654238375,0.010148806108298528,0.019946385649714196,0.5088042659219288,0.8024687904939815,1.0,0.005323417591841393,0.42326508474693697,1.0
4000,4791.701276210137,0.000104688922780586,0.010231760492729782,0.019946385649714196,0.5129631338937031,0.7983228118740633,1.0,0.0053771439775395285,0.4188118414441433,1.0
