repetition,n_queries,force_interactions,score_seconds
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,64,64,0.0
11,40,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,64,64,0.0
12,40,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,64,64,0.0
13,40,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,64,64,0.0
14,40,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,64,64,0.0
15,40,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,64,64,0.0
16,40,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,64,64,0.0
17,40,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,64,64,0.0
18,40,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,64,64,0.0
19,40,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,64,64,0.0
20,40,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,64,64,0.0
21,40,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,64,64,0.0
22,40,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,64,64,0.0
23,40,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,64,64,0.0
24,40,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,64,64,0.0
25,40,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,64,64,0.0
26,40,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,64,64,0.0
27,40,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,64,64,0.0
28,40,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,64,64,0.0
29,40,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,64,64,0.0
30,40,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,64,64,0.0
31,40,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,64,64,0.0
32,40,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,64,64,0.0
33,40,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,64,64,0.0
34,40,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,64,64,0.0
35,40,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,64,64,0.0
36,40,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,64,64,0.0
37,40,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,64,64,0.0
38,40,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,64,64,0.0
39,40,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,64,64,0.0
40,40,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,64,64,0.0
41,40,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,64,64,0.0
42,40,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,64,64,0.0
43,40,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,64,64,0.0
44,40,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,64,64,0.0
45,40,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,64,64,0.0
46,40,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,64,64,0.0
47,40,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,64,64,0.0
48,40,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,64,64,0.0
49,40,64,0.0
