repetition,n_queries,force_interactions,score_seconds
17,64,64,0.0011342940852046013
17,64,64,0.0011335359886288643
17,64,64,0.0011325273662805557
17,40,64,0.000850270502269268
18,64,64,0.001136857084929943
18,64,64,0.0011347243562340736
18,64,64,0.0011337874457240105
18,64,64,0.0011352486908435822
18,64,64,0.001132371835410595
18,64,64,0.0011362126097083092
18,64,64,0.0011359546333551407
18,64,64,0.001133735291659832
18,64,64,0.00113654974848032
18,64,64,0.0011348500847816467
18,64,64,0.0011372184380888939
18,64,64,0.001132812350988388
18,64,64,0.0011354126036167145
18,64,64,0.0011352943256497383
18,64,64,0.0011336049064993858
18,40,64,0.0008518630638718605
19,64,64,0.0011386517435312271
19,64,64,0.001135525293648243
19,64,64,0.0011342549696564674
19,64,64,0.0011384496465325356
19,64,64,0.001142323948442936
19,64,64,0.0011368403211236
19,64,64,0.0011311955749988556
19,64,64,0.0011331187561154366
19,64,64,0.0011385045945644379
19,64,64,0.0011396808549761772
19,64,64,0.0011346591636538506
19,64,64,0.0011329501867294312
19,64,64,0.0011333413422107697
19,64,64,0.0011371662840247154
19,64,64,0.001135154627263546
19,40,64,0.0008483380079269409
20,64,64,0.001137029379606247
20,64,64,0.0011388016864657402
20,64,64,0.00113670714199543
20,64,64,0.0011379234492778778
20,64,64,0.001132783479988575
20,64,64,0.0011350447311997414
20,64,64,0.0011355653405189514
20,64,64,0.001138707622885704
20,64,64,0.0011351611465215683
20,64,64,0.0011349162086844444
20,64,64,0.0011318270117044449
20,64,64,0.0011365283280611038
20,64,64,0.0011324584484100342
20,64,64,0.0011366624385118484
20,64,64,0.0011383835226297379
20,40,64,0.0008475473150610924
21,64,64,0.0011339960619807243
21,64,64,0.0011347150430083275
21,64,64,0.0011329790577292442
21,64,64,0.0011352356523275375
21,64,64,0.0011338340118527412
21,64,64,0.0011347420513629913
21,64,64,0.0011351164430379868
21,64,64,0.0011386759579181671
21,64,64,0.0011331476271152496
21,64,64,0.0011345027014613152
21,64,64,0.001132081262767315
21,64,64,0.0011317739263176918
21,64,64,0.0011343276128172874
21,64,64,0.0011320160701870918
21,64,64,0.0011344421654939651
21,40,64,0.0008491696789860725
22,64,64,0.001139509491622448
22,64,64,0.0011367956176400185
22,64,64,0.0011363187804818153
22,64,64,0.0011356212198734283
22,64,64,0.001135929487645626
22,64,64,0.0011385874822735786
22,64,64,0.0011356500908732414
22,64,64,0.0011416375637054443
22,64,64,0.0011366978287696838
22,64,64,0.0011335685849189758
22,64,64,0.0011329613626003265
22,64,64,0.001137266866862774
22,64,64,0.0011338340118527412
22,64,64,0.0011364361271262169
22,64,64,0.0011358410120010376
22,40,64,0.0008481992408633232
23,64,64,0.0011338796466588974
23,64,64,0.0011369790881872177
23,64,64,0.0011321352794766426
23,64,64,0.0011345446109771729
23,64,64,0.0011376319453120232
23,64,64,0.001134759746491909
23,64,64,0.0011319685727357864
23,64,64,0.0011353148147463799
23,64,64,0.0011399993672966957
23,64,64,0.001136978156864643
23,64,64,0.001135784201323986
23,64,64,0.0011367462575435638
23,64,64,0.0011323140934109688
23,64,64,0.0011382773518562317
23,64,64,0.0011329017579555511
23,40,64,0.0008477466180920601
24,64,64,0.0011396193876862526
24,64,64,0.0011318372562527657
24,64,64,0.0011341096833348274
24,64,64,0.0011355653405189514
24,64,64,0.0011347047984600067
24,64,64,0.0011396845802664757
24,64,64,0.001132098026573658
24,64,64,0.001134670339524746
24,64,64,0.00113679189234972
24,64,64,0.0011345287784934044
24,64,64,0.0011362871155142784
24,64,64,0.0011380035430192947
24,64,64,0.0011381562799215317
24,64,64,0.0011365981772542
24,64,64,0.001134924590587616
24,40,64,0.0008542435243725777
25,64,64,0.001132790930569172
25,64,64,0.0011387849226593971
25,64,64,0.0011418834328651428
25,64,64,0.0011386629194021225
25,64,64,0.0011327974498271942
25,64,64,0.0011335955932736397
25,64,64,0.0011359546333551407
25,64,64,0.0011331457644701004
25,64,64,0.0011369474232196808
25,64,64,0.0011352216824889183
25,64,64,0.0011363476514816284
25,64,64,0.0011343248188495636
25,64,64,0.0011349571868777275
25,64,64,0.0011363113299012184
25,64,64,0.00113716721534729
25,40,64,0.0008523231372237206
26,64,64,0.0011363951489329338
26,64,64,0.0011383984237909317
26,64,64,0.0011337213218212128
26,64,64,0.0011332957074046135
26,64,64,0.0011390605941414833
26,64,64,0.001136098988354206
26,64,64,0.0011357488110661507
26,64,64,0.001138194464147091
26,64,64,0.001137319952249527
26,64,64,0.0011339308694005013
26,64,64,0.0011359928175807
26,64,64,0.0011330507695674896
26,64,64,0.0011354796588420868
26,64,64,0.0011339280754327774
26,64,64,0.001135355792939663
26,40,64,0.0008465461432933807
27,64,64,0.001134590245783329
27,64,64,0.0011352095752954483
27,64,64,0.0011452054604887962
27,64,64,0.0011389488354325294
27,64,64,0.0011394955217838287
27,64,64,0.0011356370523571968
27,64,64,0.001135041005909443
27,64,64,0.0011353064328432083
27,64,64,0.0011311834678053856
27,64,64,0.0011362340301275253
27,64,64,0.0011346852406859398
27,64,64,0.0011318158358335495
27,64,64,0.001133626326918602
27,64,64,0.0011307774111628532
27,64,64,0.0011318875476717949
27,40,64,0.0008476851508021355
28,64,64,0.001157430000603199
28,64,64,0.0011348538100719452
28,64,64,0.0011347364634275436
28,64,64,0.001135207712650299
28,64,64,0.0011382242664694786
28,64,64,0.0011390624567866325
28,64,64,0.001134270802140236
28,64,64,0.0011356920003890991
28,64,64,0.0011339923366904259
28,64,64,0.0011359630152583122
28,64,64,0.0011357255280017853
28,64,64,0.0011364258825778961
28,64,64,0.0011368189007043839
28,64,64,0.0011319704353809357
28,64,64,0.001135929487645626
28,40,64,0.0008483333513140678
29,64,64,0.0011351648718118668
29,64,64,0.0011412855237722397
29,64,64,0.0011366121470928192
29,64,64,0.0011359676718711853
29,64,64,0.0011336244642734528
29,64,64,0.0011358577758073807
29,64,64,0.001133037731051445
29,64,64,0.001136147417128086
29,64,64,0.0011340398341417313
29,64,64,0.0011347336694598198
29,64,64,0.001137050800025463
29,64,64,0.0011325404047966003
29,64,64,0.001136038452386856
29,64,64,0.0011369911953806877
29,64,64,0.0011373497545719147
29,40,64,0.0008467873558402061
30,64,64,0.0011411672458052635
30,64,64,0.0011441893875598907
30,64,64,0.001135493628680706
30,64,64,0.0011374745517969131
30,64,64,0.0011345315724611282
30,64,64,0.001133214682340622
30,64,64,0.0011372808367013931
30,64,64,0.0011372296139597893
30,64,64,0.0011353734880685806
30,64,64,0.0011357609182596207
30,64,64,0.0011348631232976913
30,64,64,0.0011360151693224907
30,64,64,0.0011351816356182098
30,64,64,0.0011352850124239922
30,64,64,0.001135815866291523
30,40,64,0.0008499175310134888
31,64,64,0.0011343341320753098
31,64,64,0.0011360952630639076
31,64,64,0.001131647266447544
31,64,64,0.001133384183049202
31,64,64,0.0011338302865624428
31,64,64,0.0011400310322642326
31,64,64,0.0011388259008526802
31,64,64,0.001134186051785946
31,64,64,0.0011352375149726868
31,64,64,0.0011357367038726807
31,64,64,0.0011386461555957794
31,64,64,0.0011347895488142967
31,64,64,0.0011336840689182281
31,64,64,0.0011310400441288948
31,64,64,0.001132957637310028
31,40,64,0.0008482430130243301
32,64,64,0.0011384841054677963
32,64,64,0.0011314041912555695
32,64,64,0.0011351676657795906
32,64,64,0.0011322954669594765
32,64,64,0.0011348668485879898
32,64,64,0.0011358615010976791
32,64,64,0.00113662239164114
32,64,64,0.0011388296261429787
32,64,64,0.0011358419433236122
32,64,64,0.001133500598371029
32,64,64,0.001136002130806446
32,64,64,0.0011356854811310768
32,64,64,0.0011352309957146645
32,64,64,0.0011319154873490334
32,64,64,0.0011354899033904076
32,40,64,0.0008454006165266037
33,64,64,0.0011320579797029495
33,64,64,0.0011328263208270073
33,64,64,0.0011323131620883942
33,64,64,0.0011342065408825874
33,64,64,0.0011378470808267593
33,64,64,0.001135517843067646
33,64,64,0.0011364193633198738
33,64,64,0.0011370237916707993
33,64,64,0.0011343425139784813
33,64,64,0.001136135309934616
33,64,64,0.0011344505473971367
33,64,64,0.0011340957134962082
33,64,64,0.001137017272412777
33,64,64,0.0011362256482243538
33,64,64,0.001139586791396141
33,40,64,0.0008469307795166969
34,64,64,0.0011395784094929695
34,64,64,0.0011347318068146706
34,64,64,0.0011358987540006638
34,64,64,0.0011388752609491348
34,64,64,0.0011413497850298882
34,64,64,0.001135147176682949
34,64,64,0.001135871745646
34,64,64,0.0011332966387271881
34,64,64,0.0011447863653302193
34,64,64,0.001133715733885765
34,64,64,0.0011354060843586922
34,64,64,0.0011384878307580948
34,64,64,0.0011336971074342728
34,64,64,0.0011341404169797897
34,64,64,0.0011373246088624
34,40,64,0.0008550509810447693
35,64,64,0.0011339662596583366
35,64,64,0.0011363271623849869
35,64,64,0.001134973019361496
35,64,64,0.0011376990005373955
35,64,64,0.001135651022195816
35,64,64,0.001137077808380127
35,64,64,0.0011373357847332954
35,64,64,0.0011467477306723595
35,64,64,0.0011382270604372025
35,64,64,0.0011352067813277245
35,64,64,0.001134876161813736
35,64,64,0.001140296459197998
35,64,64,0.0011400170624256134
35,64,64,0.0011442480608820915
35,64,64,0.0011374689638614655
35,40,64,0.0008515585213899612
36,64,64,0.0011379355564713478
36,64,64,0.0011375416070222855
36,64,64,0.0011380231007933617
36,64,64,0.0011417996138334274
36,64,64,0.001134159043431282
36,64,64,0.0011402564123272896
36,64,64,0.001140396110713482
36,64,64,0.0011403290554881096
36,64,64,0.0011457288637757301
36,64,64,0.0011361660435795784
36,64,64,0.0011338945478200912
36,64,64,0.0011400030925869942
36,64,64,0.0011362070217728615
36,64,64,0.0011331886053085327
36,64,64,0.0011352859437465668
36,40,64,0.0008508600294589996
37,64,64,0.001135525293648243
37,64,64,0.0011369697749614716
37,64,64,0.001138538122177124
37,64,64,0.0011366987600922585
37,64,64,0.0011337893083691597
37,64,64,0.0011387430131435394
37,64,64,0.0011389423161745071
37,64,64,0.0011366745457053185
37,64,64,0.0011362312361598015
37,64,64,0.0011377371847629547
37,64,64,0.0011415975168347359
37,64,64,0.0011361278593540192
37,64,64,0.0011369409039616585
37,64,64,0.0011348724365234375
37,64,64,0.0011401819065213203
37,40,64,0.0008473210036754608
38,64,64,0.0011327862739562988
38,64,64,0.001138925552368164
38,64,64,0.0011380501091480255
38,64,64,0.001134558580815792
38,64,64,0.0011345408856868744
38,64,64,0.0011381283402442932
38,64,64,0.0011361083015799522
38,64,64,0.0011374177411198616
38,64,64,0.0011369353160262108
38,64,64,0.0011333487927913666
38,64,64,0.0011336933821439743
38,64,64,0.0011387206614017487
38,64,64,0.0011362386867403984
38,64,64,0.0011357367038726807
38,64,64,0.0011392077431082726
38,40,64,0.000841991975903511
39,64,64,0.0011375471949577332
39,64,64,0.0011332035064697266
39,64,64,0.0011325962841510773
39,64,64,0.001133207231760025
39,64,64,0.0011307662352919579
39,64,64,0.0011357227340340614
39,64,64,0.0011359136551618576
39,64,64,0.0011347327381372452
39,64,64,0.001140078529715538
39,64,64,0.001135868951678276
39,64,64,0.0011354424059391022
39,64,64,0.0011338088661432266
39,64,64,0.0011308696120977402
39,64,64,0.001134500838816166
39,64,64,0.0011416785418987274
39,40,64,0.0008496074005961418
40,64,64,0.001138634979724884
40,64,64,0.0011401260271668434
40,64,64,0.0011412836611270905
40,64,64,0.0011321771889925003
40,64,64,0.0011399220675230026
40,64,64,0.0011373134329915047
40,64,64,0.0011368785053491592
40,64,64,0.0011394601315259933
40,64,64,0.001133723184466362
40,64,64,0.001137719489634037
40,64,64,0.001145143061876297
40,64,64,0.001134432852268219
40,64,64,0.001136968843638897
40,64,64,0.0011321455240249634
40,64,64,0.0011371830478310585
40,40,64,0.0008473992347717285
41,64,64,0.0011368012055754662
41,64,64,0.0011334912851452827
41,64,64,0.0011411570012569427
41,64,64,0.0011367285624146461
41,64,64,0.0011350549757480621
41,64,64,0.0011381935328245163
41,64,64,0.001138373278081417
41,64,64,0.0011381078511476517
41,64,64,0.001138203777372837
41,64,64,0.0011327965185046196
41,64,64,0.001135488972067833
41,64,64,0.0011366130784153938
41,64,64,0.0011370601132512093
41,64,64,0.0011345017701387405
41,64,64,0.0011353809386491776
41,40,64,0.0008446760475635529
42,64,64,0.0011374540627002716
42,64,64,0.0011377064511179924
42,64,64,0.001134473830461502
42,64,64,0.0011387467384338379
42,64,64,0.001136493869125843
42,64,64,0.0011313511058688164
42,64,64,0.0011355718597769737
42,64,64,0.0011376021429896355
42,64,64,0.0011381292715668678
42,64,64,0.001135542057454586
42,64,64,0.0011392664164304733
42,64,64,0.0011345995590090752
42,64,64,0.0011379001662135124
42,64,64,0.0011333944275975227
42,64,64,0.0011322880163788795
42,40,64,0.0008479738608002663
43,64,64,0.001136859878897667
43,64,64,0.0011327946558594704
43,64,64,0.00113610178232193
43,64,64,0.001130695454776287
43,64,64,0.0011362982913851738
43,64,64,0.001136360689997673
43,64,64,0.0011401139199733734
43,64,64,0.0011374829337000847
43,64,64,0.0011382857337594032
43,64,64,0.0011376505717635155
43,64,64,0.0011361250653862953
43,64,64,0.00113769993185997
43,64,64,0.0011344430968165398
43,64,64,0.0011414187029004097
43,64,64,0.001140175387263298
43,40,64,0.0008477726951241493
44,64,64,0.0011367714032530785
44,64,64,0.0011339159682393074
44,64,64,0.0011305054649710655
44,64,64,0.0011325953528285027
44,64,64,0.0011308975517749786
44,64,64,0.0011356379836797714
44,64,64,0.00113754253834486
44,64,64,0.0011364826932549477
44,64,64,0.0011348901316523552
44,64,64,0.001135488972067833
44,64,64,0.0011338600888848305
44,64,64,0.001141202636063099
44,64,64,0.0011292556300759315
44,64,64,0.0011372994631528854
44,64,64,0.0011373935267329216
44,40,64,0.0008455757051706314
45,64,64,0.0011365460231900215
45,64,64,0.0011351285502314568
45,64,64,0.0011354992166161537
45,64,64,0.0011376738548278809
45,64,64,0.001134694553911686
45,64,64,0.0011375555768609047
45,64,64,0.0011386368423700333
45,64,64,0.0011348184198141098
45,64,64,0.0011352719739079475
45,64,64,0.0011345073580741882
45,64,64,0.00113745778799057
45,64,64,0.0011370070278644562
45,64,64,0.0011411355808377266
45,64,64,0.0011381683871150017
45,64,64,0.0011311117559671402
45,40,64,0.0008478099480271339
46,64,64,0.0011349711567163467
46,64,64,0.0011358615010976791
46,64,64,0.0011360999196767807
46,64,64,0.001134001649916172
46,64,64,0.0011403802782297134
46,64,64,0.0011409800499677658
46,64,64,0.00113759096711874
46,64,64,0.0011381842195987701
46,64,64,0.0011422215029597282
46,64,64,0.0011388938874006271
46,64,64,0.0011338964104652405
46,64,64,0.0011372258886694908
46,64,64,0.0011338386684656143
46,64,64,0.001131557859480381
46,64,64,0.0011376887559890747
46,40,64,0.0008456548675894737
47,64,64,0.0011325953528285027
47,64,64,0.0011358791962265968
47,64,64,0.0011313855648040771
47,64,64,0.0011325739324092865
47,64,64,0.0011367537081241608
47,64,64,0.0011326810345053673
47,64,64,0.0011345651000738144
47,64,64,0.0011343695223331451
47,64,64,0.0011362330988049507
47,64,64,0.0011370806023478508
47,64,64,0.0011365748941898346
47,64,64,0.001131497323513031
47,64,64,0.0011324388906359673
47,64,64,0.0011396892368793488
47,64,64,0.0011311676353216171
47,40,64,0.0008470229804515839
48,64,64,0.0011367881670594215
48,64,64,0.0011336803436279297
48,64,64,0.001133037731051445
48,64,64,0.001134541817009449
48,64,64,0.0011386973783373833
48,64,64,0.0011376691982150078
48,64,64,0.0011378638446331024
48,64,64,0.0011328822001814842
48,64,64,0.0011356156319379807
48,64,64,0.0011326679959893227
48,64,64,0.0011328747496008873
48,64,64,0.0011358102783560753
48,64,64,0.00112905353307724
48,64,64,0.0011363513767719269
48,64,64,0.0011381246149539948
48,40,64,0.0008501578122377396
49,64,64,0.0011360086500644684
49,64,64,0.0011338628828525543
49,64,64,0.001131243072450161
49,64,64,0.0011318176984786987
49,64,64,0.0011363513767719269
49,64,64,0.0011312831193208694
49,64,64,0.0011361725628376007
49,64,64,0.0011343825608491898
49,64,64,0.0011355457827448845
49,64,64,0.0011333785951137543
49,64,64,0.0011401129886507988
49,64,64,0.0011338582262396812
49,64,64,0.0011381395161151886
49,64,64,0.0011342130601406097
49,64,64,0.0011307839304208755
49,40,64,0.0008482169359922409
