repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
4,64,64,0.0019662706181406975,7.153001336165702,0.13780286699403696,3.652254455496007e-07,1.1152951711397519,110.3023347466854,6.092293652171948
4,64,64,0.0019691772758960724,7.194717420688678,0.14673161198387505,5.090345766078689e-07,0.9219962819290944,79.14043800614512,6.859803660211629
4,64,64,0.0019521750509738922,7.101590708719176,0.1478249308388508,6.620108683052394e-07,0.9747969677089756,60.852806625592585,6.826271848915146
4,64,64,0.0019809966906905174,7.101817659259492,0.14240585561171773,1.8889787412188666e-07,1.0305124567340105,213.2645459367387,6.666062546372091
4,64,64,0.0019697099924087524,7.267722979971915,0.14240585561171773,3.2298357640595187e-07,0.9292841088385662,124.72838340976712,7.440493173481564
4,64,64,0.001962735317647457,7.149150374406027,0.1337445935002384,5.625432998528899e-07,1.001733598065238,71.61265517437381,7.113010411943958
4,64,64,0.0019795121625065804,7.217256615080077,0.14446164503434064,4.944279190008379e-07,1.0790610274770587,81.4784477268791,7.427595571380215
4,64,64,0.0019674282521009445,7.169930948695498,0.12756451713716083,4.3966527444689255e-07,0.9529885243931229,91.62702104162983,7.558543358225358
4,64,64,0.0019658273085951805,7.188254032772702,0.12831709923728638,3.0988491651457576e-07,0.9289287795340084,130.0005815259631,7.398346790527514
4,64,64,0.0019723400473594666,7.197898233378895,0.1298114143026697,1.636557062571394e-07,1.1107691407589377,246.15835447694297,6.928395167896964
4,40,64,0.0014726975932717323,7.137041449291859,0.13343859042220013,4.607276233634306e-07,0.9095391976472563,87.4382548607068,6.7094998866231705
5,64,64,0.001959259621798992,7.131895214183755,0.14180611681127017,6.257183150535084e-07,0.994613383244869,64.38235605996987,7.041501173233639
5,64,64,0.0019812947139143944,7.1300197977911175,0.12686055561436788,2.2750842852964114e-07,1.0239475601800259,177.07132704215738,6.7731713280630155
5,64,64,0.00198507122695446,7.186442164408565,0.14797010996605572,4.658856616791293e-07,1.0654544462822924,86.47018499737631,8.119873139121975
5,64,64,0.001973227597773075,7.1494503067657496,0.1258034589921978,2.511638096611624e-07,1.0244092728747087,160.3942041147049,7.092756967855999
5,64,64,0.001966148614883423,7.2158347800149665,0.14252662337339386,4.2202753312999195e-07,0.978997022184622,95.45637710943096,7.227938034464014
5,64,64,0.0019802693277597427,7.153001336165702,0.13780286699403696,6.162434270859122e-07,0.9737565155172094,65.37224996219409,7.335197152692507
5,64,64,0.0019727349281311035,7.194717420688678,0.14673161198387505,2.650813062085069e-07,0.8783173638499107,151.97306792102475,7.941686567172034
5,64,64,0.001959816552698612,7.101590708719176,0.1478249308388508,2.4454742879944806e-07,0.9435723891164772,164.73376780443297,7.285382614668071
5,64,64,0.001982167363166809,7.101817659259492,0.14240585561171773,5.439571311828576e-07,1.065038468722996,74.05954815854234,6.8203330720378545
5,64,64,0.0019685188308358192,7.267722979971915,0.14240585561171773,3.158668124279006e-07,1.0324559844073984,127.53862630698131,7.651126876820988
5,64,64,0.0019790949299931526,7.149150374406027,0.1337445935002384,2.2306609344535143e-07,0.9800501974002741,180.59768174892426,6.818271986853225
5,64,64,0.001982472836971283,7.217256615080077,0.14446164503434064,3.0371451230622985e-07,0.9948189630639557,132.6417333406858,6.901424627408997
5,64,64,0.0019637690857052803,7.169930948695498,0.12756451713716083,3.059157534779397e-07,0.9906148149967229,131.68729918292502,7.635413568722731
5,64,64,0.0019644154235720634,7.188254032772702,0.12831709923728638,4.4557900438882675e-07,0.9846226283107089,90.41094610881885,7.123098371649198
5,64,64,0.001974457874894142,7.197898233378895,0.1298114143026697,3.2667835232741933e-07,0.9588676235796572,123.31768868676913,7.0824613159853556
5,40,64,0.0014817127957940102,7.137041449291859,0.13343859042220013,6.48666608042821e-07,0.8884364076193283,62.10466031937317,6.544317211661834
6,64,64,0.0019714003428816795,7.131895214183755,0.14180611681127017,2.703275741541502e-07,1.0222449795571622,149.023714946842,7.271642308968536
6,64,64,0.0019774334505200386,7.1300197977911175,0.12686055561436788,3.646997063970683e-07,1.0200163652606449,110.46134297996576,7.070614305528856
6,64,64,0.0019696662202477455,7.186442164408565,0.14797010996605572,6.092431999740397e-07,0.9533069195656095,66.12337955472618,7.820708229837738
6,64,64,0.001982306130230427,7.1494503067657496,0.1258034589921978,3.3341129023756086e-07,1.008847007257106,120.82740006889243,6.66181129268451
6,64,64,0.001975710503757,7.2158347800149665,0.14252662337339386,4.885069216851095e-07,0.9680917485268896,82.46601545389593,7.548579285555141
6,64,64,0.0020091701298952103,7.153001336165702,0.13780286699403696,4.843786054945355e-07,0.939272896522622,83.16886604000484,7.168097927454043
6,64,64,0.0021885521709918976,7.194717420688678,0.14673161198387505,1.9386879640342186e-07,1.01726294286013,207.7963039972137,7.314548224263188
6,64,64,0.001969495788216591,7.101590708719176,0.1478249308388508,3.576813833800035e-07,0.94709720811297,112.628784233425,6.943590115461635
6,64,64,0.0019696857780218124,7.101817659259492,0.14240585561171773,2.388085422022841e-07,1.0308799759638463,168.6925391424883,6.799058829375544
6,64,64,0.001989874057471752,7.267722979971915,0.14240585561171773,3.3141396985112764e-07,0.9285960096345923,121.5555861182184,7.72325118008647
6,64,64,0.0019732704386115074,7.149150374406027,0.1337445935002384,3.2881870727956134e-07,0.991152426146183,122.51498610378309,7.078056375470507
6,64,64,0.0019722459837794304,7.217256615080077,0.14446164503434064,7.449055433311854e-07,0.87509320356944,54.080976727419184,7.586675123961728
6,64,64,0.0019600428640842438,7.169930948695498,0.12756451713716083,2.1562553022265277e-07,1.1011952107476732,186.82954338209055,6.912757401709653
6,64,64,0.0019891681149601936,7.188254032772702,0.12831709923728638,1.6967633238357964e-07,1.0125945732118287,237.4239163889304,7.522504307499264
6,64,64,0.001960224471986294,7.197898233378895,0.1298114143026697,3.3064853305307195e-07,0.9995872552284055,121.836981948906,7.230296819493208
6,40,64,0.0014718202874064445,7.137041449291859,0.13343859042220013,5.435802077283897e-07,1.084214389217075,74.11090172206686,6.965014673544406
7,64,64,0.0019533690065145493,7.131895214183755,0.14180611681127017,4.5814228218819163e-07,0.935931751944194,87.93167738329677,7.220169204205066
7,64,64,0.001979638822376728,7.1300197977911175,0.12686055561436788,3.9724689456492116e-07,1.0201028734996824,101.41103657245998,6.813137980600743
7,64,64,0.001992122270166874,7.186442164408565,0.14797010996605572,6.179825805704803e-07,0.9132127285664269,65.18827653010989,7.295232559783534
7,64,64,0.0019622845575213432,7.1494503067657496,0.1258034589921978,5.399499146520244e-07,1.0786449318200857,74.60917811049484,6.894727011209307
7,64,64,0.001972760073840618,7.2158347800149665,0.14252662337339386,1.274528685525685e-07,1.051843950053251,316.0793461184717,7.921434653347328
7,64,64,0.0019888170063495636,7.153001336165702,0.13780286699403696,5.204235975652897e-07,0.9995855895544944,77.40851787176194,6.643381752719974
7,64,64,0.001959811896085739,7.194717420688678,0.14673161198387505,8.014954602297921e-07,1.002124517008362,50.26256710358589,7.337953833937069
7,64,64,0.0019523082301020622,7.101590708719176,0.1478249308388508,4.796332951157457e-07,0.9755153535257346,83.9917073382024,6.76184209184771
7,64,64,0.0019900938495993614,7.101817659259492,0.14240585561171773,2.163504406277407e-07,0.997568600796238,186.2035465984346,6.927583358580435
7,64,64,0.0019793473184108734,7.267722979971915,0.14240585561171773,3.2695549127292896e-07,1.0283517099442818,123.2131602872849,7.593672409791865
7,64,64,0.001955712214112282,7.149150374406027,0.1337445935002384,2.5286219075063706e-07,1.0189606422930688,159.31689602716094,6.804728221948772
7,64,64,0.001965062692761421,7.217256615080077,0.14446164503434064,4.312554063177202e-07,0.9655808459262212,93.41383032619868,7.599921682686597
7,64,64,0.001975029706954956,7.169930948695498,0.12756451713716083,3.1322235747924915e-07,1.0478420040525338,128.6154017779151,7.845581009277674
7,64,64,0.001954931765794754,7.188254032772702,0.12831709923728638,4.836775336833366e-07,0.9446311805824794,83.28941608314206,7.056451609787157
7,64,64,0.001949535682797432,7.197898233378895,0.1298114143026697,5.414868170044542e-07,0.9583795834911881,74.39741483621012,6.967632635449463
7,40,64,0.0014739101752638817,7.137041449291859,0.13343859042220013,4.996558650428346e-07,0.962505923879967,80.62593110873581,6.816802566564405
8,64,64,0.001988254487514496,7.131895214183755,0.14180611681127017,5.492419887539096e-07,0.9590041832506879,73.34694028840784,7.240884399510749
8,64,64,0.0019835075363516808,7.1300197977911175,0.12686055561436788,4.431787618955153e-07,0.9760694286519861,90.90060900192032,7.529337300545759
8,64,64,0.001968865282833576,7.186442164408565,0.14797010996605572,5.045323297512116e-07,0.959192776599374,79.846655957378,7.038955896496898
8,64,64,0.001965797506272793,7.1494503067657496,0.1258034589921978,5.047162613401141e-07,1.0186058051515938,79.8175577819798,7.04792827051535
8,64,64,0.0019663581624627113,7.2158347800149665,0.14252662337339386,2.2521463223980494e-07,0.9802237940509804,178.87478691936997,7.50074385604897
8,64,64,0.0019738608971238136,7.153001336165702,0.13780286699403696,5.65808980398364e-07,0.9828035922413949,71.19932830450328,7.232332587730975
8,64,64,0.0019650887697935104,7.194717420688678,0.14673161198387505,4.763836265555927e-07,0.9497002244780999,84.56465988198316,6.658573581492845
8,64,64,0.0019741887226700783,7.101590708719176,0.1478249308388508,1.698404307905455e-07,1.0149125752988744,237.19451938214192,6.904027496287725
8,64,64,0.00196152925491333,7.101817659259492,0.14240585561171773,4.713549344260299e-07,1.0281277666833768,85.46684549314158,7.14097977493012
8,64,64,0.0019606938585639,7.267722979971915,0.14240585561171773,1.688740380850747e-07,1.0839247752823946,238.55188050116172,7.186633031699892
8,64,64,0.0033664125949144363,7.149150374406027,0.1337445935002384,1.8692009400560318e-07,1.0366057779500504,215.521073683024,6.93419550981992
8,64,64,0.0019835326820611954,7.217256615080077,0.14446164503434064,3.513755126576049e-07,0.9593052565054729,114.65004788843947,7.433720539818881
8,64,64,0.001964269205927849,7.169930948695498,0.12756451713716083,6.605193399535386e-07,0.9503677651524177,60.99021923544747,7.219448812765897
8,64,64,0.0019927872344851494,7.188254032772702,0.12831709923728638,4.5658089341156625e-07,0.9114016726503342,88.23238101798077,7.603010255084777
8,64,64,0.001967581920325756,7.197898233378895,0.1298114143026697,6.974443989891983e-07,0.9451532687468225,57.76119130271099,7.066807633995959
8,40,64,0.0014720987528562546,7.137041449291859,0.13343859042220013,5.410625673550243e-07,1.0437841559362921,74.45575019161468,6.577975792075435
9,64,64,0.0019890060648322105,7.131895214183755,0.14180611681127017,3.323333269498077e-07,0.9359538443039479,121.21931833548447,7.516032095908396
9,64,64,0.001964973285794258,7.1300197977911175,0.12686055561436788,2.3496806441327694e-07,1.0432545705072336,171.44976468871593,6.845138691169607
9,64,64,0.001972614787518978,7.186442164408565,0.14797010996605572,3.074014128315461e-07,1.0217013220864626,131.05085946724455,7.376606670303659
9,64,64,0.0019674384966492653,7.1494503067657496,0.1258034589921978,4.074758953993711e-07,0.9431163080203213,98.865282113278,7.10157598669981
9,64,64,0.0019755298271775246,7.2158347800149665,0.14252662337339386,3.9466333668738613e-07,0.981049909285093,102.0748967744359,7.1133541245062055
9,64,64,0.001981053501367569,7.153001336165702,0.13780286699403696,2.2691601012789936e-07,1.057054436633274,177.53361400243617,7.626233941122698
9,64,64,0.001967005431652069,7.194717420688678,0.14673161198387505,1.3534528939690427e-07,1.1615277952328573,297.647738850236,6.625644519039989
9,64,64,0.0019785137847065926,7.101590708719176,0.1478249308388508,1.8106467850880558e-07,1.1356001344931577,222.4907678559748,6.607930778031952
9,64,64,0.001990671269595623,7.101817659259492,0.14240585561171773,6.697487401791843e-07,0.8753739666175977,60.149750102167395,7.00878139632548
9,64,64,0.0019747084006667137,7.267722979971915,0.14240585561171773,3.675001005298016e-08,1.2939513758653365,1096.196145115137,7.350053150676934
9,64,64,0.0019729752093553543,7.149150374406027,0.1337445935002384,3.1259206340908233e-07,1.0263632312731592,128.8747350578092,6.771095484297968
9,64,64,0.001976453699171543,7.217256615080077,0.14446164503434064,2.6694792044293144e-07,0.9494303936797014,150.9104071167755,8.069823066046169
9,64,64,0.001968993805348873,7.169930948695498,0.12756451713716083,4.2089033269411835e-07,0.9751575828776582,95.71428997941993,7.4030073286756295
9,64,64,0.0019800402224063873,7.188254032772702,0.12831709923728638,4.0266817741588587e-07,1.0137791284981814,100.04569919467906,6.5858286434134605
9,64,64,0.001960908994078636,7.197898233378895,0.1298114143026697,2.463896695638629e-07,0.9873688361664632,163.5020633142968,7.615279359076933
9,40,64,0.001477159559726715,7.137041449291859,0.13343859042220013,1.6673055039697747e-07,0.9758422671407806,241.61870309371733,7.434413609853116
10,64,64,0.0020108576864004135,7.131895214183755,0.14180611681127017,2.611060326959428e-07,1.013498949440715,154.2868195616583,6.975760802149738
10,64,64,0.001968158408999443,7.1300197977911175,0.12686055561436788,1.3368979301089509e-07,1.119014330123386,301.3335457085817,7.3887345106006475
10,64,64,0.0019527506083250046,7.186442164408565,0.14797010996605572,3.964174855347059e-07,0.9944892033848256,101.62321497670781,7.641465567339461
10,64,64,0.0019703535363078117,7.1494503067657496,0.1258034589921978,4.64492310523622e-07,1.0593442896183716,86.72957213781615,7.009463447596719
10,64,64,0.0019737128168344498,7.2158347800149665,0.14252662337339386,2.2719836099565788e-07,1.0149821602483733,177.31298402187545,7.425022248216319
10,64,64,0.001993154175579548,7.153001336165702,0.13780286699403696,4.086823337426043e-07,1.0671995646759198,98.57342984243542,7.304718757591347
10,64,64,0.001959412358701229,7.194717420688678,0.14673161198387505,4.2242726920975505e-07,0.9362810361641212,95.3660482865652,6.928905696440336
10,64,64,0.0019809016957879066,7.101590708719176,0.1478249308388508,2.8445483988001907e-07,1.000380010167268,141.62254848611957,7.1041699220381105
10,64,64,0.0019775517284870148,7.101817659259492,0.14240585561171773,9.355043485469798e-07,0.9199075994040198,43.06256771076496,7.022037400697808
10,64,64,0.001999889500439167,7.267722979971915,0.14240585561171773,3.837269681318104e-07,0.946416383272904,104.9840712242601,7.720113702408582
10,64,64,0.0019633183255791664,7.149150374406027,0.1337445935002384,3.243715783399743e-07,0.9574807540297336,124.19466452389484,7.284545345516891
10,64,64,0.001965850591659546,7.217256615080077,0.14446164503434064,2.477270099805015e-07,1.0679167349443315,162.61940656446873,7.040299296808681
10,64,64,0.0019724778831005096,7.169930948695498,0.12756451713716083,3.46630096564884e-07,0.9396000534126911,116.21962360524164,6.705198948454572
10,64,64,0.001984601840376854,7.188254032772702,0.12831709923728638,2.478638267816112e-07,1.1278956841720889,162.52964329689797,7.102806936755042
10,64,64,0.001965274102985859,7.197898233378895,0.1298114143026697,5.586855689928438e-07,1.0081591899654836,72.10714145640549,7.501837705785272
10,40,64,0.0014753686264157295,7.137041449291859,0.13343859042220013,2.2308543262377652e-07,1.0594384338649592,180.5820258150095,6.719713497334452
11,64,64,0.0019774911925196648,7.131895214183755,0.14180611681127017,1.5471928493111068e-07,1.149191557692049,260.3761991981576,7.3173064572390185
11,64,64,0.0019805580377578735,7.1300197977911175,0.12686055561436788,5.969166038590981e-07,0.9881352050067259,67.48885705737327,6.45938209545821
11,64,64,0.001968872733414173,7.186442164408565,0.14797010996605572,8.724656934110141e-07,0.9361537105849548,46.173986733529034,7.1680313571045895
11,64,64,0.0019676238298416138,7.1494503067657496,0.1258034589921978,1.976922365950365e-07,0.9762675671184288,203.77744744494854,7.209360736594592
11,64,64,0.0020065512508153915,7.2158347800149665,0.14252662337339386,2.149706654505973e-07,1.1507143895233345,187.39868190191453,6.857787406653521
11,64,64,0.0019864486530423164,7.153001336165702,0.13780286699403696,7.435152516453884e-07,0.9982956910001999,54.182102201493215,7.234167906342814
11,64,64,0.001983601599931717,7.194717420688678,0.14673161198387505,1.3226532608567838e-07,1.185655142028573,304.57883819772655,7.535456750727287
11,64,64,0.001963402144610882,7.101590708719176,0.1478249308388508,8.894619496190264e-07,0.8137106736459596,45.2916725333493,7.42307382027381
11,64,64,0.002007853239774704,7.101817659259492,0.14240585561171773,3.0260129433113187e-07,0.9406666216941733,133.1296994021972,6.40921987213988
11,64,64,0.0019667232409119606,7.267722979971915,0.14240585561171773,1.6028875194884052e-07,1.0822419109845116,251.32904750470104,7.321955873559944
11,64,64,0.001972234807908535,7.149150374406027,0.1337445935002384,3.5410729980498854e-07,1.0298582037870943,113.76557155191368,6.5069828852487
11,64,64,0.0019841641187667847,7.217256615080077,0.14446164503434064,2.1709397840149224e-07,0.9332346955282487,185.56580725844063,7.5352843229579385
11,64,64,0.001970452256500721,7.169930948695498,0.12756451713716083,3.326802561909822e-07,1.0258459911094029,121.09290708821864,7.561700254919659
11,64,64,0.001978890039026737,7.188254032772702,0.12831709923728638,5.208269945381123e-07,0.9384102897359126,77.34856252745833,7.283927462838287
11,64,64,0.001970701850950718,7.197898233378895,0.1298114143026697,4.120555954568252e-07,0.9743107976496622,97.76646597495464,7.653183543045358
11,40,64,0.0014811009168624878,7.137041449291859,0.13343859042220013,1.143444462988191e-06,0.8201694691522712,35.23146130572974,7.125255717011561
12,64,64,0.001956823281943798,7.131895214183755,0.14180611681127017,4.81691863453835e-07,1.0078040628292935,83.6327586357088,7.134094932703074
12,64,64,0.0019598789513111115,7.1300197977911175,0.12686055561436788,4.2989424175155034e-07,1.0177389899206248,93.70960445732487,6.460535625266134
12,64,64,0.0019661253318190575,7.186442164408565,0.14797010996605572,3.280662289224092e-07,1.0380110390494666,122.79599605647681,7.078935378405828
12,64,64,0.001979275606572628,7.1494503067657496,0.1258034589921978,4.388914342935293e-07,0.9990026170340277,91.78857504445334,7.192508149203311
12,64,64,0.001964154653251171,7.2158347800149665,0.14252662337339386,1.9602839243050487e-07,1.0753150030738534,205.50706381628424,7.4083764324079375
12,64,64,0.0019650552421808243,7.153001336165702,0.13780286699403696,2.0815670205291206e-07,0.9788885317931935,193.53313612155105,7.067140343668958
12,64,64,0.001972663216292858,7.194717420688678,0.14673161198387505,3.114969756896727e-07,1.0346704228303152,129.32780250538715,7.4702561537046215
12,64,64,0.001966681331396103,7.101590708719176,0.1478249308388508,2.211124879832165e-07,1.0163299592683035,182.19332485679064,6.748862138797202
12,64,64,0.001967574469745159,7.101817659259492,0.14240585561171773,2.8720735428470506e-07,0.9734284724691853,140.26527786292388,7.148893865398996
