repetition,n_queries,force_interactions,score_seconds,entropy,max_probability,min_sampled_probability,mean_weight,max_weight,ess
1,64,64,0.0017419969663023949,7.343953632670618,0.2224182920256168,4.250647140199707e-07,0.8986177846356386,94.77432029591303,7.188367726452179
1,64,64,0.0017513008788228035,7.312866704008652,0.21455587705142395,2.776271920183802e-07,0.9999869011893672,145.10545260405294,6.660565024003834
1,40,64,0.001292899250984192,7.376239115529852,0.28527887814969427,4.206269238159654e-07,0.9394628653797483,95.77422906633801,6.942607228814268
2,64,64,0.0017454754561185837,7.353488710992055,0.2844591107191755,2.757544011100924e-07,0.9735108128054545,146.09093886025002,7.949969815134926
2,64,64,0.0017271693795919418,7.3041178455892135,0.24563656557922145,2.53369029033931e-07,0.8888693428004363,158.99819921409735,6.848993264424527
2,64,64,0.001747114583849907,7.316744404586686,0.23383686957467298,5.967469295290405e-07,1.0008647606055165,67.50804630836213,7.028383237078236
2,64,64,0.00174615066498518,7.33068447833312,0.17674582032398775,3.3058294912996116e-07,0.9747982982783808,121.86115302995303,7.001655611727415
2,64,64,0.0017543919384479523,7.296435274098114,0.29411221305114826,3.9127011342341485e-07,0.921924978462416,102.96012389125293,7.3111950405364174
2,64,64,0.0017358958721160889,7.336153692349527,0.2354975659345156,1.3475455609064073e-07,1.0239683206504502,298.9525587982502,7.444764677484304
2,64,64,0.001736820675432682,7.319573958735977,0.3007128155360335,2.4633455068847177e-07,1.0156206946491375,163.538647909632,6.698645610471351
2,64,64,0.0017239144071936607,7.357563823716781,0.19046621723238308,5.152124819488439e-07,0.9046233824109787,78.19146617068829,7.60548124294486
2,64,64,0.00174039788544178,7.329563657763286,0.21052053474405943,3.3101736994606e-07,1.0925391099631474,121.70122480153819,6.665014130012255
2,64,64,0.0017411420121788979,7.315117964122272,0.22687860764653717,5.053146682305805e-07,0.9032672197654747,79.72303573550096,7.3543295759116205
2,64,64,0.00175465177744627,7.3428310036911215,0.34600785879163826,8.154236146640089e-07,0.8976070154925426,49.4040381325217,7.0795331143822535
2,64,64,0.0017443224787712097,7.3444584568342295,0.24525920269788618,4.5526395256368693e-07,0.9196439460620434,88.48761059636908,6.8560666337462735
2,64,64,0.0017476659268140793,7.351191550222553,0.2983440813594502,1.2441759993026547e-07,1.0583417367876564,323.79035904565546,7.182226320612775
2,64,64,0.0017504049465060234,7.343953632670618,0.2224182920256168,2.5225773007293614e-07,0.941332725552413,159.69865161861074,7.331345361311859
2,64,64,0.0017366381362080574,7.312866704008652,0.21455587705142395,3.0298978438256884e-07,0.9462573896782567,132.9590020175512,7.350364036644883
2,40,64,0.0012931274250149727,7.376239115529852,0.28527887814969427,2.164990018079832e-07,1.0286882509235944,186.07577409871408,7.151803898748174
3,64,64,0.0017399899661540985,7.353488710992055,0.2844591107191755,3.468671197381253e-07,0.8783502612143623,116.14020776438413,7.830658611538119
3,64,64,0.0017471658065915108,7.3041178455892135,0.24563656557922145,7.614683790986031e-08,1.12166566250888,529.0465166880267,7.113298563638312
3,64,64,0.0017323615029454231,7.316744404586686,0.23383686957467298,1.2593260559007387e-07,1.01478202925068,319.8950673994051,7.6950540866189225
3,64,64,0.0017323270440101624,7.33068447833312,0.17674582032398775,1.5426318547951625e-07,1.1056587767058894,261.1460357686483,6.724962450742762
3,64,64,0.001743227243423462,7.296435274098114,0.29411221305114826,4.0387415744414423e-07,1.088668569989927,99.74695981530044,6.692156155667432
3,64,64,0.0017534485086798668,7.336153692349527,0.2354975659345156,5.590533696167316e-07,0.9737441113164665,72.05970224387984,7.014390806468704
3,64,64,0.0017473408952355385,7.319573958735977,0.3007128155360335,3.5127629594896443e-07,0.9211592744162002,114.68243037632195,7.166224355188403
3,64,64,0.0017432589083909988,7.357563823716781,0.19046621723238308,3.6402089526315563e-07,1.0186111625414,110.66732673105659,7.102726596290304
3,64,64,0.0017396342009305954,7.329563657763286,0.21052053474405943,2.2090198612147895e-07,0.9416491464573831,182.3669404713529,7.257023750385001
3,64,64,0.0017377529293298721,7.315117964122272,0.22687860764653717,4.236583604754996e-07,0.9348106324222929,95.0889280405198,7.274651395598039
3,64,64,0.0017552450299263,7.3428310036911215,0.34600785879163826,2.370223649884169e-07,1.0570258137273196,169.96378951407428,6.598342076539183
3,64,64,0.0017413673922419548,7.3444584568342295,0.24525920269788618,2.0895933844325043e-07,1.1235062241769478,192.7897535144624,6.758434756800111
3,64,64,0.001749885268509388,7.351191550222553,0.2983440813594502,2.2647696903430668e-07,1.0123094449679182,177.87777505498573,6.962122884076891
3,64,64,0.0017372239381074905,7.343953632670618,0.2224182920256168,3.727998078405795e-07,1.0635704266426398,108.06126641097025,7.031042573201349
3,64,64,0.0017418917268514633,7.312866704008652,0.21455587705142395,3.8653344637988116e-07,0.9774368277578857,104.22182020809518,6.585279784996015
3,40,64,0.0012932969257235527,7.376239115529852,0.28527887814969427,4.668048712809505e-07,0.8973801486258932,86.2999120863359,7.341706654656907
4,64,64,0.0017315791919827461,7.353488710992055,0.2844591107191755,2.3602996595198608e-07,1.0937819448260537,170.67841022022736,7.731934230354376
4,64,64,0.0017457371577620506,7.3041178455892135,0.24563656557922145,4.998154402938642e-07,0.9206698434426972,80.600189800727,7.564728320823393
4,64,64,0.001746402122080326,7.316744404586686,0.23383686957467298,2.4381436738177053e-07,0.9189726800855698,165.22906252665493,7.453761868337709
4,64,64,0.0017526783049106598,7.33068447833312,0.17674582032398775,5.456650770624478e-07,0.9665244481565225,73.82773984710954,6.961001283748457
4,64,64,0.00173274427652359,7.296435274098114,0.29411221305114826,5.403994184504987e-07,0.8735448596581907,74.54711825658553,7.909846995859491
4,64,64,0.001740199513733387,7.336153692349527,0.2354975659345156,3.633500034998577e-07,0.9244762753163466,110.87166358878308,7.220610902331354
4,64,64,0.0017444128170609474,7.319573958735977,0.3007128155360335,4.3120821458387605e-07,1.041672551201052,93.42405360226118,7.675502244258901
4,64,64,0.0017419792711734772,7.357563823716781,0.19046621723238308,2.0293384978518894e-07,1.0232367048476267,198.51404482624454,7.150777502219851
4,64,64,0.0017488915473222733,7.329563657763286,0.21052053474405943,2.744894948377546e-07,1.0520663825970233,146.76415713771192,7.115330474992729
4,64,64,0.0017533106729388237,7.315117964122272,0.22687860764653717,5.863091882460305e-07,1.0468479734582545,68.7098550741365,7.119934223975709
4,64,64,0.0017501097172498703,7.3428310036911215,0.34600785879163826,3.633297590123578e-07,0.921623123494963,110.87784128260512,7.214124522108419
4,64,64,0.0017364313825964928,7.3444584568342295,0.24525920269788618,2.738370960045008e-07,0.9632292542860934,147.11381306920248,6.917964316542365
4,64,64,0.0017371773719787598,7.351191550222553,0.2983440813594502,1.6393776889284613e-07,1.0922122047573137,245.73482745974673,6.959601891870806
4,64,64,0.0017478326335549355,7.343953632670618,0.2224182920256168,2.21612675529673e-07,1.0593917550289715,181.78210816116137,6.391389010425071
4,64,64,0.0017459709197282791,7.312866704008652,0.21455587705142395,2.8131359671175505e-07,1.0008321229812194,143.2039539642202,6.785828101357767
4,40,64,0.0012879269197583199,7.376239115529852,0.28527887814969427,3.2487180188997587e-07,1.0530046551989132,124.0034349508202,6.523900818357596
5,64,64,0.0017338795587420464,7.353488710992055,0.2844591107191755,1.5605128793608568e-07,0.9619162061791185,258.1537127044994,7.909237138852876
5,64,64,0.0017370162531733513,7.3041178455892135,0.24563656557922145,3.5114117875228087e-07,1.0176160793205116,114.72655954555344,6.8494131706155645
5,64,64,0.001751934178173542,7.316744404586686,0.23383686957467298,4.5625878182251336e-07,0.8483846099903937,88.29467170385446,8.034693872002427
5,64,64,0.0017406893894076347,7.33068447833312,0.17674582032398775,4.932236110126823e-07,1.0090720555622807,81.67739429648579,6.93103759164609
5,64,64,0.0017367955297231674,7.296435274098114,0.29411221305114826,1.0588089237808881e-07,0.995023247365283,380.4767644870745,7.104319129639729
5,64,64,0.001730363816022873,7.336153692349527,0.2354975659345156,2.818944283463112e-07,0.988602929751987,142.90888822934957,6.947082529513498
5,64,64,0.0017374977469444275,7.319573958735977,0.3007128155360335,3.929288717962878e-07,0.9433196188120012,102.52547533311595,7.160857626259983
5,64,64,0.0017445515841245651,7.357563823716781,0.19046621723238308,2.6272716171368476e-07,0.9710293490271635,153.3348097328493,7.474083150379488
5,64,64,0.0017495295032858849,7.329563657763286,0.21052053474405943,8.032366542829054e-08,1.160346251581867,501.5361181317636,6.714007041082985
5,64,64,0.0017354153096675873,7.315117964122272,0.22687860764653717,2.596901624818674e-07,1.0702487465989448,155.12801473884193,6.989585155433813
5,64,64,0.0017433380708098412,7.3428310036911215,0.34600785879163826,4.94450275143277e-07,0.9137402283907925,81.47476374918776,6.580034365729068
5,64,64,0.001737392507493496,7.3444584568342295,0.24525920269788618,4.3580389513756336e-07,0.9502642860864008,92.43886941465537,7.138881089878138
5,64,64,0.0017490070313215256,7.351191550222553,0.2983440813594502,3.675923255993083e-07,0.9610998194172313,109.59211209684509,6.914384336100587
5,64,64,0.0017438465729355812,7.343953632670618,0.2224182920256168,4.987711176785771e-07,0.9097236994970952,80.76894977503564,6.88521214354758
5,64,64,0.0017493022605776787,7.312866704008652,0.21455587705142395,3.405909839974237e-07,0.9835002555438693,118.28034576900046,7.193055239581813
5,40,64,0.0012923916801810265,7.376239115529852,0.28527887814969427,5.454074583011827e-07,1.0065437959242316,73.86261177743783,8.30214758103312
6,64,64,0.0017263581976294518,7.353488710992055,0.2844591107191755,3.668129645174184e-07,1.0283196861593142,109.82496053818295,6.858377625913526
6,64,64,0.0017498433589935303,7.3041178455892135,0.24563656557922145,1.9108023112791524e-07,1.0455230522868724,210.8288184247127,7.125629619397477
6,64,64,0.0017380975186824799,7.316744404586686,0.23383686957467298,6.945933681405594e-07,0.9121660889957652,57.99827813050351,7.275473685792512
6,64,64,0.001735609956085682,7.33068447833312,0.17674582032398775,4.5285824970816237e-07,0.9208193684261373,88.95768019900393,6.627619677008047
6,64,64,0.0017430474981665611,7.296435274098114,0.29411221305114826,3.657090990314837e-07,0.97411389806879,110.15645894430219,7.5343096525385995
6,64,64,0.0017436696216464043,7.336153692349527,0.2354975659345156,1.7781738033118868e-07,1.0396599105239426,226.55389072759533,7.6024113121506955
6,64,64,0.001748567447066307,7.319573958735977,0.3007128155360335,1.6194887284831263e-07,1.0204806901547339,248.7526998150337,7.0343562068343255
6,64,64,0.0017409790307283401,7.357563823716781,0.19046621723238308,2.2011414193490006e-07,1.0210136577824946,183.01967787664432,7.427029156725688
6,64,64,0.0017405403777956963,7.329563657763286,0.21052053474405943,5.892107890029556e-07,0.9395541833535397,68.37148963478552,7.41936578694623
6,64,64,0.0017464850097894669,7.315117964122272,0.22687860764653717,1.5216563107788804e-07,1.0487796830784015,264.7458500822623,7.34320148423884
6,64,64,0.0017419392243027687,7.3428310036911215,0.34600785879163826,5.172615127322934e-07,0.9671319176801552,77.88172589958154,7.604993314684224
6,64,64,0.0017394954338669777,7.3444584568342295,0.24525920269788618,6.403277281921994e-07,0.9258256116296034,62.91343882101487,7.696066141653387
6,64,64,0.0017334148287773132,7.351191550222553,0.2983440813594502,2.569977358698381e-07,1.021232329301796,156.75320724779718,6.868582940477544
6,64,64,0.0017315074801445007,7.343953632670618,0.2224182920256168,2.9358065130806376e-07,0.9881691644684301,137.22028060611794,6.5028147307849835
6,64,64,0.001750687137246132,7.312866704008652,0.21455587705142395,4.881846419999069e-07,0.963883956425813,82.5204561699978,6.662722025444031
6,40,64,0.0012960610911250114,7.376239115529852,0.28527887814969427,7.033577664542107e-07,0.8861761128234099,57.27557336305034,7.462929923951316
7,64,64,0.0017392132431268692,7.353488710992055,0.2844591107191755,2.408611079262573e-07,1.036304130873858,167.254978189975,7.039775773349623
7,64,64,0.001740570180118084,7.3041178455892135,0.24563656557922145,3.114459279514531e-07,1.0679510247902277,129.34900005916555,7.200870256713323
7,64,64,0.0017498284578323364,7.316744404586686,0.23383686957467298,3.988306593300295e-07,0.9619913768294274,101.00833125690983,7.093242947270463
7,64,64,0.00173085555434227,7.33068447833312,0.17674582032398775,3.0483750513760815e-07,1.0304201195052947,132.15309361239534,6.624875222225063
7,64,64,0.0017494214698672295,7.296435274098114,0.29411221305114826,4.41943429882605e-07,0.9536495521835969,91.15469679845786,6.542519854893712
7,64,64,0.0017395997419953346,7.336153692349527,0.2354975659345156,2.785568552621136e-07,1.0653002931614477,144.62117371016484,7.309776955157914
7,64,64,0.0017349226400256157,7.319573958735977,0.3007128155360335,2.559517913929322e-07,1.0707340710529867,157.3937776867297,6.909680664262632
7,64,64,0.00175532978028059,7.357563823716781,0.19046621723238308,1.6691432041989435e-07,1.145963918380388,241.3526847287683,7.168693121722836
7,64,64,0.0017522042617201805,7.329563657763286,0.21052053474405943,3.703792242401256e-07,1.0324650396171204,108.76749211748853,7.175030746079653
7,64,64,0.001740284264087677,7.315117964122272,0.22687860764653717,4.904782756608045e-07,0.9471693263740149,82.1345640614653,7.00410565604408
7,64,64,0.001735134981572628,7.3428310036911215,0.34600785879163826,9.709375183824749e-08,1.044425044201144,414.91052297713446,7.095859036794096
7,64,64,0.0017488598823547363,7.3444584568342295,0.24525920269788618,2.8919745509227757e-07,1.010433598469813,139.30004792111708,6.592887365384664
7,64,64,0.0017322879284620285,7.351191550222553,0.2983440813594502,5.045070076556783e-07,0.8755101296452162,79.85066360171096,7.214309718563575
7,64,64,0.0017437068745493889,7.343953632670618,0.2224182920256168,2.4239580085188037e-07,1.037823121057924,166.1960281961991,7.00301641549552
7,64,64,0.0017312876880168915,7.312866704008652,0.21455587705142395,5.66877473427841e-07,0.9762687286600382,71.06512648918543,6.815579953677802
7,40,64,0.001302570104598999,7.376239115529852,0.28527887814969427,6.14776803969613e-07,0.9312846574858817,65.52820323229142,7.688708224198658
8,64,64,0.001736469566822052,7.353488710992055,0.2844591107191755,2.249014206830217e-07,1.0541656226251974,179.12389895392332,7.334068147982171
8,64,64,0.0017322394996881485,7.3041178455892135,0.24563656557922145,1.9057031338218332e-07,1.0545808612739282,211.39294278342567,7.130244179384141
8,64,64,0.001743268221616745,7.316744404586686,0.23383686957467298,8.694539329389405e-07,0.8256404265837083,46.33393193915025,7.417152158616774
8,64,64,0.001742759719491005,7.33068447833312,0.17674582032398775,2.6917969042668805e-07,0.9723274071475021,149.65920827519187,6.746166906843499
8,64,64,0.001742982305586338,7.296435274098114,0.29411221305114826,1.1287623731650012e-07,1.1100884679505165,356.8972558862089,7.534288113957077
8,64,64,0.0017520580440759659,7.336153692349527,0.2354975659345156,6.931099715948175e-07,0.905602383175701,58.12240626162794,7.4452477294848975
8,64,64,0.0017524361610412598,7.319573958735977,0.3007128155360335,2.7719876962802543e-07,0.8718157296384595,145.3297192014176,7.664884107358449
8,64,64,0.0017463909462094307,7.357563823716781,0.19046621723238308,8.163245813169938e-08,1.004980887143276,493.49511548490165,7.513694190457634
8,64,64,0.0017391154542565346,7.329563657763286,0.21052053474405943,1.8254586123972795e-07,1.0313732513376581,220.68547092456348,7.06918671883534
8,64,64,0.001737646758556366,7.315117964122272,0.22687860764653717,8.095864301622181e-08,1.0581890801259883,497.6024529579549,7.0835946592304815
8,64,64,0.0017383769154548645,7.3428310036911215,0.34600785879163826,4.4330159980720676e-07,0.984852655468255,90.87542064034857,6.77548085462615
8,64,64,0.0017335806041955948,7.3444584568342295,0.24525920269788618,4.7370562695837213e-07,1.0067697699617053,85.04272919806274,7.595267687682618
8,64,64,0.0017491551116108894,7.351191550222553,0.2983440813594502,1.608472536798253e-07,1.1028096625014832,250.45637044701533,6.427953928523868
8,64,64,0.0017348229885101318,7.343953632670618,0.2224182920256168,2.0006605993262538e-07,0.9603476749240946,201.35958776109203,7.292912220855515
8,64,64,0.0017460500821471214,7.312866704008652,0.21455587705142395,3.7866789539313687e-07,1.030040357982085,106.38667772770874,7.088141208581602
8,40,64,0.001294855959713459,7.376239115529852,0.28527887814969427,6.861607883506942e-07,0.8436116958040224,58.711048542793954,7.377410174859823
9,64,64,0.0017435410991311073,7.353488710992055,0.2844591107191755,3.75624452979507e-07,1.092711645008651,107.2486602868137,6.653054502171999
9,64,64,0.001735839992761612,7.3041178455892135,0.24563656557922145,4.894912652454561e-07,0.9818213048783638,82.30018023471429,6.910289763994368
9,64,64,0.0017319759353995323,7.316744404586686,0.23383686957467298,3.4674094374870685e-07,1.0006545314341024,116.18247016774355,7.109526062450544
9,64,64,0.001745833083987236,7.33068447833312,0.17674582032398775,1.8762249902811881e-07,1.077574496591058,214.71422436912468,6.369054627822603
9,64,64,0.001740260049700737,7.296435274098114,0.29411221305114826,1.264502459886823e-07,0.9906073414172294,318.58553566297553,8.049310545788124
9,64,64,0.0017344942316412926,7.336153692349527,0.2354975659345156,3.5303749116025535e-07,0.9293180345120986,114.11031508473017,7.81565511564085
9,64,64,0.0017321752384305,7.319573958735977,0.3007128155360335,3.4114586262709553e-07,1.076838242489371,118.08796109321398,7.088437263358527
9,64,64,0.0017370684072375298,7.357563823716781,0.19046621723238308,7.542230504659347e-07,0.9549928173092588,53.41287213130448,7.040217765877138
9,64,64,0.0017375517636537552,7.329563657763286,0.21052053474405943,3.8062636226817193e-07,1.0080585946286844,105.83927795478405,6.452657121024358
9,64,64,0.0017343619838356972,7.315117964122272,0.22687860764653717,2.8254193122372285e-07,0.95185153937077,142.58138315449068,7.745846414262704
9,64,64,0.0017511285841464996,7.3428310036911215,0.34600785879163826,1.61729888686393e-07,1.0732132735791122,249.0895138816029,6.573833290349441
9,64,64,0.0017451215535402298,7.3444584568342295,0.24525920269788618,9.245291854946525e-08,1.1313358856445699,435.7376704280623,6.802476353540647
9,64,64,0.0017471862956881523,7.351191550222553,0.2983440813594502,3.1481123643968393e-07,0.9235415440158321,127.96626895729561,7.540653194711092
9,64,64,0.0017498498782515526,7.343953632670618,0.2224182920256168,1.853619205721281e-07,1.0578642932206326,217.33276839534892,7.444004748845995
9,64,64,0.001746542751789093,7.312866704008652,0.21455587705142395,3.395163054810942e-07,0.9768474128828855,118.65474117932355,6.829313083568062
9,40,64,0.0012963712215423584,7.376239115529852,0.28527887814969427,5.443461435110806e-07,0.9037031203740515,74.00662213417397,7.2284904847849525
10,64,64,0.0017387457191944122,7.353488710992055,0.2844591107191755,9.895259662451681e-08,1.122741130047963,407.1163438579052,7.493253613300739
10,64,64,0.0017382260411977768,7.3041178455892135,0.24563656557922145,4.929984589022447e-07,1.073002689456902,81.71469631512058,6.721120928112121
10,64,64,0.001737162470817566,7.316744404586686,0.23383686957467298,2.2773345658636727e-07,1.0101651958682836,176.8963592652506,7.199572103265082
10,64,64,0.0017398661002516747,7.33068447833312,0.17674582032398775,5.430909126574916e-07,1.0588130153188007,74.1776715723208,6.518801747552406
10,64,64,0.0017467709258198738,7.296435274098114,0.29411221305114826,2.9387205337447634e-07,1.122670786083228,137.08421365839976,7.38900229773066
10,64,64,0.0017431369051337242,7.336153692349527,0.2354975659345156,1.5523273632373972e-07,0.9649422294754005,259.51497285343265,7.122833896012206
10,64,64,0.0017373552545905113,7.319573958735977,0.3007128155360335,4.711202922114768e-07,0.9789045871499112,85.50941239214573,7.144061310203305
10,64,64,0.0017450358718633652,7.357563823716781,0.19046621723238308,4.388856725626278e-07,0.9030619978427928,91.78978005318865,6.868978516004935
10,64,64,0.0017504598945379257,7.329563657763286,0.21052053474405943,5.444170003658941e-07,0.9354818657577466,73.99699003878335,7.228295856884268
10,64,64,0.0017569232732057571,7.315117964122272,0.22687860764653717,4.3602937052369507e-07,1.0302022333259957,92.39106830036387,7.116319513966108
10,64,64,0.0017641270533204079,7.3428310036911215,0.34600785879163826,3.528905406646916e-07,1.0644266411876833,114.15783284284024,7.0738738108547174
10,64,64,0.0017422446981072426,7.3444584568342295,0.24525920269788618,4.1176322375566326e-07,0.994076528802959,97.83588486990348,7.269146549972973
10,64,64,0.0017461059615015984,7.351191550222553,0.2983440813594502,1.3496114289258757e-07,1.0299856698770853,298.4949481724636,7.162482068671146
10,64,64,0.0017496505752205849,7.343953632670618,0.2224182920256168,2.6214097985001683e-07,1.0210616872640044,153.67768662522147,7.370365925739247
10,64,64,0.001735554076731205,7.312866704008652,0.21455587705142395,3.8461136303803106e-07,1.027670113165486,104.74266551775254,6.87060009871566
10,40,64,0.0013057906180620193,7.376239115529852,0.28527887814969427,2.604438009020249e-07,1.0222662980357065,154.67912545238147,6.62293751387217
11,64,64,0.0017390847206115723,7.353488710992055,0.2844591107191755,3.580006307473753e-07,1.0784695269517441,112.52834741916088,7.822966391150796
11,64,64,0.0017387699335813522,7.3041178455892135,0.24563656557922145,6.48328554395597e-07,0.9043485055671084,62.13704313945449,7.972033416618656
11,64,64,0.001736949197947979,7.316744404586686,0.23383686957467298,4.0928937879190084e-07,0.9875294170308753,98.42722885194145,7.6882539087176776
11,64,64,0.0017425892874598503,7.33068447833312,0.17674582032398775,1.6394979210095997e-07,1.0614688686886313,245.716806570952,7.137280556595719
11,64,64,0.0017514890059828758,7.296435274098114,0.29411221305114826,3.3666301431104e-07,1.0605575115659296,119.66036553038231,6.706376232569234
11,64,64,0.0017532967031002045,7.336153692349527,0.2354975659345156,4.5390732451910287e-07,1.0046201482951351,88.75208038491117,7.175778972263636
11,64,64,0.0017386451363563538,7.319573958735977,0.3007128155360335,1.3090848010218303e-07,1.1326456793968411,307.735750362192,6.418212554245603
11,64,64,0.0017410209402441978,7.357563823716781,0.19046621723238308,9.445608585330263e-08,1.1749195973823179,426.49681054522347,7.193872065980601
11,64,64,0.0017558960244059563,7.329563657763286,0.21052053474405943,3.193289563839275e-07,1.013777981135694,126.15586074375503,6.846333091221066
11,64,64,0.0017383350059390068,7.315117964122272,0.22687860764653717,1.7409743468804403e-07,0.9015401100452936,231.39467520129938,7.810329515126356
11,64,64,0.001737968996167183,7.3428310036911215,0.34600785879163826,3.940333047622931e-07,0.8351751864552859,102.23810745470382,7.119322202995519
11,64,64,0.0017443960532546043,7.3444584568342295,0.24525920269788618,1.475610203112228e-07,1.1005069647141417,273.00718894497555,7.24668049891521
11,64,64,0.0017381440848112106,7.351191550222553,0.2983440813594502,2.9854182546427435e-07,0.9952995327403389,134.93995117893522,6.729628895326194
11,64,64,0.001738106831908226,7.343953632670618,0.2224182920256168,3.6607281797459356e-07,0.8945203443800256,110.0470107994068,8.064559629019477
11,64,64,0.0017352895811200142,7.312866704008652,0.21455587705142395,3.011551011551574e-07,1.0105263147125065,133.76900872173547,6.316933964479507
11,40,64,0.0012961039319634438,7.376239115529852,0.28527887814969427,6.209082961638794e-07,0.9951403512650304,64.88110982235403,7.766891116877304
12,64,64,0.0017414111644029617,7.353488710992055,0.2844591107191755,3.768975456897468e-07,0.9156429557916916,106.88639343430808,7.641231541701432
12,64,64,0.0017396043986082077,7.3041178455892135,0.24563656557922145,4.621955665223194e-07,0.9632983352060427,87.16054906397292,7.613611632289809
12,64,64,0.001735236495733261,7.316744404586686,0.23383686957467298,5.6574491450431285e-08,1.2327135379056675,712.0739103473155,6.5765643023763785
12,64,64,0.001744256354868412,7.33068447833312,0.17674582032398775,2.7254635848864834e-07,0.9136986898886968,147.81052139684806,6.832938523003764
12,64,64,0.0017500938847661018,7.296435274098114,0.29411221305114826,3.1938192128338654e-07,1.0387609664241266,126.13493960816409,6.9003591477274835
12,64,64,0.0017419317737221718,7.336153692349527,0.2354975659345156,6.947606027008453e-08,1.0319211036292013,579.843174705254,7.236949567277305
12,64,64,0.0017424533143639565,7.319573958735977,0.3007128155360335,2.904119114935204e-07,1.0785287810804425,138.7175172872281,6.973612260911101
12,64,64,0.001727190800011158,7.357563823716781,0.19046621723238308,2.483927599457075e-07,1.1289977734187195,162.1835489964552,6.855480220368237
