step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
1200,58.149562602862716,0.00031804459478553606,0.017833804831990735,0.019946385649714196,0.8940870363772531,0.41566217260888866,1.0,0.009617051330482015,0.7011186401718168,1.0
1300,61.296850899234414,0.0002927236512558711,0.017109168631347087,0.019946385649714196,0.8577578380267724,0.5176275905405571,1.0,0.008235322054225627,0.646740943650713,1.0
1400,64.44200455211103,0.00027662911810876346,0.016632171178434987,0.019946385649714196,0.8338438587581055,0.5365342801279667,1.0,0.008497241640808546,0.6364504045030669,1.0
1500,67.69207084737718,0.00026343434478725636,0.016230660639273326,0.019946385649714196,0.8137143703278338,0.5830707181447203,1.0,0.008436363091114306,0.5992342560856797,1.0
1600,73.27404192276299,0.0002764579741107259,0.016627025413787216,0.019946385649714196,0.8335858789547398,0.517571911055971,1.0,0.007699378982074236,0.6725035507675022,1.0
1700,79.46647152956575,0.00026835408552426177,0.01638151658193654,0.019946385649714196,0.8212774419194719,0.5361176932998594,1.0,0.00816608897218589,0.6898412983320427,1.0
1800,84.18525696080178,0.0002577286898022466,0.016053930665175013,0.019946385649714196,0.8048541197941315,0.5516866151909509,1.0,0.007795773961981677,0.6226655008873352,1.0
1900,90.35141474753618,0.00022435822033880614,0.014978592067975085,0.019946385649714196,0.7509426685625978,0.5970760701302119,1.0,0.007591257488482436,0.6053935282742033,1.0
2000,94.85071949101985,0.0002807312769848941,0.016755037361489054,0.019946385649714196,0.8400036806532482,0.5402984161836607,1.0,0.008248676512122768,0.6364702649421101,1.0
2100,99.0991183752194,0.00024381896670255414,0.015614703541936175,0.019946385649714196,0.7828337331961649,0.5720869962828959,1.0,0.007881129502693436,0.6714198313352313,1.0
2200,102.25037638004869,0.0002516772579141217,0.015864339189330317,0.019946385649714196,0.7953490656367426,0.5874030506220318,1.0,0.008179730711916603,0.6610476372735536,1.0
2300,105.40088387485594,0.00031211357794830384,0.01766673648267568,0.019946385649714196,0.8857111655679243,0.5110092606171095,1.0,0.009396384794311858,0.7184659880607565,1.0
2400,108.55268096271902,0.00023809432455689482,0.015430305394155191,0.019946385649714196,0.7735890434052791,0.6208753649180334,1.0,0.007537766713169486,0.6528529308435377,1.0
2500,111.70675260014832,0.00023523072245912219,0.015337233207430934,0.019946385649714196,0.7689229255251412,0.587344884394389,1.0,0.007475189479413867,0.6640920505566237,1.0
2600,116.19113586843014,0.00020507775524872452,0.014320536136916261,0.019946385649714196,0.7179514318235121,0.6309551901300792,1.0,0.007422124460235416,0.5450296523349571,1.0
2700,121.86008354276419,0.00021034281352321868,0.014503200113189457,0.019946385649714196,0.7271091799730277,0.6275289835426343,1.0,0.00697476459215634,0.5881719900190622,1.0
2800,128.3082004431635,0.00022275617389738356,0.014925018388510734,0.019946385649714196,0.7482567844929133,0.6230745005819893,1.0,0.00691909033044544,0.6128419656966898,1.0
2900,132.7479654494673,0.00021149411330842702,0.014542837182215409,0.019946385649714196,0.7290963604939518,0.6505807713060997,1.0,0.007291711939653022,0.5903447014482235,1.0
3000,137.84212987311184,0.00026049763676344893,0.01613993918090923,0.019946385649714196,0.8091661047945543,0.5807829503102125,1.0,0.007866440961747405,0.634139976913906,1.0
3100,140.9940349161625,0.0002299464840334331,0.01516398641629018,0.019946385649714196,0.7602373022657094,0.6243639307986952,1.0,0.007421387090840424,0.6575518505887951,1.0
3200,144.14364599622786,0.00022221675356434747,0.01490693642450881,0.019946385649714196,0.7473502561464014,0.6373217935241485,1.0,0.006897869019435207,0.6689915193098969,1.0
3300,147.29643687512726,0.00019805802074401708,0.014073308805821645,0.019946385649714196,0.7055568388663586,0.6411203847195261,1.0,0.006893200180806515,0.579077039728575,1.0
3400,150.44875867199153,0.00020655777233896842,0.014372117879386059,0.019946385649714196,0.7205374513347982,0.6188857902074811,1.0,0.007126866676343116,0.5937863790058671,1.0
3500,153.60073613654822,0.00020107232932145102,0.01417999750780835,0.019946385649714196,0.7109056125168988,0.6338773352655926,1.0,0.0073268931146212215,0.596420838750505,1.0
3600,156.75446066632867,0.0002048681597281039,0.014313216260788625,0.019946385649714196,0.7175844542539321,0.6516169593394441,1.0,0.007160044369144487,0.6087840625931089,1.0
3700,159.90645875409245,0.00020921662428232467,0.014464322461917277,0.019946385649714196,0.7251600724026175,0.637744496062553,1.0,0.007454196883934406,0.67765854392004,1.0
3800,165.28581161703914,0.00017459257386851832,0.01321334832162228,0.019946385649714196,0.6624432392748613,0.6910084423625626,1.0,0.006703370242641299,0.5666474935910975,1.0
3900,171.3535989318043,0.00020687606751700521,0.014383186973581524,0.019946385649714196,0.7210923936882577,0.6556440643612252,1.0,0.007079425759798823,0.6448691701414812,1.0
4000,177.59217447508126,0.00018261506076689703,0.013513514005131937,0.019946385649714196,0.6774918645637219,0.6860607539479034,1.0,0.0066223253368525295,0.5357812765491965,1.0
