step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
1400,12.3045117482543,0.00017886994892403712,0.01337422704024562,0.019946385649714196,0.6705087966870457,0.6905546102405783,1.0,0.006638407777550677,0.5410857465587685,1.0
1500,13.173236162401736,0.0001724752233789902,0.013132982272849918,0.019946385649714196,0.6584141359483889,0.6719229203935757,1.0,0.006859011249230432,0.6057608921738661,1.0
1600,14.525883450172842,0.0001844614755799689,0.013581659529673423,0.019946385649714196,0.6809082992871959,0.658147123124405,1.0,0.006851576575234058,0.5661521826112353,1.0
1700,16.163560273125768,0.000185032602515489,0.013602668948242806,0.019946385649714196,0.6819615938007151,0.6940089308683496,1.0,0.006622618608435206,0.5455937163634726,1.0
1800,17.449645305983722,0.00014895218497229683,0.012204596878729622,0.019946385649714196,0.6118700948161251,0.6822521051303059,1.0,0.006300290332178141,0.5209639980796125,1.0
1900,19.107408229261637,0.00015895958574119447,0.012607917581472146,0.019946385649714196,0.6320903347044631,0.6581047637690163,1.0,0.006349059931201516,0.503183204757101,1.0
2000,20.712541652843356,0.00017302241193631508,0.013153798384357086,0.019946385649714196,0.6594577391290718,0.708041970002085,1.0,0.00628102881936282,0.5676810492458138,1.0
2100,22.51611305680126,0.00017346007570196296,0.013170424279496959,0.019946385649714196,0.6602912683424264,0.7114477216096502,1.0,0.006451669609370665,0.5718411273187232,1.0
2200,24.097882844507694,0.0001732333914193899,0.013161815658160157,0.019946385649714196,0.6598596803099888,0.6961292076237005,1.0,0.00603999037483217,0.5694925221556741,1.0
2300,25.701150882989168,0.00016525857933320307,0.012855293825238033,0.019946385649714196,0.6444923933084704,0.7156358567376259,1.0,0.006525326627271311,0.6056421941644499,1.0
2400,27.184365252032876,0.000150944582141737,0.012285950599841146,0.019946385649714196,0.6159487144989191,0.7220488339824981,1.0,0.006049123767213575,0.5381462650486851,1.0
2500,27.96651008911431,0.0001599179098197059,0.012645865325065972,0.019946385649714196,0.6339928219149402,0.6937226268711987,1.0,0.0059740694296221255,0.5892700509798398,1.0
2600,28.97633796557784,0.00015312058168484783,0.012374190142585001,0.019946385649714196,0.6203725506912731,0.7290922040563723,1.0,0.005975304338097967,0.521861375180935,1.0
2700,29.88903210591525,0.00016072323741820073,0.012677666875975277,0.019946385649714196,0.6355871734665338,0.7092995622808431,1.0,0.006085073160030101,0.4843365722615125,1.0
2800,30.803191233426332,0.00018444144012776258,0.013580921917445907,0.019946385649714196,0.6808713195435737,0.661957244295263,1.0,0.006539402545090086,0.5576117066443864,1.0
2900,31.78106210101396,0.0001777381484578166,0.013331847151007117,0.019946385649714196,0.6683841065310068,0.6787305498792887,1.0,0.006340228704672286,0.5918055939698863,1.0
3000,33.01197144947946,0.00017164340973230968,0.013101275118564211,0.019946385649714196,0.6568245169145185,0.717845038502237,1.0,0.006087628090709952,0.5499566925204826,1.0
3100,34.031353370286524,0.00016044024607465962,0.01266650094045943,0.019946385649714196,0.6350273760319541,0.7435559246764126,1.0,0.006194929765528916,0.6232073854451347,1.0
3200,34.98182619456202,0.00013806322552091803,0.011750030873189994,0.019946385649714196,0.5890807026163337,0.7287137679423793,1.0,0.00600019631141259,0.4864828079957173,1.0
3300,36.24247650615871,0.00014167139236308086,0.011902579231539728,0.019946385649714196,0.5967286224464569,0.737597780205048,1.0,0.006270555418087625,0.4706676275825645,1.0
3400,37.73084937222302,0.0001484126058141776,0.012182471252343573,0.019946385649714196,0.6107608398977351,0.716884762271546,1.0,0.005707358178802881,0.517806516785109,1.0
3500,38.371312860399485,0.000144058856927288,0.012002452121432854,0.019946385649714196,0.6017356894733875,0.7344318553289628,1.0,0.005816073685158468,0.5180974173783122,1.0
3600,39.30383936408907,0.00014253898675172975,0.011938969249970021,0.019946385649714196,0.5985530140464866,0.7203167481576349,1.0,0.006062740025614619,0.5673710743462087,1.0
3700,40.244771014899015,0.00013580584600969382,0.011653576532965913,0.019946385649714196,0.5842450225127825,0.7073194179515044,1.0,0.005785570964899159,0.5405676432424986,1.0
3800,41.18818909674883,0.00013835228444141363,0.011762324788978309,0.019946385649714196,0.589697050660747,0.7409467468291507,1.0,0.005986618209345352,0.5103392093009176,1.0
3900,42.12467418331653,0.0001343243702580521,0.011589839095434073,0.019946385649714196,0.5810495845697308,0.7366969460451486,1.0,0.00562193188698936,0.49419909226816827,1.0
4000,43.0641464414075,0.00014639704794570038,0.012099464779307404,0.019946385649714196,0.6065993604952069,0.7175078909642422,1.0,0.006352781713002048,0.5537169879506761,1.0
