step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
1800,121.43036006111652,0.00022257895925867742,0.014919080375769729,0.019946385649714196,0.7479590858097892,0.6282233561121013,1.0,0.007575965133974705,0.5468595332408013,1.0
1900,126.23785742651671,0.00021445639580169418,0.014644329817430846,0.019946385649714196,0.7341846324745395,0.6274142063761141,1.0,0.0065719597098327755,0.6015755884950879,1.0
2000,131.05313195753843,0.0002202916966968557,0.014842226810585253,0.019946385649714196,0.744106078726996,0.644235116088059,1.0,0.007291803508538609,0.5925790715550651,1.0
2100,140.0074697555974,0.0001957212521943949,0.013990041179152937,0.019946385649714196,0.7013822666841596,0.6507071118044043,1.0,0.0068281176384068195,0.5866398829848413,1.0
2200,148.3636617232114,0.0001843873508181705,0.01357893040037287,0.019946385649714196,0.680771476037687,0.6570086561517535,1.0,0.006706704183571473,0.5811974700123521,1.0
2300,161.3909927336499,0.0001846781240963505,0.013589632964004233,0.019946385649714196,0.6813080426026433,0.6512568209554224,1.0,0.006573109104839496,0.6140883212675328,1.0
2400,167.28677468467504,0.00020108421562442202,0.014180416623795721,0.019946385649714196,0.710926624643844,0.5703667563805257,1.0,0.007031537753195842,0.6402222657912287,1.0
2500,172.09603146649897,0.00020223058672207652,0.014220780102444328,0.019946385649714196,0.7129502232725603,0.6636694726683701,1.0,0.0063997473096737405,0.6020735593186991,1.0
2600,176.90499550569803,0.00018184729873392508,0.013485076890174749,0.019946385649714196,0.6760661869769861,0.6863245008872982,1.0,0.006714877476133834,0.49898461279891876,1.0
2700,181.7117606587708,0.0001793547019397553,0.01339233743376246,0.019946385649714196,0.6714167503301208,0.6612258282430441,1.0,0.00636804450533959,0.5545928892334546,1.0
2800,189.7847147565335,0.00019533482437751221,0.013976223537762704,0.019946385649714196,0.70068952757679,0.6051662777763416,1.0,0.0074733155955097295,0.5557456548972458,1.0
2900,197.71646949555725,0.00017476854008180185,0.01322000529810037,0.019946385649714196,0.6627769827708007,0.700548291064835,1.0,0.0060636192582991565,0.5742739648592498,1.0
3000,210.12523030675948,0.00016075973993141276,0.012679106432687312,0.019946385649714196,0.6356593447730209,0.7010989985235592,1.0,0.00647532465612426,0.5093366607577746,1.0
3100,216.21874443721026,0.00017615765235484405,0.013272439578119919,0.019946385649714196,0.665405743737342,0.6702700760398623,1.0,0.006071068276657389,0.5383519502136935,1.0
3200,221.04412607476115,0.0001553943679314042,0.012465727733726747,0.019946385649714196,0.6249617325485414,0.6997829504354227,1.0,0.006132045905632444,0.4883216227714362,1.0
3300,225.86924839112908,0.00016522168945198716,0.012853858932320175,0.019946385649714196,0.6444204558184883,0.6897472171720511,1.0,0.006328320916064443,0.4686246921577114,1.0
3400,230.68985631596297,0.00016993818362100188,0.013036034044946411,0.019946385649714196,0.653553695084262,0.6905437929140328,1.0,0.006162681685569175,0.5493439274950056,1.0
3500,238.5476133460179,0.00017697237089280284,0.013303096289691466,0.019946385649714196,0.6669426994600438,0.6868058440945154,1.0,0.00634306194849853,0.662527449379172,1.0
3600,247.19566042907536,0.00017229059845924371,0.013125951335398274,0.019946385649714196,0.6580616441448554,0.6729416468227927,1.0,0.006235862483496522,0.6244745854023709,1.0
3700,253.8303681332618,0.00018845053238753385,0.013727728595347951,0.019946385649714196,0.6882313836915437,0.6516854303375644,1.0,0.007258580941753138,0.5755742155920438,1.0
3800,261.93632717244327,0.00016398348844997858,0.0128056037909182,0.019946385649714196,0.6420012134429821,0.7063475633078171,1.0,0.0060954390371001565,0.5294742296053969,1.0
3900,266.77468108944595,0.00016227533876983348,0.012738733797745892,0.019946385649714196,0.6386487267144773,0.713676655586585,1.0,0.006276365908052095,0.4858088790475761,1.0
4000,271.61274589039385,0.000157582735891768,0.012553196242063932,0.019946385649714196,0.6293469133965031,0.7163398085802177,1.0,0.006305759643291855,0.527225499223886,1.0
