step,elapsed_training_seconds,mse,rmse,exact_signal_rms,normalized_rmse,cosine,cosine_valid_fraction,magnitude_error,relative_magnitude_error,relative_magnitude_valid_fraction
2700,119.96952819172293,0.00021417403706831017,0.014634686093945103,0.019946385649714196,0.7337011502209072,0.5699760248521402,1.0,0.007332010348705877,0.5630093932388393,1.0
2800,123.37036159913987,0.00022220128819032154,0.014906417684686068,0.019946385649714196,0.7473242494386273,0.5725509748088571,1.0,0.007357684391174649,0.6632189804260138,1.0
2900,128.7654979992658,0.0002391517707969578,0.015464532673086433,0.019946385649714196,0.7753050073664859,0.6106245245174836,1.0,0.006821445437722778,0.5624146130323344,1.0
3000,135.1313167065382,0.00023747133070736216,0.015410104824671445,0.019946385649714196,0.7725763000522479,0.5264757962049791,1.0,0.00785967235340111,0.6431165240750794,1.0
3100,140.83873359579593,0.00021545414186649385,0.014678356238574327,0.019946385649714196,0.7358905265518441,0.6496276736734078,1.0,0.0075193880893563705,0.5550111630547788,1.0
3200,145.24154171347618,0.00019386352899051349,0.013923488391581812,0.019946385649714196,0.6980456828669266,0.6456169054910433,1.0,0.007774772005952914,0.5227829708336178,1.0
3300,155.67391448188573,0.00020712448236153786,0.01439181998086197,0.019946385649714196,0.7215252042952546,0.6531193404991188,1.0,0.0075383528518010575,0.5267192709577037,1.0
3400,160.2302050087601,0.00022793537973298618,0.015097528928039389,0.019946385649714196,0.7569054962223553,0.5775840192645496,1.0,0.008836507274851453,0.5936102804098311,1.0
3500,163.6002062810585,0.00018790786805525446,0.013707949082749558,0.019946385649714196,0.6872397497712059,0.6702453197329652,1.0,0.00691428823085301,0.5170205040746955,1.0
3600,166.77627628017217,0.00017835326655004323,0.013354896725547646,0.019946385649714196,0.669539683032199,0.6505901533731628,1.0,0.0068994987437127585,0.5623442374314088,1.0
3700,169.9549128357321,0.00018312032519742977,0.013532195874928422,0.019946385649714196,0.6784284688249933,0.6538689483177307,1.0,0.006700804607077332,0.6280629236866222,1.0
3800,173.13250643387437,0.00023269178282323873,0.015254238192162817,0.019946385649714196,0.7647620205508956,0.5625340213664004,1.0,0.006603523225461208,0.6560045899519485,1.0
3900,176.3076446382329,0.0001994353473548205,0.014122158027540285,0.019946385649714196,0.7080058650998075,0.6672439609856426,1.0,0.006572425016614884,0.5820257243022238,1.0
4000,179.94206122402102,0.0001897528046991099,0.013775079117707815,0.019946385649714196,0.6906052735376242,0.655322278483902,1.0,0.006431149875965355,0.5621973341290822,1.0
