method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
no_repulsion,58,0.06666666666666667,0.04481043185393461,0.16365512109770047,0.5002076596750704,0.256453549759361,0.2996123135089874,0.2633311,0.0,0.4119874499621335,0.7624705070629716,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,59,0.06666666666666667,0.053821216022769555,0.18834674251287054,0.5209688510650522,0.31048990301007157,0.10101508349180222,0.0046377108,0.0,0.8653034728984096,0.7756112609058619,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,60,0.06666666666666667,0.053821216022769555,0.16483222908213455,0.48349930271343866,0.4186162383048661,0.10508061200380325,0.18404612,0.0,0.3641133831007249,0.6077629197388887,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,61,0.4,0.4368075335942055,0.005335787708545207,0.04073672429491247,0.5867916315751132,0.39523255825042725,0.20190679,0.0,0.9890187168668181,0.8065574914216995,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,62,0.13333333333333333,0.13424962064154208,0.41033354298544705,1.0804041851802284,0.8782161257235629,0.1760801374912262,0.30053818,0.0,0.16488153197013958,0.7401219895109534,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,63,0.0,0.0,0.031683618682353955,0.154752409449081,0.044766977969900826,0.24342606961727142,0.41825426,0.0,0.24721410797360163,0.7688314514234662,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,64,0.06666666666666667,0.05135849223864361,0.18083054319102027,0.5728110684635531,0.48637456553276526,0.3793357312679291,0.06338558,0.0,0.2967651195499297,0.8444754565134645,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,65,0.2,0.25693032137319427,0.10825883925713592,0.34194116874494973,0.37015511072743296,0.11381874233484268,0.18638852,0.0,0.978848858595694,0.6613704357296228,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,66,0.0,0.0,0.06888806297425876,0.2658739802289911,0.1033346367424854,0.16734272241592407,0.4855193,0.0,0.8816942551119766,0.8125112475827336,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,67,0.06666666666666667,0.04265230456965119,0.2634040884908143,0.9599894785274871,0.40319996199201025,0.3521195352077484,1.2558305,0.0,0.6431353456669913,0.6336993956938386,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,68,0.2,0.1558184695667158,0.19892545658063718,0.5294153967150282,0.15200146941822915,0.2101077288389206,0.61067194,0.0,0.8781239857189225,0.5639742435887456,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,69,0.4666666666666667,0.5424852061852077,0.07036304306762993,0.20378156956864574,0.131618888420434,0.014571313746273518,0.310717,0.0,0.9958887806989073,0.7807499747723341,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,70,0.2,0.16012821093503904,0.2520359209099047,0.8648663464201021,0.591605856555297,0.12823408842086792,0.25254357,0.0,0.8563777994157741,0.9121186807751656,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,71,0.4,0.3415342281190663,0.00013785268920657023,0.010636530986118447,0.9606525872529253,0.6044054627418518,0.25799808,0.0,0.013253272746943634,0.8772571552544832,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,72,0.13333333333333333,0.09746361251454151,0.0741406827698723,0.2677185817378517,0.22720801942797697,0.24591369926929474,0.012100922,0.0,0.6282592231959321,0.8758465852588415,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,73,0.06666666666666667,0.10764243204553911,0.2963397217923476,0.9859206943697967,0.8450073942720617,0.28132134675979614,0.42569685,0.0,0.17613329005734069,0.6029045647010207,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,74,0.06666666666666667,0.10764243204553911,0.008937172304090012,0.04758228177348094,0.09170212002655259,0.13797251880168915,0.97602856,0.0,0.7882722059937249,0.8823681231588125,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,75,0.06666666666666667,0.04265230456965119,0.47258754628240457,1.8162883805584535,0.6925140744551271,0.29988721013069153,0.15878533,0.0,0.2919506653683869,1.0737857203930616,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,76,0.06666666666666667,0.046105120275897894,0.12275703444439146,0.40194114042731244,0.330858365088114,0.42458194494247437,0.38799053,0.0,0.7850265065454939,1.09776072204113,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,77,0.0,0.0,0.11836656536433306,0.38458470424454017,0.15841388718184823,0.40427789092063904,0.24866635,0.0,0.7581953911067835,1.0559837324544787,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,78,0.13333333333333333,0.10836246763959095,0.2936080527384979,0.934783526557319,0.3894523421121596,0.1955929696559906,0.2706463,0.0,0.5867683652493779,1.0818785596638918,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,79,0.13333333333333333,0.11735914726981254,0.08278659199482646,0.2536736874705475,0.5082582342671814,0.1279928982257843,0.46998885,0.0,0.9810126582278481,0.9953500917181373,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,80,0.2,0.15232175812575843,0.11816562935805541,0.39745065943425356,0.1662485626508602,0.09474077075719833,0.12296722,0.0,0.799956724007357,0.8636448392644525,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,81,0.4666666666666667,0.5201722987443906,0.01800711803689619,0.07739786217970165,0.06849314659960021,0.1775844693183899,0.015838958,0.0,0.9913448014713837,0.8874333035200834,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,82,0.06666666666666667,0.07347739090382172,0.254380133002729,0.7236272029873306,0.2948411498381092,0.29151952266693115,0.109245725,0.0,0.8423671967975765,0.8153784703463316,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,83,0.0,0.0,0.05408289555785195,0.25643845894775963,0.19402339671117752,0.20792271196842194,0.39082447,0.0,0.3246781348047171,0.8421248439699411,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,84,0.13333333333333333,0.11764196916392194,0.16318625233893733,0.45992102409398394,0.3481326542517076,0.15568655729293823,0.05515299,0.0,0.6183598398788273,0.8830156875774264,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,85,0.13333333333333333,0.0969073619518061,0.3215518688842919,0.8457534501284171,0.6112823030518525,0.19713377952575684,0.012489542,0.0,0.4870172022070756,0.8857089914381504,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,86,0.13333333333333333,0.11213072197636398,0.07478152231211754,0.2813715830329011,0.10959787853061215,0.1286277323961258,0.24823433,0.0,0.21113274910743265,0.7963929083198309,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,87,0.0,0.0,0.038118372096094484,0.19414284997579076,0.07018533522561908,0.2509438991546631,0.06025113,0.0,0.757654441198745,0.8996282778680325,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,88,0.0,0.0,0.5601696510734857,1.4943741038131468,0.35935620848622246,0.23229502141475677,0.21885161,0.0,0.2745861733203505,0.8700215769931674,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,89,0.0,0.0,0.02533292840481456,0.137230219062849,0.32284126291966997,0.1924891322851181,0.1987389,0.0,0.5810883912149735,0.8707129945978522,per_query,4-5,3,0,1.0666666666666667,,0.0,
no_repulsion,90,0.06666666666666667,0.10764243204553911,0.40898026803758625,1.1807443619322748,0.6660920139205484,0.4875558912754059,0.6571297,0.0,0.27134047387211946,0.7909206859767437,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,91,0.0,0.0,0.31157974896678414,1.0324906035520582,0.7088334241927905,0.0980047956109047,0.0410579,0.0,0.13274910743265173,1.0336454939097166,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,92,0.0,0.0,0.007674254906089861,0.07243087737912464,0.1678206954300436,0.11283698678016663,0.25804925,0.0,0.9838796927404523,1.108071742579341,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,93,0.0,0.0,0.3098267914379412,0.903614673459916,0.24022316870320978,0.2540843188762665,0.064392,0.0,0.15016769447149195,1.0128011424094439,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,94,0.2,0.20004310180134433,0.09432427226964123,0.287824571192259,0.2700743700980204,0.36718446016311646,0.24416935,0.0,0.7960618846694796,0.8161687674000859,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,95,0.2,0.1777052788951076,0.28399174091343016,0.8763769109749691,0.6003771356712213,0.4335734248161316,0.08431591,0.0,0.8148328464784161,0.8197230091318488,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,96,0.13333333333333333,0.12795691370895357,0.1532009737542173,0.4585694503525138,0.2936612726644895,0.13108772039413452,0.256067,0.0,0.26084604565617225,0.9038675501942635,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,97,0.0,0.0,0.20445461973798384,0.6045627313436241,0.49734219922215933,0.13377824425697327,0.089056455,0.0,0.981066753218652,0.8735979199409485,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,98,0.06666666666666667,0.0475902379018706,0.14806098440015644,0.5028428811797727,0.27069844829958384,0.11488019675016403,0.12625068,0.0,0.4819322730715136,0.8804058153182268,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,99,0.06666666666666667,0.04265230456965119,0.34237710378196323,1.1352813444281054,0.7571320232994847,0.06294354796409607,0.21614657,0.0,0.28183490208806666,0.6730737946927547,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,100,0.06666666666666667,0.053821216022769555,0.18382935720559343,0.7456159749979583,0.350819490096724,0.20042139291763306,0.011800837,0.0,0.31445418154278915,0.7672199066728354,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,101,0.0,0.0,0.14097524414761606,0.43824071341617976,0.17381303557393848,0.26698794960975647,0.15313293,0.0,0.2812939521800281,0.8895390965044498,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,102,0.13333333333333333,0.09024254247152179,0.22016618253795037,0.601780398512834,0.4858643911365301,0.23841597139835358,0.032228827,0.0,0.1924158822893,1.073211775161326,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,103,0.13333333333333333,0.27825165032414384,0.02381319496883702,0.13890063709307746,0.1602337567141832,0.3667351007461548,0.21717283,0.0,0.6626636373471817,1.0567374303936958,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,104,0.06666666666666667,0.10764243204553911,0.14692642506593964,0.4736082400025165,0.23316732940022297,0.37013712525367737,0.12681556,0.0,0.6897652277399113,0.9077995009720325,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,105,0.0,0.0,0.12208276019427317,0.3960541052867777,0.12723689962261456,0.24129514396190643,0.10742816,0.0,0.2913556204695445,0.879339313134551,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,106,0.13333333333333333,0.136663101377946,0.1799428889647523,0.5894140019927939,0.40517169803114644,0.27231788635253906,0.36984414,0.0,0.8338742832413718,0.9005303792655468,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,107,0.13333333333333333,0.2313814480163251,0.3933158183335681,1.5868436097264427,0.7563633600603592,0.2979297935962677,0.3604801,0.0,0.5609109596451368,0.8037074254825711,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,108,0.06666666666666667,0.05686973942620158,0.058858168252837864,0.22442679406939303,0.06406028230436564,0.2968475818634033,0.0047584325,0.0,0.7066428648707129,0.8431595591828227,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,109,0.0,0.0,0.12993465062012768,0.4087179903431951,0.3264761107464994,0.3477185368537903,0.20860924,0.0,0.1055393270583144,0.8800798207521439,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,110,0.0,0.0,0.48724083843665905,1.530185800934586,0.3987021570266624,0.2886655628681183,0.2914261,0.0,0.22947095098993833,0.8858802560716867,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,111,0.0,0.0,0.08540198759082902,0.29353992294548337,0.15995300149988312,0.3025495409965515,0.5279164,0.0,0.4145840095207184,0.825132635422051,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,112,0.13333333333333333,0.15374755232143703,0.23227154092702154,0.7152270579984676,0.6379030821904464,0.25128722190856934,0.38726768,0.0,0.6463269501244184,0.7868927717208862,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,113,0.4,0.3050310418861752,0.018246856337530558,0.09833580404636323,0.19930411598909664,0.1826464831829071,0.017067038,0.0,0.7901114356810559,0.6861141072586179,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,114,0.06666666666666667,0.06600065503116892,0.005825387674376644,0.059948179622541495,0.1745376576517765,0.16315841674804688,0.025693193,0.0,0.9877745320783295,0.8032493069767952,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,115,0.06666666666666667,0.10764243204553911,0.32703385200359997,0.8794297634926593,0.5378104479717303,0.5113681554794312,0.17846243,0.0,0.5949367088607594,0.9193302998319268,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,116,0.13333333333333333,0.1044410282626587,0.018294894919281338,0.11245829844012652,0.16912153928970988,0.41747644543647766,0.2096617,0.0,0.8935410580980201,0.9779929798096418,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,117,0.0,0.0,0.2765428597530841,0.7423524197547735,0.21284355244827344,0.48499011993408203,0.3213391,0.0,0.9024126365898518,1.041895748116076,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,118,0.13333333333333333,0.09024254247152179,0.03546126674946652,0.18762500290100306,0.048542727375764774,0.3147350251674652,0.028397286,0.0,0.24261603375527427,0.48115331027656794,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,119,0.13333333333333333,0.11008935378765586,0.10843028733387225,0.33080337521559644,0.30696318173694354,0.33898475766181946,0.475355,0.0,0.8711457319052256,0.8165745930746198,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,120,0.06666666666666667,0.10764243204553911,0.14137311974302655,0.41752835028784013,0.15828830844034134,0.22888876497745514,0.02387895,0.0,0.23098561073244617,0.7227026922628284,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,121,0.2,0.16216957912374716,0.002936862006102358,0.04583867513327184,0.060863359544647805,0.06605570018291473,0.70415777,0.0,0.011359948068808828,0.6754019698128104,per_query,4-5,3,0,1.0,,1.0,
no_repulsion,122,0.0,0.0,0.16129171417830002,0.49902302762393724,0.14718289946722143,0.26821011304855347,0.08229362,0.0,0.30747592772909227,0.742412238381803,per_query,4-5,3,0,1.0,,0.0,
no_repulsion,123,0.06666666666666667,0.06600065503116892,0.48507807059892,1.4170351151122518,0.6740533003736551,0.08099783211946487,0.29517394,0.0,0.8555663745537163,0.5075697414577007,per_query,4-5,3,0,1.0,,1.0,
