method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid_oracle_neighbors,18,0.0,0.0,0.007973504478331178,0.07824634352506019,0.03649876650014838,0.3323932886123657,0.061399743,0.0,0.9880450070323488,0.20099482592195272,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,19,0.06666666666666667,0.049317124049935504,0.1263368459749886,0.3783105240741219,0.4016025651024148,0.30623820424079895,0.19946747,0.0,0.6857081034296224,0.20150447357445955,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,20,0.0,0.0,0.09266202248304878,0.31777740946374333,0.24189196951446748,0.3049776554107666,0.05800081,0.0,0.17613329005734069,0.20240336656570435,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,21,0.06666666666666667,0.05686973942620158,0.12677686239986488,0.3839272418668083,0.16691735721760445,0.3760487139225006,0.27503875,0.0,0.36649356269609434,0.19671325851231813,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,22,0.0,0.0,0.13434941492627503,0.40740236247221867,0.39928064292495313,0.3942335844039917,0.6378504,0.0,0.9614302715568538,0.19568087439984083,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,23,0.06666666666666667,0.07347739090382172,0.028547456624342,0.13047407648490986,0.1711397367769027,0.20014984905719757,0.07650824,0.0,0.2508384723574597,0.1977113988250494,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,24,0.0,0.0,0.10926851118494368,0.3444063260937409,0.39657049950976325,0.2572653591632843,0.22022805,0.0,0.648328464784161,0.20216281339526176,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,25,0.2,0.20266972280912107,0.14726181854034848,0.42617234160113676,0.3913251577639142,0.2429831475019455,0.304036,0.0,0.4078762306610408,0.2076575793325901,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,26,0.06666666666666667,0.08530460913930238,0.03105200796026468,0.15325282619675037,0.06637345559560356,0.20612075924873352,0.14673957,0.0,0.9796602834577518,0.19422983191907406,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,27,0.0,0.0,0.215812946236823,0.5978508371216706,0.22379986666108642,0.3255927264690399,0.7686466,0.0,0.0882289300010819,0.20367562025785446,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,28,0.0,0.0,0.1520497836359064,0.6134639250175449,0.6490581743298537,0.43616846203804016,0.56064737,0.0,0.09531537379638645,0.19585471134632826,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,29,0.06666666666666667,0.04265230456965119,0.17396308891690013,0.5238699130135165,0.4255902991910755,0.3928559124469757,0.20158586,0.0,0.297738829384399,0.20744527596980333,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,30,0.06666666666666667,0.043668798524938345,0.3545729671324373,1.0443868459139485,0.38364992021016114,0.24285097420215607,0.08338467,0.0,0.26111652061019147,0.19416843354701996,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,31,0.13333333333333333,0.10558266159165496,0.07697698312784054,0.2815928390009955,0.14796716018087663,0.3781053423881531,0.16302113,0.0,0.41063507519203724,0.20023262314498425,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,32,0.0,0.0,0.3924936398310945,1.1063396601896687,0.4858481058214765,0.1888311505317688,0.20476669,0.0,0.1002921129503408,0.19125628005713224,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,33,0.06666666666666667,0.10764243204553911,0.3478818221984063,1.006313688221973,0.38190161329084266,0.29975536465644836,0.061227486,0.0,0.28875906091095965,0.20656471699476242,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,34,0.06666666666666667,0.0475902379018706,0.2167476264559298,0.6218632974416708,0.6126172597283781,0.3809796869754791,0.57896703,0.0,0.6451368603267338,0.20209979824721813,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,35,0.0,0.0,0.37092568018943195,0.9616282051179049,0.41214051322856526,0.21038107573986053,0.03630553,0.0,0.6297197879476361,0.20086702797561884,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,36,0.06666666666666667,0.04265230456965119,0.1885725310286691,0.5978178472545405,0.2697462358827172,0.04064801335334778,0.18584558,0.0,0.13377691225792493,0.20256195031106472,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,37,0.13333333333333333,0.1524528638994737,0.01711570511613766,0.09673633385952718,0.10046528822763638,0.21452125906944275,0.06991353,0.0,0.9802553283565941,0.20130897965282202,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,38,0.13333333333333333,0.21671433855450267,0.04159096038793663,0.15375156795104122,0.35077490265367967,0.160584956407547,0.07593832,0.0,0.9958887806989073,0.19499840587377548,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,39,0.0,0.0,0.18916074582587372,0.6875482447133915,0.44332611417575957,0.09112437814474106,0.018505506,0.0,0.6707778859677593,0.20328022073954344,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,40,0.06666666666666667,0.17060921827860476,0.2692350438642829,0.8618494735843343,0.3237912949523644,0.334239661693573,0.1571864,0.0,0.521529806339933,0.20206037629395723,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,41,0.2,0.1805941007916588,0.049611933676729204,0.18224330338169675,0.18575544054278265,0.20411376655101776,0.37902555,0.0,0.9826896029427675,0.19450342562049627,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,42,0.06666666666666667,0.06077222973772036,0.21404322988981497,0.5950189572271108,0.2838453581110476,0.43850812315940857,0.40918753,0.0,0.5934761441090555,0.2019049460068345,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,43,0.0,0.0,0.05489900203309768,0.2515090747254708,0.16116113644631397,0.04834245517849922,0.00034895912,0.0,0.8980850373255437,0.1967921918258071,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,44,0.13333333333333333,0.1587820000431241,0.04945423698188223,0.21453830350351577,0.16656850242662785,0.16781121492385864,0.007701073,0.0,0.3514551552526236,0.20178309362381697,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,45,0.06666666666666667,0.046105120275897894,0.21107349451226196,0.5966355294088012,0.17335609203940136,0.22072778642177582,0.037758067,0.0,0.13961917126474088,0.20181445311754942,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,46,0.06666666666666667,0.07347739090382172,0.06200091057686509,0.24165211744197196,0.05186041856448816,0.16451165080070496,0.13466623,0.0,0.5753543221897652,0.1975050251930952,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,47,0.06666666666666667,0.046105120275897894,0.11741026530903542,0.3717931879474744,0.3143836445677533,0.419401079416275,0.16078205,0.0,0.45975332684193443,0.20012296736240387,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,48,0.06666666666666667,0.05686973942620158,0.15834681428685438,0.47328899081433884,0.3980019207156067,0.4202593266963959,0.14452143,0.0,0.6362111868440983,0.20198855735361576,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,49,0.06666666666666667,0.05686973942620158,0.09973682051947834,0.362770554491511,0.3143395297578066,0.5348758101463318,0.113492996,0.0,0.4892891918208374,0.1970652649179101,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,50,0.06666666666666667,0.10764243204553911,0.41681922230415164,1.1900567407019569,0.3571551416870223,0.1410304307937622,0.24387112,0.0,0.2103213242453749,0.2013291222974658,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,51,0.0,0.0,0.4569911162783485,1.5008561530224311,0.546230000635915,0.5464848875999451,0.20076379,0.0,0.4669479606188467,0.2086942559108138,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,52,0.13333333333333333,0.1587820000431241,0.04081373175319309,0.1926663679610934,0.20473920702700107,0.0879925936460495,0.02852007,0.0,0.12869198312236288,0.19005963858217,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,53,0.0,0.0,0.12679510658967175,0.39527951358747365,0.21302800322684615,0.268027126789093,0.20013082,0.0,0.22947095098993833,0.20005945954471827,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,54,0.13333333333333333,0.18111982294936083,0.2614785146305927,0.720110542188347,0.32793279807152387,0.3109734356403351,0.44778383,0.0,0.6747268202964406,0.2057541748508811,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,55,0.0,0.0,0.36029284157252056,1.1514854601726034,0.6134098147707016,0.2307780385017395,0.13113675,0.0,0.5902304446608244,0.19707276578992605,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,56,0.0,0.0,0.3778691901639744,1.0368094705674775,0.5780617976871862,0.3666047751903534,0.18036845,0.0,0.26820296440549607,0.19870469998568296,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,57,0.13333333333333333,0.1044410282626587,0.029601130432414986,0.1297574554518428,0.28489550782055856,0.6478349566459656,0.33690095,0.0,0.06626636373471817,0.20022414531558752,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,58,0.06666666666666667,0.046105120275897894,0.1642971028789925,0.5004461232530445,0.2711203192908488,0.31620103120803833,0.26907173,0.0,0.4146921995023261,0.20295845344662666,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,59,0.06666666666666667,0.08530460913930238,0.18951601220622508,0.517550117179712,0.3187416261532783,0.10038116574287415,0.14523062,0.0,0.866980417613329,0.19812332279980183,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,60,0.06666666666666667,0.05135849223864361,0.17035011106853326,0.49631345182943276,0.45243307993768705,0.16488699615001678,0.17472965,0.0,0.36081358866168994,0.19609354808926582,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,61,0.3333333333333333,0.3137576651883278,0.006810142616346258,0.049131647338069524,0.8443285612152479,0.5570743680000305,0.09292481,0.0,0.9903169966461106,0.20225175376981497,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,62,0.06666666666666667,0.053821216022769555,0.34900233955826004,0.9158585325724279,0.18913065449948271,0.6241595149040222,0.24409784,0.0,0.2907605755707022,0.20380240119993687,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,63,0.06666666666666667,0.04265230456965119,0.03615431000574955,0.15589966439703448,0.3016806049659082,0.25211793184280396,0.61712915,0.0,0.24613220815752462,0.1962172044441104,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,64,0.06666666666666667,0.05686973942620158,0.18158677317908048,0.5727137660897568,0.5119031886088702,0.373995304107666,0.032669447,0.0,0.29633235962349885,0.20201170165091753,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,65,0.06666666666666667,0.07347739090382172,0.10922867451554175,0.33973970860452984,0.4416991017526157,0.23311883211135864,0.18373403,0.0,0.9794979984853402,0.1973389768972993,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,66,0.06666666666666667,0.053821216022769555,0.07099468765454901,0.26136327007576166,0.08424719251490553,0.16319680213928223,0.32497025,0.0,0.891377258465866,0.2012214632704854,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,67,0.0,0.0,0.26760230621866776,0.9630906687340548,0.36322688012699655,0.341980904340744,0.18666317,0.0,0.6521151141404306,0.20155316684395075,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,68,0.13333333333333333,0.1524528638994737,0.19832227335274422,0.5269905318240921,0.15104057409277277,0.24331045150756836,0.61716557,0.0,0.8752569512063183,0.20180057920515537,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,69,0.4666666666666667,0.5644708083185257,0.07122266860922484,0.20481722115626583,0.1754148804727592,0.2985796630382538,0.2642439,0.0,0.9971329654873958,0.20127231534570456,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,70,0.2,0.2670827388710255,0.25217970427751674,0.8631006902472952,0.606137887884676,0.16862478852272034,0.38767976,0.0,0.8572433192686357,0.19607417657971382,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,71,0.4,0.3491684640817991,0.00012104126328610435,0.00970887554444128,0.8506194221529358,0.5954447984695435,0.30032113,0.0,0.013307367737747485,0.19708817079663277,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,72,0.2,0.15334326001862233,0.07783467818459609,0.26996799808575084,0.3039781308611014,0.33517757058143616,0.07134947,0.0,0.6322081575246132,0.19993058685213327,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,73,0.06666666666666667,0.17060921827860476,0.2974680442957932,0.9908264188318238,0.8415625360436609,0.3001154661178589,0.2869573,0.0,0.17597100508492913,0.19701355509459972,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,74,0.2,0.20306467637137252,0.010411308713901455,0.05444644050399534,0.3398722039985704,0.5557228326797485,0.68969965,0.0,0.7924375202856215,0.2058579744771123,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,75,0.06666666666666667,0.07347739090382172,0.4876736386643677,1.8235390007439325,0.6584276327928799,0.22201918065547943,0.15825364,0.0,0.28048252731797035,0.19718770869076252,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,76,0.0,0.0,0.12033976286862588,0.3878727067083199,0.32846575264277533,0.33716657757759094,0.38526267,0.0,0.7839446067294169,0.2017656322568655,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,77,0.06666666666666667,0.043668798524938345,0.12475855571515182,0.39685057576767974,0.20245230218814778,0.3865680992603302,0.09737465,0.0,0.7667423996537921,0.19689685758203268,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,78,0.06666666666666667,0.07347739090382172,0.2958215311904115,0.9399708896513986,0.4210534301482343,0.2838365435600281,0.22938198,0.0,0.5963972736124635,0.20316554512828588,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,79,0.06666666666666667,0.10764243204553911,0.07245328502519455,0.248429252351115,0.28009408539559316,0.10365340113639832,0.43475217,0.0,0.9793898085037326,0.20189163740724325,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,80,0.2,0.20831804833411824,0.11888277139073045,0.3967995667380907,0.10521997565440655,0.10432147234678268,0.04741407,0.0,0.7990912041544953,0.1982540376484394,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,81,0.4666666666666667,0.4206078591374698,0.017963122147460705,0.0777108710274669,0.13532383445264165,0.24056397378444672,0.07943079,0.0,0.9931840311587147,0.1980316247791052,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,82,0.13333333333333333,0.22443043430137433,0.2491907406516846,0.7067273039279233,0.2210115976629328,0.19228529930114746,0.11943965,0.0,0.8386346424321108,0.20423456467688084,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,83,0.0,0.0,0.05728234643235274,0.2531282041710104,0.25726732925401397,0.3216235041618347,0.19724432,0.0,0.3136968516715352,0.19595333840698004,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,84,0.2,0.17507852794013862,0.16679629149499992,0.4598081642247351,0.3085213862326512,0.26725366711616516,0.2384656,0.0,0.6283674131775397,0.2020170222967863,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid_oracle_neighbors,85,0.0,0.0,0.3219107276070523,0.8581490627737569,0.08872320722987853,0.22255057096481323,0.5677526,0.0,0.4594287568971113,0.19626075867563486,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,86,0.13333333333333333,0.16146364806830865,0.0767617909320479,0.2826437128446536,0.14025176173881623,0.12395820021629333,0.15334432,0.0,0.2184355728659526,0.2038279939442873,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,87,0.2,0.1689755147332684,0.04165172454100755,0.1897202281426168,0.23453578660926397,0.190390944480896,0.17908683,0.0,0.7620902304446608,0.19690203946083784,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,88,0.0,0.0,0.575114863536527,1.5097086677544072,0.2712743469834088,0.2454216629266739,0.21965365,0.0,0.2882181110029211,0.20041404105722904,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,89,0.0,0.0,0.026253250183371078,0.1398581899337887,0.36183041826161577,0.23187078535556793,0.2588111,0.0,0.5833603808287353,0.20740368124097586,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid_oracle_neighbors,90,0.06666666666666667,0.046105120275897894,0.4161875600020889,1.1836321079513827,0.5180301490472284,0.41959425806999207,0.67406994,0.0,0.25851996105160663,0.19831038918346167,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,91,0.0,0.0,0.30109599880539867,1.03086437674656,0.9048027125985587,0.43225184082984924,0.0048846975,0.0,0.11478957048577301,0.1949725216254592,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,92,0.0,0.0,0.007224501158691942,0.07208506728486619,0.11654976939913812,0.10865514725446701,0.16662315,0.0,0.98469111760251,0.20647112000733614,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,93,0.0,0.0,0.3252717012424199,0.9217572250054243,0.1661939579044061,0.29397451877593994,0.034719706,0.0,0.1562263334415233,0.19400005880743265,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,94,0.26666666666666666,0.24006865541602654,0.09435034033399581,0.2879901409143041,0.2590536056459471,0.3575151562690735,0.28613806,0.0,0.7957914097154604,0.19899010006338358,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,95,0.13333333333333333,0.22747895770480633,0.2831552083802751,0.8729345736609181,0.496831263232066,0.2905734181404114,0.19709492,0.0,0.8062317429406037,0.20528389140963554,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,96,0.13333333333333333,0.1044410282626587,0.15405095987310247,0.45918553888618363,0.26765138121282545,0.13764753937721252,0.24688801,0.0,0.26171156550903385,0.1931429710239172,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,97,0.06666666666666667,0.049317124049935504,0.20976193091250486,0.604275425406431,0.5977111832870342,0.17249345779418945,0.30532742,0.0,0.9823109380071405,0.20082864724099636,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,98,0.06666666666666667,0.04481043185393461,0.15090978757497928,0.5105962540118715,0.31613756852317876,0.1492609977722168,0.19695988,0.0,0.4882072920047604,0.20219126902520657,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,99,0.06666666666666667,0.05135849223864361,0.34165127969493964,1.1353216550588359,0.7779333749852039,0.1225723996758461,0.13823386,0.0,0.283890511738613,0.19886770471930504,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,100,0.06666666666666667,0.05135849223864361,0.1884315626453949,0.7509209035596806,0.34030978023283126,0.22361509501934052,0.15758476,0.0,0.3151574164232392,0.20027630776166916,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,101,0.0,0.0,0.14091253781106142,0.43824286358954717,0.17233170512383197,0.26604601740837097,0.1494366,0.0,0.28107757221681273,0.20270261354744434,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,102,0.13333333333333333,0.10687735001361826,0.2244955190088205,0.6045812570202795,0.5609002203757932,0.22018766403198242,0.19340415,0.0,0.19928594612138917,0.2006039172410965,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,103,0.13333333333333333,0.18111982294936083,0.03053717655498625,0.154458004262895,0.4785095199709034,0.6897461414337158,0.29881305,0.0,0.6743481553608136,0.2028730195015669,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,104,0.06666666666666667,0.08530460913930238,0.14842423421159506,0.4795942551654942,0.2728125332813564,0.43077874183654785,0.043070227,0.0,0.6930109271881424,0.19437076523900032,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,105,0.0,0.0,0.1239941197172657,0.3893318906961988,0.29270472455897384,0.3306766152381897,0.04836227,0.0,0.28297089689494753,0.19996326602995396,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,106,0.13333333333333333,0.21992634232854028,0.1801746136312184,0.5932375079858939,0.4279140281183263,0.3276173174381256,0.24636918,0.0,0.8343070431678027,0.20125016570091248,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,107,0.2,0.21600489968513006,0.3938225735887723,1.6028011952545398,0.7816834007063899,0.6200538873672485,0.04362113,0.0,0.5874175051390241,0.19723567832261324,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,108,0.06666666666666667,0.05686973942620158,0.06087326096367467,0.22685507823381532,0.14469711060224907,0.4100450575351715,0.17006548,0.0,0.7124851238775289,0.2036750316619873,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,109,0.0,0.0,0.1382522733221566,0.41177906795391295,0.49355935954117564,0.46322375535964966,0.39868706,0.0,0.09380071405387862,0.2044049445539713,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,110,0.0,0.0,0.48222677743750814,1.5421353039701093,0.43952233116595757,0.24912673234939575,0.12056809,0.0,0.24959428756897112,0.19925769325345755,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,111,0.0,0.0,0.0864052500613246,0.29287403862733674,0.09915239059400693,0.2202388495206833,0.7980969,0.0,0.4177756139781456,0.19452141784131527,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,112,0.06666666666666667,0.049317124049935504,0.23006846193265268,0.7207996050885174,0.5904919167864066,0.30074894428253174,0.45783812,0.0,0.6346965271015904,0.2021882850676775,per_query,4-5,3,0,1.0,,1.0,
fit_grid_oracle_neighbors,113,0.4,0.2931809826361389,0.017668568166552018,0.09620580662741508,0.15095512605146788,0.20659789443016052,0.10233648,0.0,0.7916260954235638,0.2007946716621518,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,114,0.13333333333333333,0.1502947366151903,0.006150559340764123,0.05740786925050526,0.06549914449751187,0.07276756316423416,0.19839188,0.0,0.9885859569403873,0.20038346108049154,per_query,4-5,3,0,1.0,,0.0,
fit_grid_oracle_neighbors,115,0.0,0.0,0.32852460437427367,0.892932748323439,0.7263326697089509,0.5872818231582642,0.4412694,0.0,0.6297197879476361,0.1986105004325509,per_query,4-5,3,0,1.0,,0.0,
