group,n_queries,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy,recall_at_15_p05,local_displacement_p95,label_accuracy_status,method,status,fit_time_seconds,reason
timepoint:4-5,6241.0,0.08922715376809272,0.09126548305388038,0.15056889019915215,0.49137996009424134,0.5369411381214049,0.37895925436318134,0.31908246874809265,0.0,0.5710498136249446,,3.0,0.0,1.0076697110505795,,0.45104951129626664,,0.0,1.096691784393564,not_applicable_unseen_timepoints,standard_umap,success,9.971871014684439,
timepoint:8-9,6302.0,0.09281709510208401,0.09430389545383114,0.13832966317612505,0.45717428320424,0.5825081967376474,0.4332920300830581,0.3009496033191681,0.00015867978419549348,0.6540851434897528,,5.0,1.0,1.1431397439966149,0.14313974399661483,,,0.0,1.1064637443774987,not_applicable_unseen_timepoints,standard_umap,success,9.971871014684439,
all,12543.0,0.0885327805681788,0.09086925510721747,0.13068789216528953,0.43843170359994554,0.37131187288040735,0.1776275713449964,0.27750375866889954,0.00023917723032767282,0.6095656237361178,,4.004863270349996,0.502431635174998,1.0948523744983922,0.17969956627525654,0.3952892164717193,,0.0,0.802644675686073,not_applicable_unseen_timepoints,reduced_repulsion_umap,success,8.23876451421529,
interpolation,6241.0,0.08921647171927576,0.09149306414858227,0.13704671975287444,0.4565573069037229,0.3776761612755549,0.17712874762539166,0.2798144519329071,0.0001602307322544464,0.5697010619450832,,3.0,0.0,1.0091758799337713,,0.3952892164717193,,0.0,0.8156081528067202,not_applicable_unseen_timepoints,reduced_repulsion_umap,success,8.23876451421529,
extrapolation,6302.0,0.08785570718290489,0.09025148420478049,0.12439061463845405,0.42048154647222824,0.3650091874037148,0.17812156671695029,0.27521541714668274,0.00031735956839098697,0.6490443178233672,,5.0,1.0,1.1796995662752565,0.17969956627525654,,,0.0,0.7889907928029557,not_applicable_unseen_timepoints,reduced_repulsion_umap,success,8.23876451421529,
timepoint:4-5,6241.0,0.08921647171927576,0.09149306414858227,0.13704671975287444,0.4565573069037229,0.3776761612755549,0.17712874762539166,0.2798144519329071,0.0001602307322544464,0.5697010619450832,,3.0,0.0,1.0091758799337713,,0.3952892164717193,,0.0,0.8156081528067202,not_applicable_unseen_timepoints,reduced_repulsion_umap,success,8.23876451421529,
timepoint:8-9,6302.0,0.08785570718290489,0.09025148420478049,0.12439061463845405,0.42048154647222824,0.3650091874037148,0.17812156671695029,0.27521541714668274,0.00031735956839098697,0.6490443178233672,,5.0,1.0,1.1796995662752565,0.17969956627525654,,,0.0,0.7889907928029557,not_applicable_unseen_timepoints,reduced_repulsion_umap,success,8.23876451421529,
all,12543.0,0.06536447952377156,0.06674678718565058,0.1536883399904678,0.4841086412010492,2.8964220520726812e-06,0.2602171461301398,0.3689770996570587,0.0,0.5860083787158952,0.00028867091094631137,4.004863270349996,0.502431635174998,1.1219166068723592,0.23273035015339047,0.44255728248678095,,0.0,7.925990308928102e-06,not_applicable_unseen_timepoints,weighted_knn,success,,
interpolation,6241.0,0.06964695828659938,0.071281575324394,0.16138935907760932,0.5015699987066973,2.876089055150431e-06,0.2593848475674697,0.38957488536834717,0.0,0.5442811228175064,0.0002886709109463114,3.0,0.0,1.0100197617903113,,0.44255728248678095,,0.0,8.039717654764354e-06,not_applicable_unseen_timepoints,weighted_knn,success,,
extrapolation,6302.0,0.06112345287210409,0.0622558933783041,0.14606186266218316,0.4668163003262873,2.916558236425547e-06,0.2610413884864749,0.3485786020755768,0.0,0.6273317370246615,0.0002886709109463114,5.0,1.0,1.2327303501533904,0.23273035015339047,,,0.0,7.765828201131667e-06,not_applicable_unseen_timepoints,weighted_knn,success,,
timepoint:4-5,6241.0,0.06964695828659938,0.071281575324394,0.16138935907760932,0.5015699987066973,2.876089055150431e-06,0.2593848475674697,0.38957488536834717,0.0,0.5442811228175064,0.0002886709109463114,3.0,0.0,1.0100197617903113,,0.44255728248678095,,0.0,8.039717654764354e-06,not_applicable_unseen_timepoints,weighted_knn,success,,
timepoint:8-9,6302.0,0.06112345287210409,0.0622558933783041,0.14606186266218316,0.4668163003262873,2.916558236425547e-06,0.2610413884864749,0.3485786020755768,0.0,0.6273317370246615,0.0002886709109463114,5.0,1.0,1.2327303501533904,0.23273035015339047,,,0.0,7.765828201131667e-06,not_applicable_unseen_timepoints,weighted_knn,success,,
,,,,,,,,,,,,,,,,,,,,,parametric_umap,unavailable,,"umap.parametric_umap.ParametricUMAP requires the optional 'tensorflow' dependency, not installed in this environment (umap.parametric_umap requires Tensorflow >= 2.0). Install with: pip install tensorflow"
,,,,,,,,,,,,,,,,,,,,,numap_sep_spectralnet,unavailable,,The official NUMAP/Sep-SpectralNet package is not installed in this environment (No module named 'numap'). Repository: https://github.com/shaham-lab/NUMAP . Install with: pip install numap==0.2.3 (see pyproject.toml's 'external-baselines' extra).
,,,,,,,,,,,,,,,,,,,,,param_repulsor,unavailable,,The official ParamRepulsor package is not installed in this environment (No module named 'parampacmap'). Repository: https://github.com/hyhuang00/ParamRepulsor . Install with: pip install parampacmap==0.1.0 (requires Python <3.12; see pyproject.toml's 'external-baselines' extra).
all,12543.0,0.10908607722767012,0.11480614780102433,0.1778575943382129,0.5627187282586994,0.35873945942182683,0.2969765733252515,0.279610276222229,0.0,0.4685387880750264,1.3228386227965305,4.004863270349996,0.502431635174998,1.0776794493608652,0.14659896329207658,0.3784649895850024,,0.0,0.7346543978739549,not_applicable_unseen_timepoints,fit_grid_oracle_neighbors,success,,
interpolation,6241.0,0.10413929391657319,0.11061246302044529,0.1850880371711359,0.589069792186102,0.3437173015053002,0.2817986029244427,0.2804526388645172,0.0,0.4883818417443546,0.8899451642879341,3.0,0.0,1.0080863109544411,,0.3784649895850024,,0.0,0.7347777486269845,not_applicable_unseen_timepoints,fit_grid_oracle_neighbors,success,,
extrapolation,6302.0,0.11398497831376281,0.11895923994884941,0.1706971383369003,0.5366227285806733,0.3736162108589964,0.31200762906492907,0.2787761390209198,0.0,0.448887804585614,1.7515419034300044,5.0,1.0,1.1465989632920766,0.14659896329207658,,,0.0,0.7337049815736036,not_applicable_unseen_timepoints,fit_grid_oracle_neighbors,success,,
timepoint:4-5,6241.0,0.10413929391657319,0.11061246302044529,0.1850880371711359,0.589069792186102,0.3437173015053002,0.2817986029244427,0.2804526388645172,0.0,0.4883818417443546,0.8899451642879341,3.0,0.0,1.0080863109544411,,0.3784649895850024,,0.0,0.7347777486269845,not_applicable_unseen_timepoints,fit_grid_oracle_neighbors,success,,
timepoint:8-9,6302.0,0.11398497831376281,0.11895923994884941,0.1706971383369003,0.5366227285806733,0.3736162108589964,0.31200762906492907,0.2787761390209198,0.0,0.448887804585614,1.7515419034300044,5.0,1.0,1.1465989632920766,0.14659896329207658,,,0.0,0.7337049815736036,not_applicable_unseen_timepoints,fit_grid_oracle_neighbors,success,,
all,12543.0,0.10291530468521617,0.10707894091634715,0.17757540907014524,0.5643891585752797,0.34350764508454684,0.26430196237354525,0.2742680311203003,0.0,0.4657777914751142,0.8504949518224951,4.004863270349996,0.502431635174998,1.0820165298041404,0.15500899185443776,0.36452491587886554,,0.0,0.7609083917081642,not_applicable_unseen_timepoints,no_repulsion,success,,
interpolation,6241.0,0.09982374619452011,0.10461320210436481,0.18487974355548073,0.5912852641672843,0.3402719872598335,0.2594425787624259,0.27102622389793396,0.0,0.48777021557369554,0.8502035973370649,3.0,0.0,1.0083106339795973,,0.36452491587886554,,0.0,0.7697429995181588,not_applicable_unseen_timepoints,no_repulsion,success,,
extrapolation,6302.0,0.10597693853803024,0.10952081269127285,0.170341776648219,0.5377533929453686,0.3467119834666536,0.2691143097421577,0.2774784564971924,0.0,0.4439982423162366,0.8507834861518461,5.0,1.0,1.1550089918544377,0.15500899185443773,,,0.0,0.7541971266971974,not_applicable_unseen_timepoints,no_repulsion,success,,
timepoint:4-5,6241.0,0.09982374619452011,0.10461320210436481,0.18487974355548073,0.5912852641672843,0.3402719872598335,0.2594425787624259,0.27102622389793396,0.0,0.48777021557369554,0.8502035973370649,3.0,0.0,1.0083106339795973,,0.36452491587886554,,0.0,0.7697429995181588,not_applicable_unseen_timepoints,no_repulsion,success,,
timepoint:8-9,6302.0,0.10597693853803024,0.10952081269127285,0.170341776648219,0.5377533929453686,0.3467119834666536,0.2691143097421577,0.2774784564971924,0.0,0.4439982423162366,0.8507834861518461,5.0,1.0,1.1550089918544377,0.15500899185443773,,,0.0,0.7541971266971974,not_applicable_unseen_timepoints,no_repulsion,success,,
all,50.0,0.11199999999999999,0.11685796906565145,0.18263702860523878,0.5783513301014586,0.3901572679237876,0.31421659924089906,0.32546094059944153,0.0,0.4879011143568106,4.923319249060005,4.08,0.54,1.1186666666666667,0.2123456790123457,0.43478260869565216,,0.0,0.7353260570827758,not_applicable_unseen_timepoints,exact_repulsion_diagnostic,success,,
interpolation,23.0,0.08115942028985508,0.08431324932199795,0.19504631695154542,0.6141006496383381,0.4155000289490043,0.323486576585666,0.36574405431747437,0.0,0.5218896556265846,4.963769391503023,3.0,0.0,1.008695652173913,,0.43478260869565216,,0.0,0.722864354516676,not_applicable_unseen_timepoints,exact_repulsion_diagnostic,success,,
extrapolation,27.0,0.13827160493827162,0.1445812488472822,0.1720661533472738,0.5478982060515241,0.36856899001341775,0.3063199518731347,0.2911456823348999,0.0,0.4589479125344104,4.888861720312248,5.0,1.0,1.2123456790123457,0.2123456790123457,,,0.0,0.6947581061649224,not_applicable_unseen_timepoints,exact_repulsion_diagnostic,success,,
timepoint:4-5,23.0,0.08115942028985508,0.08431324932199795,0.19504631695154542,0.6141006496383381,0.4155000289490043,0.323486576585666,0.36574405431747437,0.0,0.5218896556265846,4.963769391503023,3.0,0.0,1.008695652173913,,0.43478260869565216,,0.0,0.722864354516676,not_applicable_unseen_timepoints,exact_repulsion_diagnostic,success,,
timepoint:8-9,27.0,0.13827160493827162,0.1445812488472822,0.1720661533472738,0.5478982060515241,0.36856899001341775,0.3063199518731347,0.2911456823348999,0.0,0.4589479125344104,4.888861720312248,5.0,1.0,1.2123456790123457,0.2123456790123457,,,0.0,0.6947581061649224,not_applicable_unseen_timepoints,exact_repulsion_diagnostic,success,,
