method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
uniform_mc,12,0.2,0.25936664312415386,0.17301008559545872,0.5142617292009498,0.46909985551237987,0.5169639587402344,0.31563246,0.0,0.700043275992643,0.0818051379173994,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,13,0.13333333333333333,0.11735914726981254,0.11073341140193277,0.3605157392782881,0.3681339334138275,0.44606614112854004,0.14717698,0.0,0.7533809369252408,0.08193000964820385,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,14,0.06666666666666667,0.06600065503116892,0.1325750842655378,0.415741640367067,0.16342254006328263,0.2158690243959427,0.03938682,0.0,0.5735150925024343,0.08184171002358198,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,15,0.06666666666666667,0.053821216022769555,0.00993152148577364,0.09421655007364646,0.39811353500475444,0.12972863018512726,0.11706642,0.0,0.6690468462620361,0.0817949827760458,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,16,0.06666666666666667,0.10764243204553911,0.0902576172414796,0.2943623039113501,0.2594242089472296,0.07331635802984238,0.27039042,0.0,0.5327815644271341,0.08201204892247915,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,17,0.4,0.3626425915121617,0.011685977253515969,0.05449994016261506,0.7130374434150488,0.49942877888679504,0.51512367,0.0,0.9877745320783295,0.08165728207677603,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,18,0.0,0.0,0.009052384219788304,0.07939092362155435,0.21302027129452036,0.2803494334220886,0.48687682,0.0,0.9890187168668181,0.08158808574080467,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,19,0.0,0.0,0.1240071503160245,0.3877593113178086,0.317989679770292,0.3150269687175751,0.24552146,0.0,0.6780807097262793,0.08190291561186314,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,20,0.13333333333333333,0.09863164787670416,0.0919178717011833,0.30200294041319586,0.25021768720363,0.26827678084373474,0.13485382,0.0,0.17402358541599047,0.08181514590978622,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,21,0.2,0.18072685346513578,0.13189669934990533,0.3820278863196561,0.30028247875693037,0.32858526706695557,0.3512874,0.0,0.3733636265281835,0.08183612395077944,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,22,0.0,0.0,0.13491972927676552,0.408663415897717,0.4491422722537226,0.46034249663352966,0.65097445,0.0,0.9581845721086227,0.08169814571738243,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,23,0.06666666666666667,0.04481043185393461,0.031440243911114565,0.13875266498536637,0.31410502457204115,0.2860810458660126,0.23194487,0.0,0.2487287677161095,0.0818559443578124,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,24,0.06666666666666667,0.05686973942620158,0.11973036747482085,0.36820159988742274,0.5453529746760104,0.36440590023994446,0.09474641,0.0,0.6626636373471817,0.08180023916065693,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,25,0.2,0.1643929430336542,0.14785895803836568,0.42961075776201973,0.4882178166939119,0.09069240093231201,0.25247324,0.0,0.4028453965162826,0.08193201571702957,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,26,0.06666666666666667,0.08530460913930238,0.031021468970773413,0.15255722047106252,0.01565942893578058,0.20489026606082916,0.082100816,0.0,0.9793898085037326,0.08233161177486181,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,27,0.0,0.0,0.2264563549843617,0.6160124138826728,0.34468146340152883,0.21755249798297882,0.68644035,0.0,0.08438818565400844,0.08209212496876717,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,28,0.06666666666666667,0.049317124049935504,0.14703364437079083,0.5980679472813003,0.533776546624339,0.34601572155952454,0.16704252,0.0,0.08693065022178946,0.08188260439783335,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,29,0.0,0.0,0.17724112560894179,0.5287180083686908,0.4783816414345936,0.3998420834541321,0.05998176,0.0,0.2967651195499297,0.08209762629121542,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,30,0.0,0.0,0.3510151011022374,1.0416430588624763,0.4245540518807719,0.2965170741081238,0.01356896,0.0,0.26052147571134915,0.08199682645499706,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,31,0.13333333333333333,0.10313834007270506,0.07525379484263407,0.28508921307468277,0.047758992067374904,0.44824421405792236,0.070012346,0.0,0.40133073677377473,0.08195450343191624,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,32,0.0,0.0,0.40013752558403043,1.1174029187897312,0.44892630245248133,0.2392897605895996,0.38794848,0.0,0.09780374337336363,0.08205777034163475,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,33,0.06666666666666667,0.07347739090382172,0.3562500217225462,1.0301481404353312,0.31229810668456764,0.20036135613918304,0.3514517,0.0,0.2967651195499297,0.08192593790590763,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,34,0.06666666666666667,0.06077222973772036,0.22686249253749952,0.6352951704848386,0.7068362887160645,0.40843459963798523,0.40250883,0.0,0.6539543438277615,0.08193307556211948,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,35,0.0,0.0,0.36118991107137055,0.9369421254925888,0.2307848590708265,0.13797836005687714,0.26311803,0.0,0.6098128313318186,0.08201751857995987,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,36,0.06666666666666667,0.04481043185393461,0.18859827983333347,0.601251317958246,0.2673473653583509,0.06643198430538177,0.09500195,0.0,0.1350210970464135,0.08193649724125862,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,37,0.13333333333333333,0.22747895770480633,0.01779039538091444,0.10016113364250247,0.10593646272963005,0.05716283619403839,0.1471144,0.0,0.9796602834577518,0.08196448162198067,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,38,0.13333333333333333,0.1929470411848415,0.03667919510185703,0.1583132132770198,0.17608748286810086,0.3603483736515045,0.29772997,0.0,0.9951855458184572,0.08180667832493782,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,39,0.0,0.0,0.18934711206667726,0.6845395551509259,0.467260377486874,0.0684281587600708,0.14667448,0.0,0.6740235854159905,0.08185570407658815,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,40,0.13333333333333333,0.08746273642358579,0.2777866910371768,0.8629695935337406,0.3443833566593739,0.3319379985332489,0.25853136,0.0,0.49637563561614195,0.0820617750287056,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,41,0.2,0.2647367741824749,0.05014797651323355,0.18309633616060256,0.22661967325565535,0.23611599206924438,0.32367384,0.0,0.9826896029427675,0.08198634348809719,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,42,0.06666666666666667,0.05686973942620158,0.21705062568087147,0.6022873330936719,0.310637107477988,0.4535841941833496,0.28840762,0.0,0.5953153737963864,0.08193935640156269,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,43,0.0,0.0,0.054710548825010454,0.25111380660127036,0.14828693289077713,0.03743094578385353,0.03488439,0.0,0.8971654224818781,0.08218748308718204,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,44,0.13333333333333333,0.1587820000431241,0.04953196929819356,0.21325230758056762,0.1618489070365174,0.14005734026432037,0.02612915,0.0,0.35264524505030836,0.08226761035621166,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,45,0.06666666666666667,0.04481043185393461,0.21135654037463333,0.5983371231465379,0.16654293195182843,0.2260499745607376,0.04801014,0.0,0.1402683111543871,0.0818142481148243,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,46,0.06666666666666667,0.05686973942620158,0.06033241593084712,0.24156435338490465,0.0552034559254098,0.10576821863651276,0.12392882,0.0,0.5707562479714379,0.08189933095127344,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,47,0.06666666666666667,0.04481043185393461,0.12258484650513364,0.3784736060676172,0.38799740062240085,0.47091084718704224,0.23725042,0.0,0.4698149951314508,0.08175907097756863,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,48,0.06666666666666667,0.08530460913930238,0.16092932460334672,0.4765200390596943,0.4353965808334648,0.45794108510017395,0.13540594,0.0,0.6352915720004327,0.08210102934390306,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,49,0.06666666666666667,0.08530460913930238,0.10206912155792212,0.3687162108372846,0.36755272277017287,0.5612431168556213,0.0024371743,0.0,0.4939413610299686,0.08202419336885214,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,50,0.06666666666666667,0.08530460913930238,0.41746033882213035,1.1930867846736881,0.34118976412431773,0.2113809585571289,0.3517215,0.0,0.2001514659742508,0.08202631492167711,per_query,4-5,3,0,1.0666666666666667,,0.0,
uniform_mc,51,0.0,0.0,0.5582976492024909,1.6768857057849325,0.38895302438744067,0.4674350321292877,0.6312016,0.0,0.4355187709618089,0.08196485415101051,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,52,0.13333333333333333,0.16146364806830865,0.047635199342349346,0.20815193744716035,0.33375687120400016,0.11138984560966492,0.19072857,0.0,0.12912474304879368,0.08188211917877197,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,53,0.06666666666666667,0.053821216022769555,0.12350649452678603,0.3675334806651389,0.04924948433857756,0.19207479059696198,0.12998837,0.0,0.22752353132099967,0.0822291811928153,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,54,0.26666666666666666,0.2502539943109855,0.2684656600273197,0.7345318217113612,0.24713851488920968,0.28487104177474976,0.5169204,0.0,0.6786757546251218,0.08217099215835333,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,55,0.0,0.0,0.35893903699602836,1.1540509352600483,0.6247589476955259,0.2193152755498886,0.14724243,0.0,0.583468570810343,0.0821049502119422,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,56,0.06666666666666667,0.05686973942620158,0.3927057892207263,1.0233377222386177,0.3125916236985284,0.05726877599954605,0.03964907,0.0,0.24375202856215514,0.0821465291082859,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,57,0.26666666666666666,0.22279673075603798,0.028513641578077415,0.12331054241708159,0.25163649605740485,0.5084037780761719,0.51053,0.0,0.06788921345883371,0.08214488718658686,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,58,0.13333333333333333,0.08847923037887294,0.1660442662575179,0.5041972410552342,0.28708200002949447,0.3470988869667053,0.32850075,0.0,0.4189116087850265,0.08218750171363354,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,59,0.06666666666666667,0.06077222973772036,0.18812870099030815,0.5200635238655892,0.29284760152152484,0.08125881850719452,0.06335224,0.0,0.8639510981283133,0.08214536774903536,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,60,0.0,0.0,0.1667992276201739,0.4871128656978852,0.39039035372028796,0.10111667960882187,0.30579638,0.0,0.35443037974683544,0.08204740565270185,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,61,0.3333333333333333,0.3277575147763925,0.006684118439765666,0.049201779896904385,0.8383869597910526,0.555208683013916,0.0173353,0.0,0.9898842367196797,0.08169782254844904,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,62,0.13333333333333333,0.12106762880569233,0.41942466901427866,1.106239891095801,0.9400955106313277,0.2673467993736267,0.26193097,0.0,0.15676728334956183,0.08194966893643141,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,63,0.13333333333333333,0.09024254247152179,0.03802916125473657,0.15752009819426227,0.3722775817830285,0.2869980037212372,0.6994148,0.0,0.24456345342421293,0.08180291578173637,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,64,0.06666666666666667,0.06600065503116892,0.18341728751739725,0.5754152976280421,0.5548440441520333,0.3799004554748535,0.123642296,0.0,0.2965487395867143,0.08179749827831984,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,65,0.13333333333333333,0.21326152284825595,0.1084198535701234,0.34085492385395094,0.38889883245232915,0.17183637619018555,0.2006587,0.0,0.9791734285405171,0.08180804178118706,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,66,0.0,0.0,0.06990451249724357,0.2682696075025313,0.13743554816858908,0.16444361209869385,0.65241295,0.0,0.8806123552958997,0.08208559639751911,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,67,0.06666666666666667,0.04265230456965119,0.2631885746756597,0.9584644978240429,0.39500307847066424,0.3418912887573242,0.9966087,0.0,0.6432976306394028,0.08179643098264933,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,68,0.2,0.1575453557147807,0.19854025799365682,0.5280892696931511,0.14276184720803947,0.20364415645599365,0.64896816,0.0,0.8770420859028454,0.08195022400468588,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,69,0.4666666666666667,0.5385827158736889,0.07059949216030982,0.20383839460165618,0.13705512292855607,0.12925374507904053,0.33352366,0.0,0.9965379205885535,0.08175287768244743,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,70,0.13333333333333333,0.11531777908110442,0.25158764344888873,0.8653814410802395,0.5893767419045255,0.133631631731987,0.28905612,0.0,0.8554040895813048,0.0817987797781825,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,71,0.4,0.3509788536472867,0.00012405180249551207,0.009913189065658906,0.8762741394446646,0.5780689120292664,0.20472392,0.0,0.013253272746943634,0.08161797281354666,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,72,0.2,0.14924346034860295,0.0767077764758263,0.2656390861053856,0.26283631240375416,0.2907663881778717,0.031080903,0.0,0.6342096721843558,0.08168618567287922,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,73,0.06666666666666667,0.10764243204553911,0.2985406210522101,0.9944651456580621,0.8313461839441888,0.2614247500896454,0.19524887,0.0,0.17764794979984852,0.08178255055099726,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,74,0.13333333333333333,0.21992634232854028,0.010044797811470227,0.053942201450996534,0.31275429609501737,0.4881570041179657,0.648741,0.0,0.7920047603591908,0.08173086494207382,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,75,0.06666666666666667,0.06600065503116892,0.49280306727755224,1.839190888320722,0.6750228513989722,0.3330935537815094,0.14146331,0.0,0.29151790544195605,0.08171355538070202,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,76,0.06666666666666667,0.04265230456965119,0.13017989408385905,0.4305409339473176,0.40365765578666574,0.5580189228057861,0.1089647,0.0,0.7897868657362328,0.08168086782097816,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,77,0.06666666666666667,0.046105120275897894,0.12804259931303993,0.40648537900612663,0.2145242216990724,0.41658106446266174,0.12737617,0.0,0.7683652493779076,0.0820342181250453,per_query,4-5,3,0,1.0666666666666667,,0.0,
uniform_mc,78,0.06666666666666667,0.17060921827860476,0.29720550650078986,0.9420334037159028,0.4115165951615723,0.3422509431838989,0.34104145,0.0,0.5882830249918858,0.08179203793406487,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,79,0.13333333333333333,0.12729860692659126,0.08389478405657166,0.25491352755592517,0.5294487929930396,0.13282345235347748,0.5270978,0.0,0.9813913231634751,0.081806312315166,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,80,0.2,0.17038475285562782,0.11862025921817035,0.3967788871314194,0.11508204488068925,0.09351567178964615,0.009169236,0.0,0.7991452991452992,0.08222564123570919,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,81,0.4666666666666667,0.46076451852586725,0.017919748948600923,0.07681104900831122,0.08232902008589109,0.137029230594635,0.04415276,0.0,0.9919398463702261,0.0817542364820838,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,82,0.06666666666666667,0.07347739090382172,0.25482317077689676,0.7261991568691764,0.3181424478708514,0.3287351727485657,0.03902905,0.0,0.841123012009088,0.082017638720572,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,83,0.0,0.0,0.0542239816486923,0.2509188672616039,0.1794663455993406,0.2589725852012634,0.40978843,0.0,0.3175375960186087,0.08189230971038342,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,84,0.0,0.0,0.1650403361059559,0.464620399090361,0.18610136200187855,0.3430367708206177,0.38135517,0.0,0.624256193876447,0.08225771971046925,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,85,0.13333333333333333,0.22747895770480633,0.31794458056340075,0.8352948170261796,0.4946580808148493,0.3065601885318756,0.54260254,0.0,0.4571026722925457,0.08208687137812376,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,86,0.06666666666666667,0.046105120275897894,0.08098990080144244,0.30295375612920494,0.3009194077847262,0.31996238231658936,0.22916955,0.0,0.2009087958455047,0.08181655872613192,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,87,0.0,0.0,0.03807218446422235,0.19160749809585567,0.05450823127318471,0.2401948869228363,0.028331831,0.0,0.7594395758952721,0.08190547581762075,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,88,0.0,0.0,0.6274881183433484,1.5912445498675722,0.09454012994391041,0.35654416680336,1.3231041,0.0,0.30785459266471926,0.0819716826081276,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,89,0.06666666666666667,0.10764243204553911,0.030834815901275004,0.1575763571782753,0.524540944896086,0.3544261157512665,0.108263955,0.0,0.5945580439251326,0.081868682987988,per_query,4-5,3,0,1.0666666666666667,,0.0,
uniform_mc,90,0.06666666666666667,0.17060921827860476,0.4094483212007414,1.1822212296509553,0.6746009075726225,0.4936693012714386,0.64008266,0.0,0.27290922860543115,0.08213977050036192,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,91,0.13333333333333333,0.09091555212983252,0.3075304582278529,1.027900632572483,0.7542402497484286,0.17487213015556335,0.02052246,0.0,0.12636589851779725,0.08184694219380617,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,92,0.0,0.0,0.007431915870658702,0.07175598977456357,0.12354831885996612,0.09159180521965027,0.24083324,0.0,0.984312452666883,0.08215616829693317,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,93,0.0,0.0,0.34170059831491423,0.9427801448540187,0.1202831506939694,0.31202295422554016,0.080327794,0.0,0.15763280320242345,0.08193236403167248,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,94,0.26666666666666666,0.2177308325097898,0.09433633506772279,0.28786575739691167,0.2588103432863058,0.3527917265892029,0.26371583,0.0,0.7956832197338527,0.0818407516926527,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,95,0.2,0.1481287758530105,0.28438574651693865,0.8777727464911922,0.5882085409399435,0.4210767447948456,0.07756414,0.0,0.8146705615060046,0.0818601893261075,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,96,0.13333333333333333,0.09412755590387012,0.15685863937901823,0.4667751168815546,0.21794183697749983,0.2565845251083374,0.24431145,0.0,0.25987233582170294,0.08182407543063164,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,97,0.0,0.0,0.2051535803653835,0.6037819261565609,0.5208670151776514,0.15375572443008423,0.14473441,0.0,0.9815536081358867,0.08209810592234135,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,98,0.0,0.0,0.1557154450384122,0.5226724634542234,0.3707478913662703,0.1911628395318985,0.08667001,0.0,0.49924267012874607,0.08178543951362371,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,99,0.06666666666666667,0.04481043185393461,0.34124116161743695,1.1368533776577723,0.7818548595544245,0.15939690172672272,0.17133883,0.0,0.28275451693173215,0.08172730356454849,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,100,0.0,0.0,0.18873079088686734,0.7543241605029883,0.35792671103305157,0.2652430236339569,0.039178338,0.0,0.3197013956507627,0.08191326726227999,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,101,0.0,0.0,0.14161672064543476,0.4395923783901779,0.18728144680642422,0.279400110244751,0.15632302,0.0,0.282808611922536,0.0816999077796936,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,102,0.13333333333333333,0.14217434856550396,0.2276760323564974,0.6078466472852213,0.59669537394299,0.2536127269268036,0.09852677,0.0,0.19479606188466947,0.08201772160828114,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,103,0.13333333333333333,0.25591382741790714,0.026299051695613182,0.14442135022523447,0.3147251794032646,0.6292233467102051,0.28822735,0.0,0.6674780915287244,0.08214561361819506,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,104,0.0,0.0,0.15462821906290003,0.5046941489952108,0.36531880408600814,0.5051568746566772,0.041858196,0.0,0.6958238667099427,0.08202934544533491,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,105,0.0,0.0,0.12158968407337668,0.3936351807914554,0.17267551793786906,0.255996972322464,0.15589666,0.0,0.2928161852212485,0.08254774566739798,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,106,0.13333333333333333,0.21992634232854028,0.17982187104636563,0.5916595797704052,0.42605187232659836,0.32152754068374634,0.29589552,0.0,0.8338742832413718,0.08209944423288107,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,107,0.2,0.2879683655484173,0.3929541124238703,1.5943852374548328,0.7794515106031694,0.6070135235786438,0.18717808,0.0,0.5815211511414043,0.082621187902987,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,108,0.06666666666666667,0.06077222973772036,0.062188471883179004,0.22908929702093064,0.17063587183061701,0.4348229765892029,0.18252794,0.0,0.712809693822352,0.08229146432131529,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,109,0.0,0.0,0.1372733286786728,0.4111304411476846,0.47861738408219395,0.47008657455444336,0.42351443,0.0,0.09455804392513253,0.0822702432051301,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,110,0.0,0.0,0.48385832840023146,1.5334605697036088,0.4138856900556239,0.2662959098815918,0.31715572,0.0,0.2387752894082008,0.08225947618484497,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,111,0.0,0.0,0.08652784305258687,0.2930335284349733,0.11654038983362375,0.24849633872509003,0.73885745,0.0,0.41864113383100726,0.0822809161618352,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,112,0.13333333333333333,0.16841466178325945,0.23710119567395807,0.7201524039945347,0.6887753832372502,0.3340505361557007,0.37333792,0.0,0.6544411987449962,0.08232078235596418,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,113,0.3333333333333333,0.2557258567999698,0.017772577496506438,0.09724723304032899,0.18468226890288209,0.22889897227287292,0.11500694,0.0,0.791896570377583,0.08239322248846292,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,114,0.06666666666666667,0.06600065503116892,0.005889148179201914,0.058925624668926084,0.13043545822112942,0.14470736682415009,0.082130134,0.0,0.987990912041545,0.08213890809565783,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,115,0.06666666666666667,0.053821216022769555,0.32570663010292705,0.8830020952388925,0.6244803322733932,0.5486570000648499,0.4390313,0.0,0.6136535756788921,0.08224967960268259,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,116,0.06666666666666667,0.06600065503116892,0.017888658593681737,0.11156247616255921,0.1408730896338965,0.40556156635284424,0.18655108,0.0,0.8927837282267662,0.0821891650557518,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,117,0.0,0.0,0.2752928306383651,0.7418645258277383,0.19471377336452497,0.478716641664505,0.17004192,0.0,0.9016012117277941,0.0823250962421298,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,118,0.13333333333333333,0.1289734076642407,0.042851220446539696,0.19663808390105256,0.31633206822457804,0.1523725986480713,0.32692978,0.0,0.23790976955533918,0.08186779264360666,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,119,0.13333333333333333,0.12279451495375723,0.10831525478594226,0.33092260081475006,0.3060907024008185,0.32933762669563293,0.4391656,0.0,0.870604781997187,0.08187838178128004,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,120,0.06666666666666667,0.06600065503116892,0.14158290973779722,0.41643923486657464,0.17808038326461817,0.22018148005008698,0.011118531,0.0,0.22957914097154603,0.0819709300994873,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,121,0.2,0.17340372720248917,0.0030245582723064717,0.045798773315859985,0.08339447273980079,0.06267265975475311,0.65849406,0.0,0.01141404305961268,0.08187585044652224,per_query,4-5,3,0,1.0,,1.0,
uniform_mc,122,0.0,0.0,0.17004325539674686,0.5236635649146021,0.22130343420213977,0.22067494690418243,0.11556207,0.0,0.3159147462944931,0.08200003765523434,per_query,4-5,3,0,1.0,,0.0,
uniform_mc,123,0.06666666666666667,0.0475902379018706,0.4864287475392265,1.4201109679264405,0.643167924346904,0.09799716621637344,0.29517394,0.0,0.8532943849399546,0.0820134012028575,per_query,4-5,3,0,1.0,,1.0,
