method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
reduced_repulsion_umap,15,0.2,0.1779373682318939,0.004597604744393161,0.05730889634547594,0.43551472278482084,0.36242932081222534,0.085100286,0.0,0.5566374553716326,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,16,0.06666666666666667,0.07347739090382172,0.032581478145651564,0.1550339979283849,0.031657122025845384,0.09888092428445816,0.094283715,0.0,0.39002488369576976,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,17,0.3333333333333333,0.35781143342950084,0.00493141219954048,0.030194813896750137,0.5114935054067041,0.23615671694278717,0.7578372,0.0,0.8653034728984096,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,18,0.2,0.15317289949352556,0.0031768917832454783,0.038644156620059905,0.26098941757226923,0.0746416226029396,0.3257545,0.0,0.8284647841609867,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,19,0.0,0.0,0.054336438379194746,0.19463076089971354,0.5570932589624993,0.39704322814941406,0.6268574,0.0,0.6246889538028778,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,20,0.06666666666666667,0.046105120275897894,0.0363516634747364,0.1731841615251606,0.0698861076753008,0.24507442116737366,0.1929873,0.0,0.49805258033106137,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,21,0.13333333333333333,0.1228703944573705,0.06393433132013215,0.24177011314128308,0.40463235175652124,0.1406921148300171,0.25729173,0.0,0.3083414475819539,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,22,0.06666666666666667,0.05686973942620158,0.059726812934757595,0.20530020211230618,0.1499609969106005,0.23343004286289215,0.12664509,0.0,0.8470193660067078,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,23,0.0,0.0,0.016803909483989757,0.11189527220159769,0.43651131307083074,0.28962263464927673,0.098682314,0.0,0.6636914421724548,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,24,0.0,0.0,0.06231463802266393,0.24530931853471089,0.16968939494858679,0.09510449320077896,0.18897021,0.0,0.46467597100508495,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,25,0.13333333333333333,0.10618686347613708,0.1161115482930835,0.3405441068882923,0.4854117895612098,0.08095683157444,0.24546178,0.0,0.4424970247755058,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,26,0.0,0.0,0.011337036445687258,0.10618244677556386,0.8429206069742622,0.543073832988739,0.29566172,0.0,0.8309531537379639,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,27,0.0,0.0,0.1262344380643476,0.40601244513253426,0.1800881697239331,0.24406737089157104,0.8058046,0.0,0.39116087850265063,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,28,0.0,0.0,0.09576282511829722,0.4180243511087568,0.49051072014138486,0.1381923407316208,0.3267331,0.0,0.399058747160013,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,29,0.0,0.0,0.13991947647041797,0.42955306542818006,0.7671584096241434,0.5148070454597473,0.057193145,0.0,0.6987449962133506,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,30,0.06666666666666667,0.04481043185393461,0.2419547721577425,0.6721308900762181,0.2513200975508778,0.11755019426345825,0.013401128,0.0,0.1693173212160554,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,31,0.2,0.16523220706579256,0.0676274678762892,0.23047532930691791,0.6151391994394407,0.1144963800907135,0.3516095,0.0,0.4625662663637347,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,32,0.06666666666666667,0.05135849223864361,0.3255008267054835,0.9333440488971888,0.6716483568137028,0.07707380503416061,0.13771534,0.0,0.38548090446824623,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,33,0.0,0.0,0.5384598042593378,1.4943245668031095,1.0843720621592041,0.18816417455673218,0.3259359,0.0,0.4781997187060478,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,34,0.06666666666666667,0.07347739090382172,0.11302511432199094,0.38217493690661036,0.13964856664273745,0.2571529746055603,0.32296398,0.0,0.41182516498972194,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,35,0.0,0.0,0.24928645828030274,0.6975695129227572,0.20093105528912955,0.11497286707162857,0.77833885,0.0,0.5680514984312452,,unavailable,4-5,3,0,1.0666666666666667,,0.0,
reduced_repulsion_umap,36,0.0,0.0,0.14300143693405215,0.4664627577761321,0.18956950662053046,0.1342206448316574,0.20890693,0.0,0.17283349561830574,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,37,0.06666666666666667,0.049317124049935504,0.007886002388556041,0.054032059731344596,0.05990908739874224,0.17601709067821503,0.16705212,0.0,0.8237044249702478,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,38,0.06666666666666667,0.06600065503116892,0.010891533577835929,0.07476359313889276,0.20922941206082615,0.191335067152977,0.22753182,0.0,0.8389592123769339,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,39,0.06666666666666667,0.046105120275897894,0.180107952723288,0.6446915167099199,0.5599636255826118,0.36116766929626465,0.0013494045,0.0,0.6693714162068592,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,40,0.06666666666666667,0.05135849223864361,0.21468598650961718,0.6474008509520733,0.2782084562289239,0.26283541321754456,0.07986802,0.0,0.7077788596775939,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,41,0.13333333333333333,0.09024254247152179,0.014013042556834093,0.0861541473532674,0.1043710870094376,0.08322247117757797,0.2715545,0.0,0.822135670236936,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,42,0.0,0.0,0.16877709487131404,0.498730583698336,0.39322296556279207,0.18381324410438538,0.2858491,0.0,0.7697717191388077,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,43,0.2,0.1481287758530105,0.010917797084715002,0.0866308731968139,0.4677563752061809,0.23136846721172333,0.20149338,0.0,0.8191063507519204,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,44,0.2,0.28130017372757593,0.017115489186760417,0.0947558641859034,0.27579417615920016,0.059373222291469574,0.13708471,0.0,0.6515200692415882,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,45,0.0,0.0,0.09345187923078326,0.31073588992037904,0.14819232701053292,0.13109995424747467,0.35330325,0.0,0.38299253489126905,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,46,0.06666666666666667,0.043668798524938345,0.03396141346008222,0.14312071784752478,0.24178306137258848,0.2020837813615799,0.62294424,0.0,0.7090771394568863,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,47,0.0,0.0,0.06782979714942824,0.26226621212977236,0.20184233558702105,0.14660464227199554,0.05822517,0.0,0.6375635616141945,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,48,0.0,0.0,0.11049289253779832,0.37052968898186817,0.2757012811036936,0.07437670975923538,0.15902849,0.0,0.6223628691983122,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,49,0.13333333333333333,0.1267728847688893,0.042490212768068,0.2062472165397344,0.3680577384246339,0.12263672798871994,0.07202689,0.0,0.34490966136535756,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,50,0.0,0.0,0.14139556987189972,0.455939392166963,0.1351190284517147,0.15048612654209137,0.5779165,0.0,0.14102564102564102,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,51,0.0,0.0,0.6732001589748084,2.5091495599166187,1.4659847740547454,0.5533787608146667,0.24388829,0.0,0.6846262036135454,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,52,0.26666666666666666,0.35096395919604473,0.01728501854874249,0.1009220897705066,0.1782222536856424,0.27054283022880554,0.26270604,0.0,0.5935302390998594,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,53,0.06666666666666667,0.10764243204553911,0.07676228223187521,0.2657981324331374,0.22475169232800293,0.20867085456848145,0.19311261,0.0,0.536081358866169,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,54,0.13333333333333333,0.10966945355610726,0.18466899914126902,0.5026452547174154,0.42375908698075504,0.05957690626382828,0.2470954,0.0,0.7669587796170074,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,55,0.06666666666666667,0.07347739090382172,0.3044934465668104,0.8446868257892943,0.4736026387175691,0.22790218889713287,0.24203208,0.0,0.6863572433192686,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,56,0.0,0.0,0.24018630849883463,0.6610144659295973,0.4386490869612313,0.16299277544021606,0.11854522,0.0,0.5167153521583902,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,57,0.13333333333333333,0.11735914726981254,0.026948191599247242,0.1416597555668893,0.2717292350576573,0.3198414444923401,0.15511182,0.0,0.40933679541274476,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,58,0.06666666666666667,0.053821216022769555,0.10412591940799099,0.36654635784316936,0.2744573890849419,0.14353936910629272,0.24164173,0.0,0.637022611706156,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,59,0.06666666666666667,0.05686973942620158,0.13218915021432845,0.4140055422898846,0.14374036606511706,0.1454896777868271,0.029728021,0.0,0.8015795737314725,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,60,0.0,0.0,0.06512051564136007,0.2251678565123917,0.31047089727178134,0.03854081779718399,0.54029244,0.0,0.3131559017634967,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,61,0.13333333333333333,0.1502947366151903,0.0015411286428619493,0.019897991071745943,0.03804215935887498,0.2787853181362152,0.93479437,0.0,0.865898517797252,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,62,0.0,0.0,0.2670727036365245,0.7210085481425622,0.5953402139832951,0.19898474216461182,0.23704869,0.0,0.5601536297738829,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,63,0.06666666666666667,0.04265230456965119,0.01597356590452942,0.10138158740655565,0.4923178959464304,0.4430728256702423,0.05998851,0.0,0.695337011792708,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,64,0.06666666666666667,0.04265230456965119,0.13898113188593295,0.4302366129963668,0.524459379678306,0.13397304713726044,0.49321708,0.0,0.6864654333008764,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,65,0.13333333333333333,0.1524528638994737,0.056578107565588745,0.1762688314639855,0.5232880035914969,0.2960914373397827,0.29113427,0.0,0.8237585199610516,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,66,0.06666666666666667,0.07347739090382172,0.03844545578731431,0.17663956337018535,0.16771483235100504,0.03373128920793533,0.113234095,0.0,0.8043925132532728,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,67,0.06666666666666667,0.053821216022769555,0.185291182132509,0.6897379320606004,0.3718398743435017,0.21074910461902618,0.17080459,0.0,0.06480579898301417,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,68,0.13333333333333333,0.09863164787670416,0.10987037151014714,0.3576814621921613,0.39224587051478627,0.186898335814476,0.2683087,0.0,0.8016336687222764,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,69,0.4666666666666667,0.49810548548962796,0.01308227394792308,0.08756062323263279,0.23223868197369166,0.21098704636096954,0.06351095,0.0,0.856810559342205,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,70,0.06666666666666667,0.04265230456965119,0.19209662027427774,0.5947446486915432,0.33174767366210106,0.154188334941864,0.28045216,0.0,0.7808070972627935,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,71,0.3333333333333333,0.3969041470433468,4.8758051549452244e-05,0.0038505767208168885,0.1599545408894837,0.3334696292877197,0.16430157,0.0,0.998539435248296,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,72,0.13333333333333333,0.13947804593499064,0.030830674966512792,0.1363531535846602,0.11445540270918662,0.20897932350635529,0.07350975,0.0,0.5611273396083523,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,73,0.0,0.0,0.21750573329952597,0.617833417959429,0.6239251832858848,0.07994012534618378,0.56716937,0.0,0.4098236503299794,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,74,0.06666666666666667,0.0475902379018706,0.005953011695559341,0.04650509026454605,0.1670683864674168,0.15400467813014984,0.6806136,0.0,0.7182191929027372,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,75,0.06666666666666667,0.10764243204553911,0.39531807319837287,1.6225932689448395,0.7440980180951116,0.19436046481132507,0.31138164,0.0,0.7069133398247323,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,76,0.0,0.0,0.08074668595227211,0.29012929759770806,0.4298825467915474,0.1266060620546341,0.3699668,0.0,0.7174077680406794,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,77,0.0,0.0,0.0755909531722425,0.2744355212845966,0.6648974464875188,0.11463584750890732,0.21429256,0.0,0.7147030185004869,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,78,0.06666666666666667,0.046105120275897894,0.23396915529842208,0.7843206809571379,0.3468930415595047,0.14713124930858612,0.044479553,0.0,0.6015903927296332,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,79,0.13333333333333333,0.13947804593499064,0.015630436729147754,0.1078959899341084,0.08162124454563315,0.1880355030298233,0.24026304,0.0,0.8184031158714703,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,80,0.13333333333333333,0.11764196916392194,0.10099139744098092,0.34629724434188974,0.3450146105886557,0.23345093429088593,0.056749035,0.0,0.7552742616033755,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,81,0.5333333333333333,0.6096334609453791,0.00792053976438641,0.04535827318022532,0.3054951852591878,0.04912502318620682,0.2839966,0.0,0.8128313318186736,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,82,0.06666666666666667,0.04481043185393461,0.15372702516272538,0.4405868208559358,0.1371429389578589,0.13978756964206696,0.2652383,0.0,0.7718273287893541,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,83,0.06666666666666667,0.04265230456965119,0.018172451404816277,0.12981199325526982,0.43366647113110435,0.0761234387755394,0.33444983,0.0,0.29043600562587907,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,84,0.13333333333333333,0.13011504099323698,0.050857011353900854,0.21010555295437888,0.3140109160326895,0.39061760902404785,0.05862033,0.0,0.583468570810343,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
reduced_repulsion_umap,85,0.0,0.0,0.17769573163453262,0.5191935510694288,0.1640216901471134,0.17688028514385223,0.49476883,0.0,0.5068159688412853,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,86,0.06666666666666667,0.04481043185393461,0.03177876829573277,0.15463279714015346,0.09669677187729894,0.1162218227982521,0.074324675,0.0,0.6330736773774749,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,87,0.06666666666666667,0.046105120275897894,0.023517599458099295,0.12392370050314848,0.27837710929007076,0.21073445677757263,0.3719384,0.0,0.1886292329330304,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,88,0.0,0.0,0.4055494963186698,1.0726842237965957,0.4949254743255727,0.1808406263589859,0.39063781,0.0,0.5780590717299579,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,89,0.06666666666666667,0.08530460913930238,0.010644921715625788,0.07936276457687112,0.2974599835117833,0.04878814518451691,0.40003783,0.0,0.3952720978037434,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,90,0.0,0.0,0.43425372275566876,1.1281630858868603,0.5992828554088014,0.08847896009683609,0.045951515,0.0,0.3666558476685059,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,91,0.0,0.0,0.25517530877295913,0.8146733042611254,0.6216417608423823,0.11725807934999466,0.5026134,0.0,0.16033755274261605,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,92,0.13333333333333333,0.0974900145477079,0.003974686812280395,0.05254593395691976,0.19546255675661012,0.08513105660676956,0.5183592,0.0,0.8277074542897328,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,93,0.0,0.0,0.22877014443481195,0.7122173781960687,0.5311557809226942,0.21959896385669708,0.17151164,0.0,0.45380287785351076,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,94,0.13333333333333333,0.1587820000431241,0.07343083053625879,0.2589168817920053,0.13866584156325923,0.03138676658272743,0.21790257,0.0,0.764578600021638,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,95,0.13333333333333333,0.1228703944573705,0.2346298919592963,0.667205401133233,0.11727598244745725,0.030722280964255333,0.17526492,0.0,0.6708860759493671,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,96,0.06666666666666667,0.046105120275897894,0.08527739280782279,0.2779323248993082,0.3412354735615258,0.1103469580411911,0.27972096,0.0,0.6757546251217137,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,97,0.0,0.0,0.06985108467912825,0.253419775458538,0.2608071943027618,0.01885056495666504,0.62893724,0.0,0.8214865303472898,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,98,0.06666666666666667,0.0475902379018706,0.044314307231339285,0.20798328692982024,0.21714521060154135,0.20179344713687897,0.3664579,0.0,0.3872119441739695,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,99,0.06666666666666667,0.06600065503116892,0.28810222981387335,0.878829655721396,0.7886176179169196,0.1309226006269455,0.46368855,0.0,0.6765119549929677,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,100,0.06666666666666667,0.053821216022769555,0.13906282068653544,0.5892911701378922,0.4257510247943246,0.22165052592754364,0.24886467,0.0,0.6769447149193984,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,101,0.0,0.0,0.10503794338270718,0.3658360406275898,0.6109542469906989,0.13712269067764282,0.08018767,0.0,0.604944282159472,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,102,0.0,0.0,0.14022684715689693,0.4391189494813826,0.26373384517801823,0.1572183072566986,0.22613525,0.0,0.47884885859569404,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,103,0.06666666666666667,0.053821216022769555,0.021309751640443277,0.13911733261705087,0.6016408355658288,0.13997754454612732,0.14908697,0.0,0.4932922211403224,,unavailable,4-5,3,0,1.1333333333333333,,0.0,
reduced_repulsion_umap,104,0.0,0.0,0.1082574908260268,0.35008845348825157,0.4038773043035129,0.04198731854557991,0.043050736,0.0,0.6311262577085361,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,105,0.0,0.0,0.06760740493700074,0.25615183511578804,0.1881738777488531,0.24663366377353668,0.10569456,0.0,0.6952288218111002,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,106,0.3333333333333333,0.27556446111704097,0.0930581313198018,0.2970377925975766,0.009526324764507769,0.04469214007258415,0.14469747,0.0,0.7630098452883263,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
reduced_repulsion_umap,107,0.06666666666666667,0.05135849223864361,0.38711590676315555,1.4804782824912945,0.7755467858984885,0.3131669759750366,0.2669529,0.0,0.387752894082008,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,108,0.06666666666666667,0.049317124049935504,0.06601985716609639,0.2546177038151067,0.2941549332830418,0.1033419594168663,0.077023596,0.0,0.6520069241588229,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,109,0.06666666666666667,0.0475902379018706,0.15640110104854915,0.4782699457314485,0.5852729429537387,0.2854265868663788,0.21624437,0.0,0.5584225900681596,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,110,0.0,0.0,0.4501781860226972,1.326442074615497,0.4156704792534168,0.06056136637926102,0.35714132,0.0,0.3129395218002813,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,111,0.13333333333333333,0.1645121714717407,0.07694903995247118,0.2567205392760178,0.12445763309925294,0.1249726191163063,0.92670846,0.0,0.5176890619928595,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,112,0.06666666666666667,0.07347739090382172,0.13644958044611388,0.405173076501039,0.28121373318836096,0.09586784243583679,0.2714058,0.0,0.5085470085470085,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,113,0.26666666666666666,0.24371190032628265,0.009470214377030045,0.06081513157133148,0.14603129165613865,0.13417381048202515,0.08149795,0.0,0.29541274477983337,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,114,0.2,0.17299943489967448,0.0026093499235129067,0.030777993220737654,0.34324947631878217,0.32723525166511536,0.25837162,0.0,0.8313859136643946,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,115,0.0,0.0,0.22181590067316173,0.6302809810356432,0.17729779381527655,0.09857520461082458,0.11485718,0.0,0.7474304879368171,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,116,0.3333333333333333,0.26691520388624834,0.03083856470597881,0.15387571366930627,0.5312172901187745,0.05753156170248985,0.029861543,0.0,0.8175916910094125,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,117,0.0,0.0,0.23689601480521577,0.6616259534577538,0.5385068651093315,0.07274623960256577,0.21407473,0.0,0.8118035269934004,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,118,0.0,0.0,0.016007713060676446,0.09797361480576568,0.19061228697137045,0.29164808988571167,0.29639846,0.0,0.6781888997078871,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,119,0.06666666666666667,0.043668798524938345,0.06726780591245146,0.2499679877742156,0.056127907508394276,0.2512906491756439,0.26897,0.0,0.8002271989613762,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,120,0.06666666666666667,0.05135849223864361,0.03446870573545601,0.1613991042112922,0.3278052855459492,0.06952915340662003,0.28927562,0.0,0.189873417721519,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,121,0.13333333333333333,0.2313814480163251,0.0005093416481928645,0.01484174563799839,0.3768985855758461,0.1705712229013443,0.033387255,0.0,0.9964838255977496,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,122,0.0,0.0,0.08078583120478983,0.3138456063317715,0.29674596291990024,0.15632255375385284,0.23527765,0.0,0.619171264740885,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,123,0.0,0.0,0.25349657114905133,0.6979549192441109,0.0813175564849642,0.09369467198848724,0.0059203543,0.0,0.7301200908795845,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,124,0.4,0.3456513170076815,0.013816115786556919,0.09846690686561851,0.4853972437042646,0.46994128823280334,0.13126679,0.0,0.8388510223953262,,unavailable,4-5,3,0,1.0,,0.0,
reduced_repulsion_umap,125,0.2,0.19111936006774366,0.012493101073439086,0.07075799257258758,0.31285145860582714,0.3992282748222351,0.018225148,0.0,0.3126149518554582,,unavailable,4-5,3,0,1.0,,1.0,
reduced_repulsion_umap,126,0.0,0.0,0.05585923703067283,0.18730929523789716,0.27028382403498175,0.10879195481538773,0.5851434,0.0,0.16012117277940063,,unavailable,4-5,3,0,1.0,,0.0,
