method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
standard_umap,49,0.13333333333333333,0.2313814480163251,0.03922505974965717,0.19727100411525608,0.2519123200942196,0.277832955121994,0.05222237,0.0,0.3548090446824624,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,50,0.0,0.0,0.13317722799898754,0.4571356052897347,0.08886773480403162,0.1768539696931839,0.5708598,0.0,0.13361462728551335,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,51,0.0,0.0,0.6901442426644362,2.562956523854245,1.4758333216678676,0.7414933443069458,0.123024285,0.0,0.7211403224061452,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,52,0.2,0.21451978205915737,0.022097285498333147,0.11749008256649034,0.4127809538211972,0.10373566299676895,0.07538522,0.0,0.6198204046305312,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,53,0.0,0.0,0.08099260624365631,0.2813155131928443,0.33028336274124026,0.2993866801261902,0.022406872,0.0,0.539002488369577,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,54,0.2,0.2093226033256753,0.1869474579234285,0.518248415033394,0.16520269942612228,0.23017080128192902,0.21320647,0.0,0.7725305636698042,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,55,0.0,0.0,0.44030761768754895,1.1306425897852157,0.36731520697163844,0.42010489106178284,0.8057245,0.0,0.610083306285838,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,56,0.0,0.0,0.33406522903795355,0.8618795032981753,1.1401944579221532,0.45076268911361694,0.34728724,0.0,0.5773558368495078,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,57,0.13333333333333333,0.10517970826141315,0.03269045146395828,0.16601796613223524,0.08825260519539163,0.6396207213401794,0.34725922,0.0,0.37698799091204155,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,58,0.0,0.0,0.09217199010692649,0.3116909505508121,0.13475376655244997,0.13919049501419067,0.055381212,0.0,0.6593097479173429,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,59,0.0,0.0,0.14346415264366064,0.4532327185294845,0.26483281642161544,0.30545395612716675,0.12820427,0.0,0.7921129503407984,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,60,0.0,0.0,0.06119797627943786,0.2453104998512924,0.326072997043386,0.34999576210975647,0.35375053,0.0,0.2835659417937899,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,61,0.06666666666666667,0.17060921827860476,0.0025542905172906095,0.041056247191480114,1.0822088720437109,0.6520766019821167,0.07826656,0.0,0.8616791085145515,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,62,0.0,0.0,0.2874438467702626,0.7630213617467261,0.6807274324612566,0.3026845157146454,0.2112698,0.0,0.5240181759169101,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,63,0.13333333333333333,0.1082282316648452,0.023642413852530582,0.12998127445004126,0.8238205124815984,0.6260743737220764,0.36730078,0.0,0.7029103105052472,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,64,0.0,0.0,0.14553443927531073,0.4486702526026022,0.5350603962086137,0.2607417702674866,0.34349367,0.0,0.6706156009953478,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,65,0.13333333333333333,0.16146364806830865,0.0531974487752487,0.1907287848738122,0.353050060855645,0.5291194915771484,0.2299649,0.0,0.8176998809910202,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,66,0.13333333333333333,0.09616892409257823,0.03674800389150806,0.17791098541446584,0.12252953552711864,0.192026287317276,0.020556688,0.0,0.8033647084279996,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,67,0.13333333333333333,0.16146364806830865,0.2053615937749395,0.7550783917164142,0.4436850629244152,0.3862534463405609,0.51110405,0.0,0.05258033106134372,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,68,0.13333333333333333,0.0919694286195867,0.10919588819552704,0.35520683211520415,0.37871296907564483,0.20812207460403442,0.20592426,0.0,0.8005517689061993,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,69,0.4666666666666667,0.516568278809533,0.018798396289862504,0.11517019943712455,0.6235707885742399,0.6428039073944092,0.28953156,0.0,0.8642756680731364,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,70,0.0,0.0,0.21804861263589392,0.6590613957315468,0.21558123982702887,0.2059733271598816,0.24915174,0.0,0.764199935086011,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,71,0.06666666666666667,0.07347739090382172,0.00035395507660384174,0.016221881839499238,2.0204639743397794,0.8639367818832397,0.38521796,0.0,0.9969165855241805,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,72,0.06666666666666667,0.10764243204553911,0.05432106684076422,0.2461327451646622,0.7743173137634578,0.6747056841850281,0.35846353,0.0,0.5126582278481012,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,73,0.06666666666666667,0.08530460913930238,0.221569162962173,0.6307695813871772,0.5956474395621868,0.17123912274837494,0.42320904,0.0,0.4000324569944823,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,74,0.06666666666666667,0.08530460913930238,0.012518999151597194,0.09412426487803162,0.8128334248713069,0.7562669515609741,0.022742152,0.0,0.7386670994265931,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,75,0.0,0.0,0.41799277711162103,1.6473097330273774,0.745182652249517,0.3425423204898834,0.064995155,0.0,0.723412312019907,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,76,0.0,0.0,0.11080190778738537,0.3972566758752186,0.6866126120027244,0.7399435639381409,0.61656713,0.0,0.7527858920263983,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,77,0.06666666666666667,0.0475902379018706,0.07650269173669486,0.29336598557590626,0.6962116034197378,0.638616681098938,0.41928017,0.0,0.7403440441415124,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,78,0.06666666666666667,0.043668798524938345,0.24201694407558086,0.8063608705286608,0.3092302341514166,0.3104653060436249,0.1292311,0.0,0.5865519852861625,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,79,0.0,0.0,0.0203342313348529,0.1318958692287634,0.580339374438448,0.5207240581512451,0.52773815,0.0,0.8238667099426593,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,80,0.13333333333333333,0.11210577530706682,0.109032790085139,0.37010442135649363,0.4569366891077226,0.4811646044254303,0.1188749,0.0,0.7444011684518014,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,81,0.4666666666666667,0.5589785101963812,0.008832744398874768,0.052337965707894965,0.5031071995243431,0.5265985131263733,0.113648586,0.0,0.8118035269934004,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,82,0.0,0.0,0.1732498571896246,0.5186551007299326,0.37372348950286804,0.4073899984359741,0.15258653,0.0,0.7718273287893541,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,83,0.06666666666666667,0.049317124049935504,0.05120305349614955,0.21422676494150994,1.0911887657850978,0.8072590231895447,0.11011061,0.0,0.2806448122903819,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,84,0.0,0.0,0.07624110158645732,0.30691811199755686,0.8934978219882203,0.6522412896156311,0.17248192,0.0,0.6357784269176674,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,85,0.0,0.0,0.18069841077653356,0.5263443435571167,0.22121860873161267,0.18986238539218903,0.34672356,0.0,0.5250459807421832,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,86,0.06666666666666667,0.043668798524938345,0.04506306582332582,0.20431029457686112,0.5835983159996685,0.5023658275604248,0.11215062,0.0,0.6295575029752245,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,87,0.0,0.0,0.0238263315722967,0.12491563893873897,0.3013345100649975,0.12485824525356293,0.4019705,0.0,0.1830574488802337,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,88,0.0,0.0,0.4597814820680126,1.1464571825551575,0.2036985560772493,0.3898463547229767,0.975269,0.0,0.45358649789029537,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,89,0.06666666666666667,0.06600065503116892,0.032969693862579044,0.17506183255579177,1.21169293202836,0.8083895444869995,0.44963062,0.0,0.4390890403548631,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,90,0.06666666666666667,0.06600065503116892,0.41822912682464913,1.0625920125157289,0.4373105358877647,0.221950501203537,0.5955374,0.0,0.34058206210104947,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,91,0.0,0.0,0.2568826914910177,0.8179547751334277,0.60229626415969,0.149213969707489,0.529647,0.0,0.15644271340473873,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,92,0.13333333333333333,0.08875742484554909,0.004901107616110404,0.058260408902997406,0.4512262109769618,0.3524402976036072,0.48036626,0.0,0.8299253489126907,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,93,0.0,0.0,0.2272682671201199,0.7067159610586579,0.4946640543017671,0.2030726820230484,0.20527984,0.0,0.44617548415016767,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,94,0.13333333333333333,0.10517970826141315,0.07115499233936771,0.2511478385592405,0.10245758640480643,0.10171699523925781,0.11490257,0.0,0.763821270150384,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,95,0.06666666666666667,0.10764243204553911,0.24467380519317655,0.6886147878587348,0.1325058511905069,0.14287607371807098,0.18026829,0.0,0.6584983230552851,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,96,0.06666666666666667,0.06077222973772036,0.08793467535174951,0.2886593155683669,0.32687369375549147,0.25880929827690125,0.43418464,0.0,0.6891701828410689,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,97,0.0,0.0,0.06887425550212631,0.2668839565539026,0.19127842052595267,0.2266138345003128,0.15156235,0.0,0.8173212160553933,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,98,0.0,0.0,0.047210654357580505,0.21892898629198004,0.32101241286408416,0.16984742879867554,0.13164726,0.0,0.41004003029319486,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,99,0.06666666666666667,0.07347739090382172,0.28908015306783075,0.8855489340607091,0.7643183913200273,0.2458621859550476,0.3402585,0.0,0.6754841501676945,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,100,0.06666666666666667,0.0475902379018706,0.14070271469895068,0.5940168372371767,0.40580500179627593,0.3174520432949066,0.09296949,0.0,0.6746727253056367,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,101,0.0,0.0,0.11599189246470638,0.40085431496657187,0.6804373950998253,0.2333437204360962,0.33235472,0.0,0.5993724981066754,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,102,0.0,0.0,0.16027861341345132,0.48204144149578665,0.6691097001577241,0.38117074966430664,0.0066314936,0.0,0.45791409715460346,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,103,0.0,0.0,0.02073824071345293,0.14416016325229908,0.625688995140552,0.6246730089187622,0.21797404,0.0,0.5471167369901547,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,104,0.13333333333333333,0.09952204399585277,0.11956448265455376,0.3782489659339272,0.5776806435185429,0.6450921297073364,0.16310146,0.0,0.6790003245699449,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,105,0.0,0.0,0.10395165999232533,0.37514482405892574,0.6933105849204808,0.42926618456840515,0.038036816,0.0,0.6959320566915503,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,106,0.4,0.37957164802031435,0.10795363600438644,0.36675999087199324,0.33523578893546785,0.35421642661094666,0.574215,0.0,0.7527858920263983,,unavailable,4-5,3,0,1.0666666666666667,,1.0,
standard_umap,107,0.0,0.0,0.7659924159371324,2.1989612091231945,0.15655257329507874,0.11641591042280197,1.6359032,0.0,0.31802445093584336,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,108,0.06666666666666667,0.04265230456965119,0.10928621052788946,0.3451568888669041,0.7541332231112361,0.6342446804046631,0.036049545,0.0,0.6942551119766309,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,109,0.06666666666666667,0.04481043185393461,0.12535803802901954,0.40207622030596835,0.36036282426078137,0.44362565875053406,0.17885768,0.0,0.5036784593746619,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,110,0.0,0.0,0.46174820967814467,1.3492468897001382,0.4206671352359579,0.10603347420692444,0.3504678,0.0,0.32181110029211296,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,111,0.13333333333333333,0.10168017128013618,0.10286488020029014,0.3446387004954506,0.47946042457635835,0.4659188687801361,0.050451793,0.0,0.5025965595585848,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,112,0.13333333333333333,0.11359089293303952,0.14482676794561777,0.433644598425281,0.37157502526417957,0.36821770668029785,0.30689135,0.0,0.508384723574597,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,113,0.2,0.1751575621839579,0.010486472846310591,0.06516196399673697,0.38749098948774924,0.3640495538711548,0.19505106,0.0,0.30428432327166505,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,114,0.13333333333333333,0.12106762880569233,0.007211472763952911,0.08209990022296261,1.4457174292227446,0.7716172933578491,0.8245168,0.0,0.820675105485232,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,115,0.0,0.0,0.21473931285597794,0.6081365580047894,0.2239423950252846,0.28984203934669495,0.2861756,0.0,0.7485123877528941,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,116,0.26666666666666666,0.33435630771842456,0.04140226660558452,0.18749260001733453,0.7989696976741686,0.4081524908542633,0.026440777,0.0,0.819971870604782,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,117,0.06666666666666667,0.05686973942620158,0.24076527788299876,0.6717361802424102,0.5664491301634854,0.07275069504976273,0.13678901,0.0,0.8110461971221465,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,118,0.0,0.0,0.026634412301777793,0.14830863455160825,0.7274656244117207,0.467763751745224,0.23566459,0.0,0.6518446391864113,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,119,0.0,0.0,0.0807397343298887,0.3210683975656602,0.42694596479793795,0.308350533246994,0.044774853,0.0,0.8047170831980959,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,120,0.0,0.0,0.07860157189855345,0.31323022719763244,1.3185801312610403,0.8015405535697937,0.35309204,0.0,0.195337011792708,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,121,0.06666666666666667,0.043668798524938345,0.00031238301293194437,0.01514173107691233,0.3204306337751469,0.06782970577478409,0.18033469,0.0,0.9958346857081034,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,122,0.0,0.0,0.15209732084853478,0.4590765134175497,1.0034315523203057,0.4242701530456543,0.044685602,0.0,0.6605539327058314,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,123,0.0,0.0,0.24379762913331995,0.6929695481845481,0.06619447902700372,0.1543329507112503,0.4609285,0.0,0.7082116196040247,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,124,0.0,0.0,0.03264971685505189,0.14937432397676279,1.1503310247310172,0.5345960855484009,0.53884035,0.0,0.8345775181218219,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,125,0.4,0.38853571091411904,0.01364449667542748,0.06380833271286288,0.3021753207735038,0.020217645913362503,0.5875753,0.0,0.3245158498323055,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,126,0.2,0.25371927092256186,0.05645405523498661,0.1933828875385328,0.40795950340315934,0.3827890455722809,0.4508801,0.0,0.14681380504165314,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,127,0.3333333333333333,0.439556451612998,0.013181149658463823,0.0947525726488149,0.518767051512007,0.37770676612854004,0.04288952,0.0,0.5293735800064914,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,128,0.2,0.2888970410363611,0.09892882406483827,0.35600550506554846,0.3427009331613422,0.2916904091835022,0.75179994,0.0,0.39976198204046304,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,129,0.26666666666666666,0.24224576296960096,0.010473465410362853,0.08664859970306964,0.8742822621992669,0.5946186780929565,0.019019632,0.0,0.5657795088174835,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,130,0.06666666666666667,0.04265230456965119,0.1517881199125493,0.4591847740560639,0.36180785076492683,0.3614926040172577,0.28275794,0.0,0.7156767283349562,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,131,0.06666666666666667,0.06600065503116892,0.274758087093562,0.9059460075873114,0.804140257687481,0.7244507074356079,0.025960132,0.0,0.7056691550362436,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,132,0.06666666666666667,0.07347739090382172,0.40618868816194764,1.081650604941424,0.5557001645617615,0.30349233746528625,0.20449811,0.0,0.3767175159580223,,unavailable,4-5,3,0,1.0,,1.0,
standard_umap,133,0.0,0.0,0.10117808772045539,0.35645200348584766,0.2681672417095436,0.24937431514263153,0.35898578,0.0,0.6482202748025533,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,134,0.0,0.0,0.3807689872028915,1.2774496931827213,0.31917221323690936,0.31211692094802856,0.08132715,0.0,0.563399329222114,,unavailable,4-5,3,0,1.0,,0.0,
standard_umap,135,0.13333333333333333,0.09616892409257823,0.08043137153183455,0.26125463200675525,0.7930327837660395,0.6198640465736389,0.23186058,0.0,0.6141404305961268,,unavailable,4-5,3,0,1.0,,0.0,
