method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
weighted_knn,10,0.0,0.0,0.07068807371409838,0.27851273466917886,1.627111081086362e-06,0.4793786108493805,0.11444066,0.0,0.3737963864546143,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,11,0.0,0.0,0.07529180714636358,0.2514496595932456,1.6059169370091466e-06,0.31592780351638794,0.31247988,0.0,0.5944498539435248,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,12,0.06666666666666667,0.06600065503116892,0.10394617362103498,0.3440324400721461,2.4311138412739483e-06,0.1609775424003601,0.00895619,0.0,0.5160662122687439,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,13,0.06666666666666667,0.04481043185393461,0.10290519783046366,0.35788183739214413,2.4312541639721513e-06,0.30716240406036377,0.3450916,0.0,0.6951206318294926,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,14,0.06666666666666667,0.06600065503116892,0.05920204538101076,0.24113715718685894,1.9030357116529422e-06,0.1845104843378067,0.20755114,0.0,0.41371848966785674,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,15,0.13333333333333333,0.10865295960082011,0.003873562145842014,0.046171485874911725,4.7568165394395685e-06,0.1640876978635788,0.21850559,0.0,0.5554473655739478,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,16,0.06666666666666667,0.07347739090382172,0.032410783620852944,0.15549333303354654,3.4387279416496245e-06,0.12162311375141144,0.10144715,0.0,0.390674023585416,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,17,0.13333333333333333,0.11081108688510354,0.0038333796074828384,0.02839954200659059,2.0348145896442164e-05,0.45117518305778503,0.10665721,0.0,0.863734718165098,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,18,0.13333333333333333,0.11069095544897115,0.0029205882987236795,0.036736155252482236,1.990593914529405e-06,0.2725012004375458,0.3364159,0.0,0.8280320242345559,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,19,0.06666666666666667,0.17060921827860476,0.04147306352563608,0.1809481940593905,1.9805918573816406e-06,0.24500826001167297,0.42324382,0.0,0.5877420750838472,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,20,0.06666666666666667,0.05686973942620158,0.03661556169559002,0.1698783212559153,1.2226449594040604e-06,0.21119172871112823,0.23308691,0.0,0.5023260846045656,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,21,0.06666666666666667,0.05135849223864361,0.05343566798214901,0.21725062211070287,4.6202550785836145e-06,0.2732292413711548,0.50072,0.0,0.28394460672941685,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,22,0.06666666666666667,0.049317124049935504,0.0582361195341492,0.21497393713838053,4.524611174232803e-06,0.3224699795246124,0.0026187748,0.0,0.8435572865952613,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,23,0.13333333333333333,0.10865295960082011,0.014901120557152888,0.08799299241624686,3.92986616072167e-06,0.21404314041137695,0.38165474,0.0,0.6841393486963108,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,24,0.0,0.0,0.060676840180973066,0.2412946432117391,1.2240593781266978e-06,0.12620249390602112,0.1345836,0.0,0.4583468570810343,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,25,0.06666666666666667,0.04265230456965119,0.11408153475558826,0.3630278749937872,1.8559696853750206e-06,0.4916613698005676,0.2886055,0.0,0.45888780698907283,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,26,0.06666666666666667,0.10764243204553911,0.007426543242575215,0.0645725065057951,8.882244972764698e-06,0.011275449767708778,0.17122295,0.0,0.8230552850806016,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,27,0.0,0.0,0.11758274725696952,0.3993357757111291,2.643232528485007e-07,0.25084787607192993,0.334812,0.0,0.41707237909769557,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,28,0.0,0.0,0.18271748326569148,0.6368122878738106,1.2448807001131486e-06,0.8414891958236694,0.5772769,0.0,0.35762198420426267,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,29,0.06666666666666667,0.06077222973772036,0.11202472750987637,0.36697327227536286,1.8570534250362447e-06,0.26125335693359375,0.0031207567,0.0,0.6657470518230012,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,30,0.06666666666666667,0.17060921827860476,0.24497321653091508,0.6677542526586755,8.683963859472505e-07,0.23839831352233887,0.4988438,0.0,0.2097262793465325,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,31,0.06666666666666667,0.04481043185393461,0.050139047914340304,0.21964369585807078,2.7580758797213953e-06,0.511177122592926,0.18733811,0.0,0.41988531861949585,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,32,0.06666666666666667,0.053821216022769555,0.43856913296356526,1.1124221574618793,7.823280851235782e-07,0.5068039298057556,1.4149218,0.0,0.30028129395218,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,33,0.0,0.0,0.4008654851171288,1.051116956359295,8.220058945632211e-07,0.1218983605504036,1.2815958,0.0,0.2720437087525695,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,34,0.06666666666666667,0.10764243204553911,0.10775047494902729,0.37175039580490626,4.6748393802803135e-06,0.29105353355407715,0.5849482,0.0,0.4221573082332576,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,35,0.0,0.0,0.24738061373999878,0.6933853050939879,2.3797839324846114e-07,0.11532788723707199,0.57842547,0.0,0.5661040787623066,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,36,0.06666666666666667,0.04481043185393461,0.16902333091989175,0.5095440713029192,6.393507821195878e-07,0.23732726275920868,0.19988649,0.0,0.2026939305420318,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,37,0.13333333333333333,0.0974900145477079,0.007871473764150228,0.05418100820180179,5.564424303395083e-06,0.1616349071264267,0.06374506,0.0,0.8233257600346208,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,38,0.0,0.0,0.009564212209698256,0.07499023901067567,3.2096800701051573e-06,0.31799569725990295,0.2135182,0.0,0.8399329222114033,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,39,0.0,0.0,0.29520929832552634,0.9295339322141529,2.1658991926946596e-07,0.6383848786354065,0.52654105,0.0,0.49918857513794224,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,40,0.0,0.0,0.25290705763159316,0.7459285598340677,5.3086161329052e-07,0.06513083726167679,0.1450169,0.0,0.6384290814670561,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,41,0.13333333333333333,0.1195825111797196,0.013591116877279789,0.08595326529040183,1.4671070610794828e-06,0.1376236379146576,0.30022484,0.0,0.821432435356486,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,42,0.0,0.0,0.1401813066764138,0.4436290861524403,1.0628368415713813e-06,0.14110487699508667,0.43039382,0.0,0.7818889970788705,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,43,0.26666666666666666,0.3216239904878469,0.008849531168306503,0.07137437804070074,3.982839867247267e-06,0.2367851883172989,0.038689867,0.0,0.815968841285297,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,44,0.26666666666666666,0.2057182462125531,0.015243340927228852,0.0876325186137568,3.0289795821592993e-06,0.2003934234380722,0.12114713,0.0,0.6475170399221032,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,45,0.0,0.0,0.0924652424752722,0.316014043491843,2.4324650613523213e-07,0.18021923303604126,0.52995825,0.0,0.3863464243211079,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,46,0.06666666666666667,0.06600065503116892,0.03456639497031095,0.13656708736707507,2.2833482491362256e-06,0.2228529006242752,0.5417991,0.0,0.69171264740885,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,47,0.06666666666666667,0.07347739090382172,0.06503545674709336,0.24615766707542072,3.298531096366107e-06,0.11599989235401154,0.07817078,0.0,0.6593638429081468,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,48,0.06666666666666667,0.06077222973772036,0.09511738409796512,0.3383937201940817,1.811762029717307e-06,0.1520906686782837,0.2878412,0.0,0.6332900573406902,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,49,0.06666666666666667,0.06600065503116892,0.03612019811021693,0.19026443255334327,1.8480858187986891e-06,0.2827572226524353,0.14512795,0.0,0.3525911500595045,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,50,0.0,0.0,0.13984168919021847,0.4781314916179463,8.386485805051139e-07,0.21453306078910828,0.29803607,0.0,0.14740884994049552,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,51,0.0,0.0,0.7261343714660671,2.032883416693856,3.3642951406809704e-07,0.10408578813076019,1.9890621,0.0,0.3022828086119225,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,52,0.2,0.2093226033256753,0.015286922199385477,0.09575519654976693,8.059561180015116e-07,0.11576060950756073,0.15954399,0.0,0.6047819971870605,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,53,0.06666666666666667,0.0475902379018706,0.07441331548192252,0.2531105644884684,1.9669564496281934e-06,0.15220515429973602,0.031184949,0.0,0.5674564535324029,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,54,0.13333333333333333,0.25591382741790714,0.19503365929600766,0.551069916197996,2.701779917203738e-07,0.33926695585250854,0.20152956,0.0,0.771502758844531,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,55,0.0,0.0,0.4064688777380373,1.0496128604784,4.5403450245914524e-07,0.17901481688022614,0.82585204,0.0,0.5549605106567131,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,56,0.0,0.0,0.23929496409730003,0.6553667090060871,1.1174077921356502e-06,0.2589111030101776,0.2790943,0.0,0.5624797143784486,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,57,0.13333333333333333,0.17364308707670803,0.029375356600219005,0.1430589183976628,1.7102645569674951e-06,0.539554238319397,0.10497825,0.0,0.3781239857189224,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,58,0.0,0.0,0.09240746364248395,0.3212805946190806,2.656278423787554e-07,0.16506604850292206,0.15048096,0.0,0.6407551660716218,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,59,0.0,0.0,0.13091954975943723,0.40286595666462516,4.582068531256815e-07,0.18970905244350433,0.3585982,0.0,0.8019582386670995,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,60,0.0,0.0,0.05566822485158181,0.2238893569353628,2.389089313618713e-06,0.2770959138870239,0.6463797,0.0,0.29168019041436766,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,61,0.13333333333333333,0.10342453430737154,0.0015307566657214722,0.01990959413421265,1.0386454935930463e-05,0.3155932128429413,0.8186284,0.0,0.8660067077788597,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,62,0.0,0.0,0.23080875211202007,0.6519068027427007,8.109514347947005e-07,0.5062099099159241,0.06523515,0.0,0.6099210213134264,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,63,0.13333333333333333,0.15131123057047743,0.010944080795756653,0.08668065134386932,5.267954905246439e-06,0.15436305105686188,0.38040417,0.0,0.6794871794871795,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,64,0.0,0.0,0.15862707870354814,0.5301797529348766,5.835660307509375e-07,0.5935633182525635,0.2645421,0.0,0.6560099534783079,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,65,0.13333333333333333,0.11828782275775633,0.05008329900007384,0.18330228765327783,2.0836585696787997e-07,0.2203015387058258,0.17829815,0.0,0.8198095856323705,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,66,0.13333333333333333,0.11714618942876005,0.03601502857991813,0.17299538982662954,4.1942694311069267e-07,0.14751172065734863,0.023701357,0.0,0.805041653142919,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,67,0.0,0.0,0.3075078278220419,1.0038847248452951,4.331381624123593e-08,0.6684375405311584,0.75200707,0.0,0.11035378123985719,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,68,0.26666666666666666,0.40112204478151436,0.09877080104474675,0.2994930052221837,1.924673439202309e-06,0.0625607967376709,0.16709065,0.0,0.7969274045223412,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,69,0.5333333333333333,0.5111468599702269,0.013595020693492625,0.07921895394781601,1.9062754381257087e-06,0.10499214380979538,0.03812297,0.0,0.8590825489559667,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,70,0.0,0.0,0.24540213194848257,0.7109658309129119,4.0485810495962543e-07,0.2377321869134903,0.36417633,0.0,0.7440765985069783,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,71,0.4,0.4110310477909551,5.285200963189849e-05,0.0036890610118826953,2.3894024960743276e-05,0.19987346231937408,0.24137685,0.0,0.9987017202207076,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,72,0.06666666666666667,0.0475902379018706,0.031408053336134494,0.14375965658143888,6.637337949049955e-06,0.2861286401748657,0.19600941,0.0,0.5661581737531105,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,73,0.0,0.0,0.2690685284949268,0.7404702637891242,1.8238034885719113e-06,0.5081267952919006,0.10286568,0.0,0.4660824407659851,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,74,0.06666666666666667,0.10764243204553911,0.006127859146385336,0.04282430609357781,2.652455302324651e-06,0.10375984758138657,0.6517594,0.0,0.7163799632154062,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,75,0.0,0.0,0.8423480909370974,2.6443337302158936,2.0730303803336732e-07,0.2749521732330322,1.9476652,0.0,0.24818781780807098,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,76,0.13333333333333333,0.12729860692659126,0.09161106669073875,0.34978405750316666,1.835542032278264e-07,0.49886029958724976,0.000903137,0.0,0.6997728010386238,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,77,0.06666666666666667,0.17060921827860476,0.04693397411588543,0.22537028052627964,2.812219177003285e-06,0.49662691354751587,0.30473372,0.0,0.7104836092177864,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,78,0.0,0.0,0.3280411736679811,0.9988782621945503,4.894214073807865e-07,0.4910798668861389,0.65771407,0.0,0.4769014389267554,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,79,0.13333333333333333,0.18111982294936083,0.015995963134370905,0.10618281009023203,4.666237730864822e-06,0.15068507194519043,0.21306601,0.0,0.8186735908254895,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,80,0.2,0.20510604456008064,0.09512936410164628,0.3353956625197048,1.533734886689423e-07,0.20793761312961578,0.10671088,0.0,0.7673915395434383,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,81,0.4666666666666667,0.3697678965245244,0.00666850136939443,0.04254997977899483,5.271236773663908e-06,0.29964470863342285,0.09240975,0.0,0.8149951314508277,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,82,0.06666666666666667,0.07347739090382172,0.14983100939829222,0.4260898319421313,1.3573950169717677e-06,0.08699743449687958,0.25847727,0.0,0.7814562371524397,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,83,0.0,0.0,0.013053213764135221,0.10956333812239497,6.924200390065579e-06,0.22741971909999847,0.35910273,0.0,0.2749107432651736,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,84,0.0,0.0,0.04619479112204055,0.20250209756812337,4.969280741247167e-06,0.3051831126213074,0.43063438,0.0,0.5764903169966461,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,85,0.0,0.0,0.17424816929219086,0.5249710100212414,1.929560030560729e-06,0.21641822159290314,0.5444432,0.0,0.4938872660391648,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,86,0.06666666666666667,0.04481043185393461,0.030859816834222092,0.15548894109474146,3.898334215470615e-06,0.1177695170044899,0.10632727,0.0,0.6254462836741318,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,87,0.0,0.0,0.01982001161385014,0.12406448584777474,2.2583415436663977e-06,0.3157803416252136,0.16952631,0.0,0.1952288218111003,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,88,0.0,0.0,0.4410259133570292,1.1089033917803337,2.2669223034048024e-07,0.3655121326446533,0.6732683,0.0,0.43697933571351294,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,89,0.06666666666666667,0.046105120275897894,0.008556293605887727,0.07466786433303363,3.496771411676646e-06,0.24567927420139313,0.4139276,0.0,0.38488585956940385,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,90,0.06666666666666667,0.06077222973772036,0.3784729916579989,0.982533136254041,5.899310391961603e-07,0.3477756381034851,1.2100648,0.0,0.3435572865952613,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,91,0.0,0.0,0.379297786911808,1.0586613354946022,4.262314119627751e-07,0.7486286163330078,0.2647816,0.0,0.1998268960294277,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,92,0.06666666666666667,0.17060921827860476,0.003746022193166146,0.05122653965273482,8.359464360247537e-06,0.07823317497968674,0.50111604,0.0,0.828356594179379,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,93,0.06666666666666667,0.0475902379018706,0.2781247173139253,0.7561568984482565,8.226976060312954e-07,0.3733861744403839,0.30506527,0.0,0.38488585956940385,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,94,0.13333333333333333,0.11735914726981254,0.06731460853124008,0.23353644151539732,1.407630904278478e-06,0.18233908712863922,0.11168094,0.0,0.7684734393595153,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,95,0.13333333333333333,0.10558266159165496,0.2440736192611158,0.6838533047754768,1.0717092705451817e-06,0.07530847936868668,0.28981137,0.0,0.6530888239749,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,96,0.06666666666666667,0.049317124049935504,0.07796852669080805,0.26976957668482365,1.049499800230001e-06,0.3466719686985016,0.18000022,0.0,0.6663420967218435,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,97,0.0,0.0,0.06625618631842638,0.26366328402827105,4.956389945357764e-06,0.13655664026737213,0.17736946,0.0,0.8197013956507627,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,98,0.0,0.0,0.04198534204110262,0.19670398354309454,5.824274416905074e-07,0.028580715879797935,0.20675284,0.0,0.38737422914638103,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,99,0.0,0.0,0.46658344296014087,1.2022171180848935,4.4339017727642566e-07,0.5612568855285645,0.103163265,0.0,0.47581953911067837,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,100,0.0,0.0,0.321350692882431,0.9993686444497358,1.718169058380444e-07,0.4451577067375183,0.22711906,0.0,0.49626744563453423,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,101,0.0,0.0,0.06174450698134777,0.24623581963823998,3.04108117292949e-06,0.1933865249156952,0.8407354,0.0,0.6773774748458293,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,102,0.0,0.0,0.14299979974110227,0.4480575925397682,3.154286075086992e-06,0.06383057683706284,0.28262007,0.0,0.49502326084604564,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,103,0.06666666666666667,0.053821216022769555,0.013881729594424543,0.11125725962991033,9.289954723980739e-07,0.37002670764923096,0.31201333,0.0,0.5070864437953045,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,104,0.06666666666666667,0.04265230456965119,0.08793038600023739,0.33324480436753035,2.553618881663489e-06,0.2546145021915436,0.100437,0.0,0.630801687763713,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,105,0.0,0.0,0.0645829021593476,0.23195855393518267,3.6971159779684483e-06,0.15218277275562286,0.13739373,0.0,0.6980958563237044,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,0.0,
weighted_knn,106,0.4,0.3203748929709756,0.09320786798072794,0.29839575794163375,1.2133533520087677e-06,0.04891160503029823,0.14561494,0.0,0.7634426052147572,0.0002886709109463114,method_mean_only,4-5,3,0,1.0666666666666667,,1.0,
weighted_knn,107,0.0,0.0,0.7983385756020285,2.2838883522237197,5.804393694232414e-07,0.06480540335178375,1.7893122,0.0,0.2692307692307692,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,108,0.06666666666666667,0.05686973942620158,0.05796834588424507,0.22982742324045535,3.7573370708040672e-06,0.3358687162399292,0.09956261,0.0,0.6739153954343827,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,109,0.06666666666666667,0.046105120275897894,0.10908043977560122,0.3672971439624492,2.9934453925525652e-06,0.2599615156650543,0.32065612,0.0,0.4842583576760792,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,110,0.0,0.0,0.5056262457988784,1.3932612878296573,1.8582404479509872e-07,0.39506739377975464,0.25892037,0.0,0.2306069457968192,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,111,0.06666666666666667,0.0475902379018706,0.07146017073888919,0.2443650930770335,3.0270314105300192e-06,0.18132783472537994,0.84007263,0.0,0.51530888239749,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,112,0.0,0.0,0.1545839688126539,0.4706858598007999,5.267146521854928e-07,0.3623591661453247,0.2771936,0.0,0.46164665152006923,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
weighted_knn,113,0.26666666666666666,0.203350870606039,0.009154957804569432,0.06035245088419598,2.4603107891016804e-06,0.1571170687675476,0.026975606,0.0,0.29422265498214867,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,114,0.2,0.16216957912374716,0.0023252181809467446,0.027572569156724836,1.2509460136014748e-05,0.11466348171234131,0.38841015,0.0,0.8292221140322407,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,115,0.0,0.0,0.21524741440414039,0.6140294464053129,1.8075773232361099e-06,0.1274891346693039,0.075155556,0.0,0.7392080493346316,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,116,0.06666666666666667,0.043668798524938345,0.020274609915602933,0.13080240641918153,8.919144614096123e-06,0.4818657636642456,0.09773526,0.0,0.8128313318186736,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,0.0,
weighted_knn,117,0.06666666666666667,0.08530460913930238,0.2121416613999016,0.5691341530695708,1.9678557396407642e-06,0.4709215462207794,0.041264422,0.0,0.8033647084279996,0.0002886709109463114,method_mean_only,4-5,3,0,1.0,,1.0,
