method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
exact_repulsion_diagnostic,420,0.06666666666666667,0.10764243204553911,0.20019791435892734,0.5772512165243356,0.25916115280395874,0.27657440304756165,0.7244111,0.0,0.11803526993400411,3.992676194757223,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,34,0.06666666666666667,0.0475902379018706,0.21404936415756476,0.6175680286520706,0.5793813067998088,0.3798386752605438,0.6623571,0.0,0.6398896462187601,3.9161541406065226,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,11700,0.0,0.0,0.2959131672358818,0.7846795770316604,0.22163156380763044,0.15543146431446075,0.07492474,0.0,0.34182624688953805,5.137075563892722,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,3847,0.06666666666666667,0.04481043185393461,0.3413155078852243,1.1174957928320983,0.8888860784457419,0.4561905562877655,1.1794688,0.0,0.16390782213567023,6.201259528286755,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,2200,0.06666666666666667,0.05135849223864361,0.279237246491098,0.8260266631141463,0.41564557501542626,0.29884544014930725,0.38389018,0.0,0.5716217678242995,4.652092272415757,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,12142,0.26666666666666666,0.386904609924964,0.06495161900663907,0.19365941294337166,0.5901645105134357,0.4373722970485687,0.54250777,0.0,0.40333225143351725,4.990171290934086,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,7718,0.0,0.0,0.17661327265203738,0.5073038103998742,0.3335040301328019,0.02328401431441307,0.6904689,0.0,0.34301633668722276,4.961365825496614,per_query,8-9,5,1,1.2666666666666666,0.2666666666666666,,
exact_repulsion_diagnostic,5054,0.13333333333333333,0.1195825111797196,0.12076945363772006,0.35485998610773756,0.5363047010496023,0.18201634287834167,0.2092406,0.0,0.6313426376717516,4.798185218125582,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,10813,0.0,0.0,0.3429658252274841,1.276388324428017,0.5425831031829644,0.37345096468925476,0.21284835,0.0,0.2737206534674889,5.034639717079699,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,6940,0.0,0.0,0.032981419770610296,0.16208309383164635,0.1314269576064147,0.2075098156929016,0.077082485,0.0,0.12636589851779725,5.571111090481281,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,5297,0.0,0.0,0.10640155606175504,0.3658609401082203,0.34599156437563366,0.19343231618404388,0.327622,0.0,0.563777994157741,4.4334216099232435,per_query,4-5,3,0,1.0,,1.0,
exact_repulsion_diagnostic,9137,0.3333333333333333,0.452480537020158,0.1671979472021261,0.5189505507994513,0.5932005272705041,0.37407273054122925,0.8056361,0.0,0.38883479389808506,4.667151398956776,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,7909,0.2,0.18147353323188062,0.2690055847301026,0.7973570918227664,0.38227527364237096,0.06445127725601196,0.51721203,0.0,0.7741534133939197,4.893369305878878,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,103,0.13333333333333333,0.1645121714717407,0.030569933722740243,0.15528513328549964,0.482353262983577,0.6914470195770264,0.31740934,0.0,0.6730498755815212,5.379343102686107,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,3755,0.06666666666666667,0.04481043185393461,0.1578364969968738,0.4726192333927143,0.45965378157781284,0.5275391936302185,0.28143066,0.0,0.2724764686790003,5.027125235646963,per_query,4-5,3,0,1.0,,0.0,
exact_repulsion_diagnostic,6591,0.4,0.36962284962297237,0.0031966903498723753,0.03257134514360133,0.1036541115189138,0.15192492306232452,0.315643,0.0,0.9942118359839879,4.809221273288131,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,8396,0.0,0.0,0.2807589453458422,0.7640614684232998,0.3852836189404235,0.49849623441696167,0.110824704,0.0,0.4615925565292654,4.990095726214349,per_query,8-9,5,1,1.0,0.0,,
exact_repulsion_diagnostic,7005,0.26666666666666666,0.19944838029452025,0.0027449591959984613,0.029697593655781614,0.26750849803597276,0.5353246927261353,0.0021426901,0.0,0.011900897976847343,4.893352751620114,per_query,8-9,5,1,1.6666666666666667,0.6666666666666667,,
exact_repulsion_diagnostic,6028,0.06666666666666667,0.06077222973772036,0.25601237574654495,0.7477171492273081,0.6432330146847944,0.5003193020820618,0.15094301,0.0,0.7079952396408092,4.900413193739951,per_query,4-5,3,0,1.0666666666666667,,0.0,
