method,query_index,recall_at_15,ndcg,fuzzy_weighted_mse,fuzzy_weighted_bce,local_displacement,repulsion_accumulation_score,density_log_distortion,collapse_rate,global_periphery_percentile,latency_seconds,latency_scope,timepoint,timepoint_ordinal,horizon,temporal_neighbor_mae,excess_temporal_neighbor_mae,temporal_bracketing_rate,timepoint_label_accuracy
fit_grid,22,0.0,0.0,0.13419902851087884,0.4070787722487836,0.408135405697645,0.40981072187423706,0.6554269,0.0,0.9605647517039922,0.08198890276253223,per_query,4-5,3,0,1.0,,0.0,
fit_grid,23,0.06666666666666667,0.05135849223864361,0.029687462240934263,0.13297935937582384,0.23252431942723187,0.2500002682209015,0.14036146,0.0,0.2504057124310289,0.0817713150754571,per_query,4-5,3,0,1.0,,0.0,
fit_grid,24,0.06666666666666667,0.053821216022769555,0.11552761856464314,0.35898348412075154,0.49419211101609795,0.31612104177474976,0.11017071,0.0,0.6586065130368928,0.08200599439442158,per_query,4-5,3,0,1.0,,0.0,
fit_grid,25,0.26666666666666666,0.24121028874502282,0.14746513456623903,0.428069762744659,0.46251076463321444,0.09554390609264374,0.27802697,0.0,0.403440441415125,0.08177441265434027,per_query,4-5,3,0,1.0,,1.0,
fit_grid,26,0.06666666666666667,0.08530460913930238,0.0310520176217655,0.15325283978915874,0.0663738939260503,0.20612025260925293,0.14673957,0.0,0.9796602834577518,0.081891730427742,per_query,4-5,3,0,1.0,,0.0,
fit_grid,27,0.06666666666666667,0.06077222973772036,0.22747428470143274,0.6145226098327571,0.3463290520655781,0.19599488377571106,0.7944199,0.0,0.08227848101265822,0.08186197653412819,per_query,4-5,3,0,1.0,,0.0,
fit_grid,28,0.0,0.0,0.14761101919741149,0.6034421484221592,0.5937252908945916,0.4033983051776886,0.41089475,0.0,0.09093367954127447,0.08182480651885271,per_query,4-5,3,0,1.0,,0.0,
fit_grid,29,0.06666666666666667,0.04265230456965119,0.17409322850467285,0.5241276739587194,0.4255200542438299,0.39036229252815247,0.22522189,0.0,0.2975224494211836,0.0820727227255702,per_query,4-5,3,0,1.0,,0.0,
fit_grid,30,0.06666666666666667,0.04265230456965119,0.35174907480053397,1.0419878822460302,0.41437458435125296,0.2779887914657593,0.014045887,0.0,0.26138699556421074,0.0818466767668724,per_query,4-5,3,0,1.0,,0.0,
fit_grid,31,0.13333333333333333,0.09992633629866744,0.0756748387020605,0.2864349158355077,0.09170321248364612,0.46108365058898926,0.050325688,0.0,0.4010061668289516,0.0820958511903882,per_query,4-5,3,0,1.0,,0.0,
fit_grid,32,0.0,0.0,0.4045383364044001,1.1240202183210306,0.42763661595452024,0.24841928482055664,0.47117415,0.0,0.0987233582170291,0.08217470534145832,per_query,4-5,3,0,1.0,,1.0,
fit_grid,33,0.06666666666666667,0.06600065503116892,0.35900405739679037,1.0383162949624047,0.2971925727364083,0.19246183335781097,0.3573891,0.0,0.29790111435681055,0.08219273202121258,per_query,4-5,3,0,1.0,,0.0,
fit_grid,34,0.06666666666666667,0.049317124049935504,0.21805901403996727,0.6228948273793264,0.62469442499659,0.38697507977485657,0.5587837,0.0,0.6451368603267338,0.08228619210422039,per_query,4-5,3,0,1.0,,1.0,
fit_grid,35,0.0,0.0,0.3250596411285568,0.8740485986121508,0.24785762629475427,0.02911161072552204,0.33713812,0.0,0.6270691333982473,0.08204557187855244,per_query,4-5,3,0,1.0,,1.0,
fit_grid,36,0.06666666666666667,0.04265230456965119,0.18857256754790472,0.5978178531046439,0.26974574446023597,0.04064757749438286,0.18584558,0.0,0.13377691225792493,0.08220126572996378,per_query,4-5,3,0,1.0,,0.0,
fit_grid,37,0.13333333333333333,0.21819945618047537,0.01724752941151012,0.09779579048799665,0.09984057826670639,0.18272753059864044,0.10298668,0.0,0.9798766634209672,0.08168378844857216,per_query,4-5,3,0,1.0,,0.0,
fit_grid,38,0.2,0.21845351893064263,0.03973266507198128,0.15992846211143213,0.32974534725249405,0.3833855986595154,0.18889791,0.0,0.9967002055609651,0.08182322513312101,per_query,4-5,3,0,1.0,,0.0,
fit_grid,39,0.06666666666666667,0.049317124049935504,0.1921887578098748,0.6866264501846304,0.4959526427189858,0.057244181632995605,0.046558797,0.0,0.67710699989181,0.08175780158489943,per_query,4-5,3,0,1.0,,1.0,
fit_grid,40,0.06666666666666667,0.043668798524938345,0.2768209221859317,0.8618945712445932,0.35012050892926705,0.3541697859764099,0.30372018,0.0,0.5009737098344693,0.081876490265131,per_query,4-5,3,0,1.0,,0.0,
fit_grid,41,0.2,0.2647367741824749,0.05138646934725033,0.1844952264016113,0.2799090726859077,0.19778409600257874,0.33992076,0.0,0.9837174077680407,0.08164971508085728,per_query,4-5,3,0,1.0,,0.0,
fit_grid,42,0.06666666666666667,0.08530460913930238,0.21826274241034394,0.6066389316997344,0.31232406870683416,0.48157554864883423,0.38821527,0.0,0.6003462079411447,0.08199824765324593,per_query,4-5,3,0,1.0,,0.0,
fit_grid,43,0.0,0.0,0.05489897007801826,0.2515090624117759,0.16115874779830996,0.04834417998790741,0.00034895912,0.0,0.8980850373255437,0.08203421905636787,per_query,4-5,3,0,1.0,,1.0,
fit_grid,44,0.13333333333333333,0.1513052641704713,0.048461187650254374,0.21198535361003457,0.1300125872313699,0.16464728116989136,0.032752432,0.0,0.349507735583685,0.08185074757784605,per_query,4-5,3,0,1.0,,0.0,
fit_grid,45,0.06666666666666667,0.046105120275897894,0.21111285730239715,0.5965657058881324,0.17537177377185273,0.2220696657896042,0.029732913,0.0,0.13929460131991778,0.08189540170133114,per_query,4-5,3,0,1.0,,1.0,
fit_grid,46,0.06666666666666667,0.049317124049935504,0.06086618821329206,0.24168041210191604,0.0728294138518995,0.16180913150310516,0.10394859,0.0,0.5778967867575463,0.08157721161842346,per_query,4-5,3,0,1.0,,0.0,
fit_grid,47,0.06666666666666667,0.04481043185393461,0.1234238857623886,0.3796690441463046,0.3974349696768809,0.47539982199668884,0.24628268,0.0,0.4698690901222547,0.08179280906915665,per_query,4-5,3,0,1.0,,0.0,
fit_grid,48,0.06666666666666667,0.05686973942620158,0.15818328960886335,0.4725838240999147,0.3953268780339045,0.40902480483055115,0.14150147,0.0,0.6350210970464135,0.08187519107013941,per_query,4-5,3,0,1.0,,1.0,
fit_grid,49,0.06666666666666667,0.07347739090382172,0.10548771664227816,0.37648619986970516,0.434283282228789,0.5935108065605164,0.063165426,0.0,0.5004327599264308,0.08243811689317226,per_query,4-5,3,0,1.0,,1.0,
fit_grid,50,0.06666666666666667,0.08530460913930238,0.417294505403911,1.192202562419409,0.3356432879934087,0.16739463806152344,0.22330606,0.0,0.2044790652385589,0.08243288844823837,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,51,0.0,0.0,0.563854309818506,1.6934001473779752,0.4167423117907021,0.4977964460849762,0.7179995,0.0,0.4546143027155685,0.08210006076842546,per_query,4-5,3,0,1.0,,1.0,
fit_grid,52,0.13333333333333333,0.14607683887702272,0.0437804781191714,0.19990095988914566,0.27199652014645087,0.05910731106996536,0.11442716,0.0,0.1303148328464784,0.08248610980808735,per_query,4-5,3,0,1.0,,0.0,
fit_grid,53,0.06666666666666667,0.05135849223864361,0.12335168503262153,0.36893173248634126,0.06508149625315342,0.20015080273151398,0.14087333,0.0,0.2268202964405496,0.08229788579046726,per_query,4-5,3,0,1.0,,0.0,
fit_grid,54,0.26666666666666666,0.2519808804590504,0.2735675438246379,0.7478613859479495,0.22502039599372806,0.31636887788772583,0.59732366,0.0,0.6828410689170182,0.0823587067425251,per_query,4-5,3,0,1.0,,0.0,
fit_grid,55,0.0,0.0,0.35843447031710407,1.151501931805824,0.6415247998550296,0.2572419345378876,0.23012444,0.0,0.5946662339067402,0.08223044313490391,per_query,4-5,3,0,1.0,,0.0,
fit_grid,56,0.0,0.0,0.3930528597909392,1.0261287793015317,0.31943719754641675,0.04618116840720177,0.14767931,0.0,0.2395326192794547,0.08199705183506012,per_query,4-5,3,0,1.0,,0.0,
fit_grid,57,0.13333333333333333,0.1044410282626587,0.029601132102746286,0.1297574652294053,0.2848955918456882,0.6478351354598999,0.33690095,0.0,0.06626636373471817,0.08221329841762781,per_query,4-5,3,0,1.0,,0.0,
fit_grid,58,0.06666666666666667,0.049317124049935504,0.165827185370163,0.5046441067502265,0.2766995450908075,0.3381134867668152,0.3232019,0.0,0.4161527642540301,0.0822325274348259,per_query,4-5,3,0,1.0,,0.0,
fit_grid,59,0.06666666666666667,0.06600065503116892,0.18898456283563259,0.5188013002277793,0.32040559803861096,0.1054183840751648,0.049058788,0.0,0.8667099426593098,0.08189723268151283,per_query,4-5,3,0,1.0,,0.0,
fit_grid,60,0.0,0.0,0.17098766729641313,0.49419014903036523,0.38746985321978383,0.14197500050067902,0.31574917,0.0,0.34707346099751163,0.08217941876500845,per_query,4-5,3,0,1.0,,1.0,
fit_grid,61,0.3333333333333333,0.3137576651883278,0.006810132382394028,0.049131555048176914,0.8443269317099646,0.5570745468139648,0.09292481,0.0,0.9903169966461106,0.08215628564357758,per_query,4-5,3,0,1.0,,0.0,
fit_grid,62,0.13333333333333333,0.21427801680354308,0.41047684276542923,1.0781668284759702,0.8491504890710512,0.28690528869628906,0.37042484,0.0,0.16699123661148976,0.08205919992178679,per_query,4-5,3,0,1.0,,0.0,
fit_grid,63,0.06666666666666667,0.04265230456965119,0.03614840950571443,0.15632118367023043,0.3041790793346483,0.25805172324180603,0.5669216,0.0,0.24651087309315156,0.08214135933667421,per_query,4-5,3,0,1.0,,1.0,
fit_grid,64,0.06666666666666667,0.06077222973772036,0.1816399612297616,0.5732298837123564,0.5123192168192612,0.3911174237728119,0.0020238757,0.0,0.2978470193660067,0.08208947442471981,per_query,4-5,3,0,1.0,,0.0,
fit_grid,65,0.06666666666666667,0.07347739090382172,0.1092972387616404,0.34006298668661944,0.4461858677127949,0.24121926724910736,0.2214285,0.0,0.9796061884669479,0.08198072481900454,per_query,4-5,3,0,1.0,,0.0,
fit_grid,66,0.0,0.0,0.0716915086313952,0.2670694453944558,0.1559735179548522,0.12229323387145996,0.6075622,0.0,0.8834252948176999,0.08220084849745035,per_query,4-5,3,0,1.0,,0.0,
fit_grid,67,0.0,0.0,0.26414585106992294,0.9589300686537352,0.38988651069171604,0.37359341979026794,0.5570775,0.0,0.6496267445634534,0.08214807696640491,per_query,4-5,3,0,1.0,,0.0,
fit_grid,68,0.13333333333333333,0.11531777908110442,0.19859841224125344,0.5298791512130151,0.11557680859641388,0.14673011004924774,0.6615633,0.0,0.8800173103970572,0.08192750252783298,per_query,4-5,3,0,1.0,,1.0,
fit_grid,69,0.4666666666666667,0.5644708083185257,0.07122266860922484,0.20481722115626583,0.1754148804727592,0.2985796630382538,0.2642439,0.0,0.9971329654873958,0.08226998802274466,per_query,4-5,3,0,1.0,,0.0,
fit_grid,70,0.2,0.20411595263795984,0.2521097416289545,0.863254832549652,0.6037870598961209,0.15748214721679688,0.36922747,0.0,0.8570810342962242,0.08195649459958076,per_query,4-5,3,0,1.0,,1.0,
fit_grid,71,0.4,0.3491684640817991,0.00012104126328610435,0.00970887554444128,0.8506194221529358,0.5954447984695435,0.30032113,0.0,0.013307367737747485,0.08192718867212534,per_query,4-5,3,0,1.0,,1.0,
fit_grid,72,0.2,0.15334326001862233,0.07777945565473314,0.2693915549563739,0.30064599605520725,0.33194562792778015,0.08194464,0.0,0.6325327274694363,0.0821855254471302,per_query,4-5,3,0,1.0,,0.0,
fit_grid,73,0.06666666666666667,0.10764243204553911,0.2978766774218102,0.9924890632953726,0.8434623922030603,0.29677700996398926,0.24382044,0.0,0.1757005301309099,0.08230960927903652,per_query,4-5,3,0,1.0,,1.0,
fit_grid,74,0.2,0.20176998794940923,0.010463114214722818,0.05481133973495301,0.3467812981921341,0.5663741827011108,0.6615441,0.0,0.7924916152764254,0.08211950771510601,per_query,4-5,3,0,1.0,,0.0,
fit_grid,75,0.06666666666666667,0.05686973942620158,0.4848808826520223,1.8256929188387832,0.6780073920612566,0.3029061257839203,0.10327686,0.0,0.2898950557178405,0.08194773085415363,per_query,4-5,3,0,1.0,,1.0,
fit_grid,76,0.06666666666666667,0.04265230456965119,0.13118507122705306,0.43361498303973045,0.41673010355741935,0.5706628561019897,0.03354693,0.0,0.790436005625879,0.08201076742261648,per_query,4-5,3,0,1.0,,1.0,
fit_grid,77,0.06666666666666667,0.0475902379018706,0.12690663879883513,0.40408935540765417,0.19762301118052458,0.4134584665298462,0.10928986,0.0,0.7672292545710268,0.08190280944108963,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,78,0.13333333333333333,0.21671433855450267,0.29627201573869066,0.9395981691354072,0.40439872676460004,0.2933005392551422,0.3034869,0.0,0.587471600129828,0.08216510247439146,per_query,4-5,3,0,1.0,,1.0,
fit_grid,79,0.13333333333333333,0.18111982294936083,0.08773904092056965,0.26023543283362593,0.599108242474076,0.1814526617527008,0.5433741,0.0,0.982148653034729,0.0821486534550786,per_query,4-5,3,0,1.0,,0.0,
fit_grid,80,0.2,0.20831804833411824,0.11888277139073045,0.3967995667380907,0.10521997565440655,0.10432147234678268,0.04741407,0.0,0.7990912041544953,0.08221412915736437,per_query,4-5,3,0,1.0,,1.0,
fit_grid,81,0.4666666666666667,0.4206078591374698,0.017963125603916975,0.07771088534555878,0.13532355619534767,0.24056366086006165,0.07943079,0.0,0.9931840311587147,0.08220999501645565,per_query,4-5,3,0,1.0,,0.0,
fit_grid,82,0.06666666666666667,0.07347739090382172,0.2552099823260859,0.7271261227680361,0.3154201510428355,0.32399502396583557,0.08876021,0.0,0.8418803418803419,0.08212739136070013,per_query,4-5,3,0,1.0,,1.0,
fit_grid,83,0.0,0.0,0.057282257648409766,0.2531281156379835,0.257265508352957,0.3216244876384735,0.19741863,0.0,0.3136968516715352,0.08208219148218632,per_query,4-5,3,0,1.0,,0.0,
fit_grid,84,0.2,0.1716257122338919,0.16657932338398193,0.4596751363344497,0.2978053058970313,0.27251413464546204,0.23077005,0.0,0.6278805582603051,0.08217669650912285,per_query,4-5,3,0,1.1333333333333333,,0.0,
fit_grid,85,0.13333333333333333,0.22443043430137433,0.31656493593069657,0.831146058066283,0.5119226770268572,0.2518453299999237,0.38744777,0.0,0.47024775505788163,0.08209586422890425,per_query,4-5,3,0,1.0,,1.0,
fit_grid,86,0.13333333333333333,0.16841466178325945,0.07586370437523057,0.28515886999020085,0.1560282714839292,0.16673240065574646,0.27321917,0.0,0.21005084929135562,0.0821790462359786,per_query,4-5,3,0,1.0,,0.0,
fit_grid,87,0.0,0.0,0.03846525742994168,0.19044128756333636,0.0753954192371301,0.2560116648674011,0.04235833,0.0,0.7619279454722493,0.08192580472677946,per_query,4-5,3,0,1.0,,1.0,
fit_grid,88,0.0,0.0,0.5849676377478414,1.642895908212289,0.732586263696213,0.4333837032318115,1.1178042,0.0,0.38872660391647734,0.08205584436655045,per_query,4-5,3,0,1.0,,1.0,
fit_grid,89,0.06666666666666667,0.08530460913930238,0.0309720248363281,0.15736566202716082,0.5274975560031665,0.36827552318573,0.16348514,0.0,0.594017094017094,0.08212456200271845,per_query,4-5,3,0,1.0666666666666667,,0.0,
fit_grid,90,0.06666666666666667,0.10764243204553911,0.4089970988861847,1.1782550818205368,0.6113726031363435,0.46019402146339417,0.7394459,0.0,0.2661473547549497,0.08195030596107244,per_query,4-5,3,0,1.0,,1.0,
fit_grid,91,0.06666666666666667,0.053821216022769555,0.3022263548483047,1.0258508576760166,0.8385948498747041,0.33357658982276917,0.06973532,0.0,0.11954992967651196,0.0820403778925538,per_query,4-5,3,0,1.0,,0.0,
fit_grid,92,0.0,0.0,0.006961307168746669,0.07172940252036823,0.06268578557866501,0.06213622912764549,0.21242487,0.0,0.9855025424645678,0.08210514858365059,per_query,4-5,3,0,1.0,,0.0,
fit_grid,93,0.0,0.0,0.3413327080302166,0.9428136023902649,0.11540833984163637,0.31049495935440063,0.06620069,0.0,0.15638861841393487,0.08203687984496355,per_query,4-5,3,0,1.0,,0.0,
fit_grid,94,0.26666666666666666,0.2177308325097898,0.09435802451565593,0.2880072042609465,0.25669011131576147,0.3548126816749573,0.29313606,0.0,0.7956832197338527,0.08217513654381037,per_query,4-5,3,0,1.0,,0.0,
fit_grid,95,0.2,0.16325130970465795,0.2842280640563127,0.8776591129892511,0.5748860064605661,0.409697949886322,0.030917985,0.0,0.813372281726712,0.08204866293817759,per_query,4-5,3,0,1.0,,1.0,
fit_grid,96,0.13333333333333333,0.11714618942876005,0.1534244915515115,0.45875093535233574,0.2861959176078259,0.1349555402994156,0.24449179,0.0,0.2609542356377799,0.08225587382912636,per_query,4-5,3,0,1.0,,0.0,
fit_grid,97,0.0,0.0,0.20669412448479788,0.6053074740444093,0.5577604724166932,0.2295653074979782,0.17116205,0.0,0.9829059829059829,0.082042564637959,per_query,4-5,3,0,1.0,,0.0,
fit_grid,98,0.0,0.0,0.1583980509878243,0.5284220724038728,0.4012110039643269,0.23184649646282196,0.109474234,0.0,0.4997836200367846,0.08218482229858637,per_query,4-5,3,0,1.0,,1.0,
fit_grid,99,0.06666666666666667,0.046105120275897894,0.34266526312932594,1.1350430036765384,0.7568706341631183,0.05393211543560028,0.17621547,0.0,0.28297089689494753,0.08229262009263039,per_query,4-5,3,0,1.0,,1.0,
fit_grid,100,0.06666666666666667,0.0475902379018706,0.18867606198192163,0.7519826722790074,0.3454815493384832,0.23736198246479034,0.18867694,0.0,0.3166179811749432,0.0820754561573267,per_query,4-5,3,0,1.0,,0.0,
fit_grid,101,0.0,0.0,0.14185651895897206,0.43827251487682534,0.18940836825101204,0.272043377161026,0.07885156,0.0,0.282808611922536,0.08216892927885056,per_query,4-5,3,0,1.0,,1.0,
fit_grid,102,0.13333333333333333,0.1587820000431241,0.22746432708406628,0.6076078827988818,0.5907401620932037,0.2655620276927948,0.13039705,0.0,0.19274045223412312,0.08205408044159412,per_query,4-5,3,0,1.0,,0.0,
fit_grid,103,0.13333333333333333,0.1228703944573705,0.031247412082274446,0.15662109753500764,0.5025791261811005,0.696921706199646,0.3109865,0.0,0.674564535324029,0.08191609382629395,per_query,4-5,3,0,1.0,,1.0,
fit_grid,104,0.06666666666666667,0.046105120275897894,0.15244844615602596,0.49556303759113424,0.34273845905405087,0.496870756149292,0.13309927,0.0,0.6975549064156659,0.08196615427732468,per_query,4-5,3,0,1.0,,0.0,
fit_grid,105,0.0,0.0,0.12239333382364362,0.3978540401126515,0.1082588317500784,0.2280002385377884,0.055751927,0.0,0.2928161852212485,0.08197252452373505,per_query,4-5,3,0,1.0,,0.0,
fit_grid,106,0.13333333333333333,0.21992634232854028,0.17978065474951851,0.5927508406529939,0.43604924335394357,0.3544343411922455,0.24463719,0.0,0.8336579032781565,0.0821150429546833,per_query,4-5,3,0,1.0,,1.0,
fit_grid,107,0.2,0.28069857206626064,0.39313376033408665,1.5947123618940635,0.7770994454807607,0.5817464590072632,0.17574197,0.0,0.5806015362977388,0.08217768371105194,per_query,4-5,3,0,1.0,,1.0,
fit_grid,108,0.06666666666666667,0.049317124049935504,0.061121535789517886,0.2283733158483563,0.16338251381786525,0.42007797956466675,0.1681443,0.0,0.7143784485556638,0.081941619515419,per_query,4-5,3,0,1.0,,0.0,
fit_grid,109,0.0,0.0,0.1382523140774444,0.41177912563441527,0.49355978721594485,0.46322405338287354,0.39868706,0.0,0.09380071405387862,0.0818991856649518,per_query,4-5,3,0,1.0,,0.0,
fit_grid,110,0.0,0.0,0.4849489985213466,1.532221907240706,0.39816259726391484,0.2269286811351776,0.2870291,0.0,0.24131775397598182,0.08203921001404524,per_query,4-5,3,0,1.0,,1.0,
fit_grid,111,0.0,0.0,0.0864052500613246,0.2928740429449514,0.09915244010641278,0.22023893892765045,0.7980969,0.0,0.4177756139781456,0.08198363613337278,per_query,4-5,3,0,1.0,,0.0,
fit_grid,112,0.13333333333333333,0.16146364806830865,0.23626072642828422,0.7219741275131479,0.6818925477585905,0.3593803942203522,0.33316424,0.0,0.6522773991128421,0.08225903939455748,per_query,4-5,3,0,1.0,,0.0,
fit_grid,113,0.4,0.2931809826361389,0.017668568166552018,0.09620580662741508,0.15095512605146788,0.20659789443016052,0.10233648,0.0,0.7916260954235638,0.08209766913205385,per_query,4-5,3,0,1.0,,0.0,
fit_grid,114,0.13333333333333333,0.10836246763959095,0.006717442782941109,0.05778393811384734,0.1878130880486871,0.07757188379764557,0.43078274,0.0,0.9895055717840529,0.08190130908042192,per_query,4-5,3,0,1.0,,0.0,
fit_grid,115,0.0,0.0,0.3279059758675457,0.8914820070926809,0.6819909167032059,0.5772528648376465,0.5296266,0.0,0.6263658985177972,0.08205752447247505,per_query,4-5,3,0,1.0,,0.0,
fit_grid,116,0.13333333333333333,0.1195825111797196,0.017975890226311506,0.11051883982240919,0.11057074790727532,0.3527575135231018,0.22432946,0.0,0.8944065779508817,0.08206936158239841,per_query,4-5,3,0,1.0,,1.0,
fit_grid,117,0.06666666666666667,0.04481043185393461,0.27370411550115853,0.7424415387941022,0.22034826149933417,0.4427226185798645,0.06443818,0.0,0.9064156659093368,0.08202240150421858,per_query,4-5,3,0,1.0,,1.0,
fit_grid,118,0.13333333333333333,0.18111982294936083,0.03904510785487415,0.19110270971275048,0.21767232753241192,0.22460202872753143,0.22458395,0.0,0.24131775397598182,0.08208196330815554,per_query,4-5,3,0,1.0,,0.0,
fit_grid,119,0.26666666666666666,0.22337915803478697,0.10802649008959345,0.33141929407502646,0.24196800136330895,0.2640686631202698,0.4039715,0.0,0.8732013415557719,0.08184543810784817,per_query,4-5,3,0,1.0,,1.0,
fit_grid,120,0.06666666666666667,0.17060921827860476,0.14103909686137303,0.42193114499039497,0.1018990125818833,0.2835792303085327,0.19976333,0.0,0.23471816509791193,0.08199633937329054,per_query,4-5,3,0,1.0,,0.0,
fit_grid,121,0.2,0.16216957912374716,0.0029289907224500605,0.04590051145463136,0.06519906326809102,0.07203394919633865,0.7085003,0.0,0.011359948068808828,0.0821685642004013,per_query,4-5,3,0,1.0,,1.0,
fit_grid,122,0.0,0.0,0.16882538689371127,0.5203394607549531,0.22842270062932804,0.27970200777053833,0.05505733,0.0,0.31001839229687334,0.08239534217864275,per_query,4-5,3,0,1.0,,0.0,
fit_grid,123,0.0,0.0,0.4885068754334869,1.423665559285321,0.617763331349936,0.10574249923229218,0.22791901,0.0,0.8506437303905658,0.08200139831751585,per_query,4-5,3,0,1.0,,1.0,
fit_grid,124,0.3333333333333333,0.3891668616320049,0.03568185859341488,0.16803738010376887,0.18115802234544215,0.41398298740386963,0.32631937,0.0,0.9795520934761441,0.08180491719394922,per_query,4-5,3,0,1.0,,0.0,
