step,loss,rolling_std
65,0.0013248525792732835,0.0001584051660991592
66,0.001508182380348444,0.0001572107867287285
67,0.0016669908072799444,0.000157607303399236
68,0.0014984330628067255,0.00015643304899513159
69,0.0013059519696980715,0.00015680056677862408
70,0.0011125541059300303,0.00016187958419584383
71,0.0016362883616238832,0.00016179879678241812
72,0.0013446575030684471,0.0001614600121030532
73,0.0012465259060263634,0.00016263442625584997
74,0.0014823866076767445,0.00016151826152043344
75,0.0014593118103221059,0.00016043515325631815
76,0.0015649619745090604,0.0001596881001236414
77,0.001320311101153493,0.000159638528844775
78,0.0012994655407965183,0.0001598414673058734
79,0.001329803024418652,0.0001596277130751272
80,0.0015639753546565771,0.00015895366840791976
81,0.0012563534546643496,0.00015976853461235291
82,0.0015492946840822697,0.00015902294986413132
83,0.0014474160270765424,0.00015807076320147414
84,0.0013692249776795506,0.00015750217487603782
85,0.001487227389588952,0.00015657421164575212
86,0.0012680781073868275,0.00015715568164858802
87,0.0015594381839036942,0.00015655354638473946
88,0.0011598147684708238,0.00015908109934990928
89,0.001268843188881874,0.0001595288796050446
90,0.001293255016207695,0.00015962810028688485
91,0.0014905913267284632,0.00015877024622035443
92,0.0015891159418970346,0.00015846136207250876
93,0.0013515783939510584,0.00015801452763753896
94,0.0013499229680746794,0.00015757961214095758
95,0.0014611136866733432,0.00015673923913100239
96,0.0016180487582460046,0.00015674625663824725
97,0.0015335485804826021,0.00015609940256061474
98,0.001615708926692605,0.0001560648804414009
99,0.0016785631887614727,0.00015676004145177892
100,0.0013096588663756847,0.00015674739409354734
101,0.0014312907587736845,0.00015677637985160275
102,0.001387080061249435,0.00014055431350905445
103,0.0016992732416838408,0.0001426045864413119
104,0.001476859673857689,0.00014252157996861274
105,0.0015149329556152225,0.0001424145553707556
106,0.0013139373622834682,0.00014208345888559897
107,0.0014270414831116796,0.00014196941522437353
108,0.0013321780133992434,0.00014048721673348856
109,0.0015487470664083958,0.00013770120783913284
110,0.0015712734311819077,0.00013806798418134633
111,0.0013025442603975534,0.0001369717701459633
112,0.0013282308354973793,0.00013659266906659805
113,0.0014132300857454538,0.00013637386610933043
114,0.0013997042551636696,0.00013641265837441833
115,0.0012702352833002806,0.00013751674884342454
116,0.001528548775240779,0.00013757934121026296
117,0.001549110864289105,0.00013639035943956938
118,0.0013873814605176449,0.00013641407656341816
119,0.0015006009489297867,0.00013653347026187842
120,0.001343129319138825,0.0001367663695879183
121,0.0013888271059840918,0.00013633089005122192
122,0.0014087487943470478,0.00013483844664532042
123,0.0014455829514190555,0.00013238340370765397
124,0.001428595744073391,0.00013237361748903072
125,0.0012101924512535334,0.0001334732414540062
126,0.0014672062825411558,0.00013221993324286728
127,0.0016031935811042786,0.00013142604449331135
128,0.0014254252891987562,0.00013091186566274607
129,0.0016738621052354574,0.00013195307487306383
130,0.0013993920292705297,0.00013121803305267662
131,0.0014432172756642103,0.00013098075708586467
132,0.0014413308817893267,0.00013048789736681314
133,0.0014530486660078168,0.0001279857380446883
134,0.001555508584715426,0.00012846558888983438
135,0.0014759094920009375,0.00012760634132001335
136,0.0013951309956610203,0.0001272956798777235
137,0.0013260500272735953,0.00012748508905301178
138,0.0013377467403188348,0.00012784609643321057
139,0.0013547581620514393,0.00012783367976902977
140,0.0013275062665343285,0.00012827733143531462
141,0.0014995798701420426,0.00012712143009122883
142,0.0017247390933334827,0.00012910948191887137
143,0.0015187752433121204,0.00012933769560925776
144,0.0014359557535499334,0.00012933533876439968
145,0.0012056117411702871,0.0001313188569264826
146,0.0013927796389907598,0.0001312876549049577
147,0.0015401559649035335,0.0001315855463938327
148,0.0013530910946428776,0.00012785997383668867
149,0.0013969530118629336,0.00012761702931297588
150,0.0017335659358650446,0.00012968143690313534
151,0.0015422375872731209,0.00012994553688316443
152,0.0014938026433810592,0.00012888494630838707
153,0.001575208269059658,0.0001294806932371384
154,0.0013829392846673727,0.00012949656439686797
155,0.0015244255773723125,0.0001291004894823172
156,0.0014194247778505087,0.00012911625771967985
157,0.001296331058256328,0.00012971825076112196
158,0.0011849914444610476,0.0001297282398197193
159,0.0013903985964134336,0.00012872152381585212
160,0.0016443986678496003,0.00012991366982262835
161,0.001296879374422133,0.00013013086423123446
162,0.0014360884670168161,0.00013005106916451074
163,0.0014239726588129997,0.00012916631183508323
164,0.0013813275145366788,0.00012926351849904693
165,0.00132072065025568,0.00012929942077761973
166,0.001576027600094676,0.0001298694697859627
167,0.0012543427292257547,0.00012896520851693132
168,0.0015036524273455143,0.0001289940213559095
169,0.0013631859328597784,0.00012856171863333726
170,0.0015162434428930283,0.0001247377050286
171,0.0012184807565063238,0.00012493091009200684
172,0.0014532417990267277,0.0001246443421885403
173,0.0012714818585664034,0.00012429353460196156
174,0.001325473072938621,0.00012464539151103653
175,0.0012345165014266968,0.000126143632384155
176,0.0017380670178681612,0.00012918585925988845
177,0.001558132586069405,0.0001293303174285537
178,0.001332524698227644,0.00012902836613495726
179,0.0014621112495660782,0.0001286375655446449
180,0.0017128792824223638,0.0001309941076568399
181,0.0013411407126113772,0.0001300923083942428
182,0.0015150390099734068,0.0001298374926189575
183,0.0015882629668340087,0.00013072039706298207
184,0.0014064502902328968,0.00013057637047097232
185,0.001525701256468892,0.00013077920698616533
186,0.0013807303039357066,0.00012977815685226072
187,0.0014345275703817606,0.00012921275455630928
188,0.0013851539697498083,0.00012623720311224107
189,0.0011329934932291508,0.00012880881310444212
190,0.0013516014441847801,0.00012827196750325802
191,0.001396907726302743,0.00012823942479580592
192,0.0012064790353178978,0.000129414283487962
193,0.001328678335994482,0.00012958361941503015
194,0.0013608727604150772,0.0001295157696530639
195,0.001543880789540708,0.0001299485603149701
196,0.0014884411357343197,0.00012875284947540494
197,0.00142771122045815,0.00012836447892137273
198,0.001485711894929409,0.00012715205780100737
199,0.00161161576397717,0.0001260124104982582
200,0.0013576832134276628,0.00012563459542129057
201,0.0015709286089986563,0.00012640132875800446
202,0.0014864535769447684,0.0001264248717781568
203,0.001380894798785448,0.000123663293671732
204,0.0012566724326461554,0.00012479563878729154
205,0.0015093032270669937,0.0001247577059528606
206,0.0016753042582422495,0.00012661514367090474
207,0.0012785224243998528,0.00012754709985391647
208,0.0014464647974818945,0.00012716425935417383
209,0.0014982192078605294,0.00012679605271174606
210,0.001084590912796557,0.0001306629147552147
211,0.0016087607946246862,0.0001313091204389783
212,0.0015873999800533056,0.00013184038307407318
213,0.0014848480932414532,0.0001319296332856294
214,0.0013683910947293043,0.0001320468687379809
215,0.0014298794558271766,0.0001310225299954332
216,0.0014128545299172401,0.00013069325500250712
217,0.0013058696640655398,0.00013077868914451144
218,0.0014473851770162582,0.00013071501041693036
219,0.0014925746945664287,0.00013067456030457306
220,0.0015126965008676052,0.0001306185181032843
221,0.0013541870284825563,0.0001307827725780895
222,0.0013516733888536692,0.00013101264695700832
223,0.0014605349861085415,0.00013103669885370026
224,0.0016597926151007414,0.0001329961857363911
225,0.0016209007008001208,0.00013233678910169204
226,0.0013962131924927235,0.00013237266820805577
227,0.0015915387775748968,0.00013223078794145722
228,0.0013817751314491034,0.00013234424876713087
229,0.0013481347123160958,0.00013046124710302856
230,0.0013233944773674011,0.00013088652658041597
231,0.0014094122452661395,0.00013090458611246064
232,0.001265498111024499,0.00013196906143531214
233,0.0015346035361289978,0.0001323561889497201
234,0.0013350554509088397,0.00013211608245186174
235,0.0016144942492246628,0.00013332467672188668
236,0.0014179477002471685,0.00013328165773682186
237,0.0013733343221247196,0.00013298719776280225
238,0.0014150985516607761,0.00013265793987260103
239,0.001632490660995245,0.00013390934064739637
240,0.0013488680124282837,0.00013375217590733783
241,0.0015003224834799767,0.00013375577494024175
242,0.0013894211733713746,0.00013060455946225125
243,0.0016772848321124911,0.00013260961462511204
244,0.0014941091649234295,0.00013274566548872967
245,0.0014955094084143639,0.0001308464080938118
246,0.0013790610246360302,0.00013090094113641867
247,0.0014771241694688797,0.00013055222394646202
248,0.0010999664664268494,0.00013458185775599705
249,0.001385839655995369,0.00013461750441354404
250,0.0014419944491237402,0.00013117909524755215
251,0.0014079899992793798,0.0001307170505224715
252,0.001400516601279378,0.00013058866281792173
253,0.0013713521184399724,0.0001298706856429714
254,0.0011729258112609386,0.00013226399341469624
255,0.0014555274974554777,0.00013191853869555875
256,0.0015446686884388328,0.000132467443399384
257,0.0015529220690950751,0.0001324288409459577
258,0.0014446484856307507,0.0001301441846320001
259,0.001411651261150837,0.00013009541599465953
260,0.0015787846641615033,0.00012916885279370995
261,0.001316499663516879,0.00012897931309289938
262,0.0013502344954758883,0.00012922543683900506
263,0.0011939638061448932,0.00013135199588765743
264,0.0013878182508051395,0.00013133076461743155
265,0.001131619093939662,0.00013420842529795072
266,0.0013511843280866742,0.00013353859244390038
267,0.0012098761508241296,0.00013417836677719435
268,0.0015093495603650808,0.00013421435336738064
269,0.001328424084931612,0.00013441468658725593
270,0.001292290398851037,0.00013469840734656822
271,0.001426581060513854,0.00013315188289917364
272,0.0012932465178892016,0.0001337339353127967
273,0.0014222695026546717,0.00013288408454292826
274,0.0014197374694049358,0.0001325262053072385
275,0.0016289365012198687,0.00013273045623346036
276,0.001333262654952705,0.00012927238793651355
277,0.0013988969149067998,0.00012856798024597646
278,0.0014820836950093508,0.00012839510929029262
279,0.0012848664773628116,0.00012906794971823335
280,0.001487033674493432,0.00012584436830859284
281,0.0019017397426068783,0.00013453949543776485
282,0.001441675703972578,0.00013423955460953915
283,0.001394607126712799,0.00013323312773896179
284,0.0013623419217765331,0.00013335694255905975
285,0.0014676919672638178,0.0001330236091775541
286,0.0015505864284932613,0.00013359210619452868
287,0.001395353814586997,0.00013361343065124986
288,0.0015748620498925447,0.0001344300557865612
289,0.0014172305818647146,0.00013118402316079127
290,0.0015030582435429096,0.00013118272015129646
291,0.0012827839236706495,0.00013195185173627894
292,0.001326762605458498,0.0001304606184198515
293,0.001570271560922265,0.00013083431596528462
294,0.0013746077893301845,0.00013076748815906355
295,0.0014263144694268703,0.00013026822860712198
296,0.0014202180318534374,0.00013013573801216318
297,0.001391624566167593,0.0001301892473830868
298,0.0014273922424763441,0.0001300613633669047
299,0.0014422822277992964,0.0001287424157086941
300,0.0013939233031123877,0.00012859818664882848
301,0.0013933766167610884,0.0001278097692778666
302,0.0014317476889118552,0.00012766065650395174
303,0.0013550285948440433,0.00012777576312263277
304,0.0016848769737407565,0.0001292744830250435
305,0.0013348681386560202,0.00012934838649972493
306,0.0013675777008756995,0.00012701210187188522
307,0.0015967019135132432,0.00012732703251851592
308,0.0012923658359795809,0.00012801655492821037
309,0.0012857203837484121,0.0001285547933155696
310,0.001623416319489479,0.00012547960814571538
311,0.0013440957991406322,0.00012442509059570303
312,0.0015006930334493518,0.00012358700255838583
313,0.0013011015253141522,0.00012405253653274722
314,0.001410916680470109,0.00012393588827884803
315,0.0013199945678934455,0.00012436548679362077
316,0.0014003769028931856,0.00012438145878161433
317,0.0014080405235290527,0.00012383370768389126
318,0.0014472411712631583,0.00012383342603205518
319,0.001311630941927433,0.0001241330832259262
320,0.0015630773268640041,0.0001246081782494609
321,0.0013583987019956112,0.0001245857261677933
322,0.0013085315003991127,0.00012490624855848953
323,0.0014612609520554543,0.00012490855308539627
324,0.0013839146122336388,0.0001226212824128228
325,0.001222038408741355,0.00012247085508773053
326,0.0011408713180571795,0.00012548903615899169
327,0.0013602724066004157,0.0001242784930199919
328,0.0015715358313173056,0.00012528728817862343
329,0.0013231334742158651,0.00012544073213163425
330,0.0015044317115098238,0.00012546007038040065
331,0.0013500392669811845,0.0001256199578108718
332,0.0013692618813365698,0.00012481609668928582
333,0.0015055413823574781,0.00012456587888881566
334,0.0013820461463183165,0.0001243548708724673
335,0.001525571569800377,0.0001232202953195713
336,0.0015185988740995526,0.00012366951721828673
337,0.0017188299680128694,0.00012728851956457664
338,0.0014032920589670539,0.00012729642000033033
339,0.0013926196843385696,0.00012545228249339553
340,0.001364104449748993,0.00012538017538703266
341,0.0012774929637089372,0.0001258335509724063
342,0.0013727397890761495,0.0001258763005673362
343,0.0014817852061241865,0.00012321918808224389
344,0.0013575565535575151,0.00012304507544162646
345,0.0015971274115145206,0.00012417608800982153
346,0.001611574785783887,0.00012574606138438587
347,0.0014606944750994444,0.00012567207529651732
348,0.0012516046408563852,0.00012274008023215114
349,0.0016024848446249962,0.00012413667976279806
350,0.0013437119778245687,0.00012432145670284892
351,0.0013541642110794783,0.00012447066203664372
352,0.001547970692627132,0.0001251694455468623
353,0.0014277796726673841,0.00012509138757798948
354,0.0012569550890475512,0.00012370998221534154
355,0.0013653711648657918,0.00012376094739299125
356,0.0015429574996232986,0.00012374322321724023
357,0.0013333010720089078,0.0001232527715432685
358,0.0013265182496979833,0.00012352872534221438
359,0.0012835451634600759,0.00012421077475760224
360,0.0015483922325074673,0.0001238357854330844
361,0.0013001665938645601,0.00012397363536589606
362,0.0013743238523602486,0.00012387620310648668
363,0.0013996085617691278,0.00012191105244312854
364,0.0014017530484125018,0.00012188869576962031
365,0.001393847051076591,0.00011852179775225763
366,0.0013286271132528782,0.00011866938910321384
367,0.0014605936594307423,0.00011689264470680983
368,0.0014284949284046888,0.00011654133729268686
369,0.0015176229644566774,0.00011660306290236609
370,0.0013967412523925304,0.00011591143337243455
371,0.0013627067673951387,0.00011605765422578692
372,0.00107910530641675,0.00012032842444273666
373,0.0014323724899441004,0.00012033588893239515
374,0.0015188760589808226,0.00012075325824338242
375,0.0014132990036159754,0.00011888751089382203
376,0.0012022060109302402,0.00012053536496758953
377,0.0012193297734484076,0.00012212126409348123
378,0.0011000360827893019,0.00012589691133367382
379,0.0012638997286558151,0.00012612546819463076
380,0.0013010760303586721,0.00012635288139416012
381,0.0013391936663538218,0.0001162890340880112
382,0.0013409564271569252,0.00011638491185569729
383,0.001563863130286336,0.00011750493758296449
384,0.0012244704412296414,0.0001187941314265731
385,0.0014887000434100628,0.00011892981491926972
386,0.0013830672251060605,0.00011799615796364505
387,0.00156932242680341,0.0001191940377793288
388,0.001546344137750566,0.00011881065706283365
389,0.0013624541461467743,0.00011886635620103332
390,0.0016920597990974784,0.00012195932358029774
391,0.0014428750146180391,0.00012140924976288795
392,0.001412134850397706,0.00012115327381758296
393,0.0013528104173019528,0.00012011992166800951
394,0.0013874986907467246,0.00012009529811852862
395,0.001135141123086214,0.00012303838137644348
396,0.0013219465035945177,0.0001232749039868163
397,0.0015036710537970066,0.00012370704201274693
398,0.001469321665354073,0.00012386815903058375
399,0.0013887211680412292,0.00012380571304171554
400,0.001309643150307238,0.00012414037781080577
401,0.0012751141330227256,0.00012476678539220714
402,0.0012041766894981265,0.00012622872511161665
403,0.0012945313937962055,0.00012657466251451386
404,0.0015145540237426758,0.0001237633812619201
405,0.0013146597193554044,0.0001238778999771165
406,0.0012652939185500145,0.0001245199486022695
407,0.0014804581878706813,0.00012313499773946955
408,0.001501894323155284,0.0001232061153030313
409,0.0012009915662929416,0.00012424550158344553
410,0.0011589743662625551,0.00012423319422270954
411,0.0012155299773439765,0.0001253580129169228
412,0.0013391755055636168,0.00012492151853268357
413,0.0014244175981730223,0.00012468694143334886
414,0.001219845493324101,0.0001257741283549224
415,0.001487381407059729,0.00012601428920845306
416,0.001436126884073019,0.00012610432525872277
417,0.0016092897858470678,0.00012803458902039421
418,0.0015798512613400817,0.00012932402715794606
419,0.001418986590579152,0.00012910946797983045
420,0.0013383543118834496,0.00012804266559701327
421,0.0013821321772411466,0.00012800705295035194
422,0.001424421090632677,0.00012779191768199768
423,0.0014468091540038586,0.00012771930796159968
424,0.001312061445787549,0.00012795815279039702
425,0.0016382916364818811,0.00012921330538485554
426,0.0015072913374751806,0.00012714550284650925
427,0.0012609341647475958,0.00012782573892599147
428,0.0016881434712558985,0.00012995249926951483
429,0.0013774216640740633,0.00012975109719586824
430,0.0014099393738433719,0.0001293132753496282
431,0.0012940352316945791,0.0001296408629362793
432,0.001414119848050177,0.0001296224456333542
433,0.0013061424251645803,0.0001294723398879272
434,0.0012264158576726913,0.00013056270615186612
435,0.0014817758928984404,0.00013018858452746194
436,0.0014062745030969381,0.00012957883121324885
437,0.0012205871753394604,0.00012642845250707214
438,0.001347352983430028,0.0001264797852238877
439,0.0014072360936552286,0.00012649533733507398
440,0.0014650675002485514,0.00012671608163146526
441,0.001473557553254068,0.00012651052189300397
442,0.001425271388143301,0.00012654866572398764
443,0.0012928550131618977,0.00012657743396843896
444,0.001469445414841175,0.000126797412000506
445,0.0013031709240749478,0.00012533199445418194
446,0.0014845817349851131,0.00012366022975714903
447,0.0010771434754133224,0.0001271925335210531
448,0.0016450949478894472,0.00012920853150573218
449,0.0013913032598793507,0.00012733504290919588
450,0.0014374104794114828,0.00012738641078810568
451,0.0014498820528388023,0.00012751861271811132
452,0.0014451510505750775,0.00012660313251348216
453,0.0013890252448618412,0.00012652720094046148
454,0.0012851879000663757,0.00012627286652167985
455,0.0012923453468829393,0.00012659210138038214
456,0.0013394912239164114,0.00012563008338598705
457,0.0014909125166013837,0.00012601148335939711
458,0.001408949727192521,0.0001259094829849393
459,0.0013789167860522866,0.00012550468075461647
460,0.0014161401195451617,0.00012445292831493306
461,0.0014655535342171788,0.0001244371596123049
462,0.0014974739169701934,0.00012494018292344213
463,0.0014619964640587568,0.00012516391701788304
464,0.001571632456034422,0.0001265156057130025
465,0.0013265253510326147,0.00012666544098945346
466,0.0013689027400687337,0.00012653954299564498
467,0.0011586679611355066,0.00012838203983141694
468,0.0014766945969313383,0.00012863673576471777
469,0.0014956957893446088,0.00012842795157710872
470,0.0013075474416837096,0.00012865783390402787
471,0.0013234363868832588,0.00012878488595368108
472,0.0015129807870835066,0.0001256768150079795
473,0.001379332272335887,0.00012560144547730853
474,0.001337061170488596,0.00012500102782085846
475,0.0015716295456513762,0.0001263446047725107
476,0.0014399411156773567,0.00012504946481386648
477,0.0011947167804464698,0.00012541258606692054
478,0.0015605371445417404,0.00012309816149329831
479,0.0016205902211368084,0.00012443862056466876
480,0.0013482699869200587,0.00012415656511453497
481,0.0013015394797548652,0.00012439497129952692
482,0.0013880109181627631,0.00012426565210698652
483,0.0013922459911555052,0.00012313944443284388
484,0.0015481006121262908,0.00012281612192277077
485,0.0012678273487836123,0.00012319155650062738
486,0.0015802946873009205,0.00012452394686719324
487,0.0013168493751436472,0.00012360886601603532
488,0.001449979841709137,0.00012280827122327937
489,0.0013022753410041332,0.00012312304844698651
490,0.0012758919037878513,0.00011999981683519405
491,0.0015448769554495811,0.00012087060722446582
492,0.0014524443540722132,0.00012100355882407869
493,0.0014308630488812923,0.00012099342498022236
494,0.0012152916751801968,0.0001223021729887205
495,0.0013153604231774807,0.00011977989032627295
496,0.001353852916508913,0.00011962878925144319
497,0.001313289743848145,0.00011938337848140954
498,0.001315936679020524,0.00011936886221174178
499,0.001336298999376595,0.00011949287892340411
500,0.0014743264764547348,0.00011950598965252386
501,0.001435410464182496,0.00011899811233752474
502,0.0012658617924898863,0.00011816391842065051
503,0.001345478929579258,0.00011783973025483636
504,0.0014830385334789753,0.0001175574736845875
505,0.0013886748347431421,0.00011728379512873742
506,0.0015114406123757362,0.00011711653786215294
507,0.0012483125319704413,0.0001177542249659682
508,0.001496548531576991,0.00011770648447973495
509,0.001239094533957541,0.00011713203224230772
510,0.0012772763147950172,0.00011530226741879567
511,0.001469519454985857,0.00011406254952943917
512,0.0013616412179544568,0.00011396519176742964
513,0.0015739707741886377,0.00011527013182857446
514,0.001350768143311143,0.00011392829465582858
515,0.0014733972493559122,0.00011383127385059223
516,0.0012786692241206765,0.00011444322682283919
517,0.0011924849823117256,0.00011435323565764769
518,0.0014417119091376662,0.00011293986941502773
519,0.0013491692952811718,0.00011300572519461879
520,0.0015099475858733058,0.00011344987149076266
521,0.0014137320686131716,0.00011345487838597129
522,0.001408099546097219,0.00011342576646808996
523,0.0013622089754790068,0.00011335956267922419
524,0.0012528373626992106,0.00011395199573687499
525,0.0015665185637772083,0.00011262053885116433
526,0.0015552688855677843,0.00011320874321263432
527,0.0014167091576382518,0.00011242171251933547
528,0.0013133378233760595,0.00010877311863902875
529,0.0016279761912301183,0.0001112841166916771
530,0.0013887810055166483,0.00011127512902965374
531,0.001457535894587636,0.00011098374955589013
532,0.0013031922280788422,0.00011135666188326797
533,0.0013205088907852769,0.00011124995130259017
534,0.0015980396419763565,0.00011175914819010408
535,0.0014310351107269526,0.00011149422433653158
536,0.001191660761833191,0.00011339153969963267
537,0.0013017207384109497,0.00011240752850758775
538,0.0014801209326833487,0.00011259772012145287
539,0.0012930028606206179,0.00011308604347032158
540,0.0011165393516421318,0.00011630153666661761
541,0.0015048907371237874,0.00011656045473054648
542,0.0013204192509874701,0.00011674895341511719
543,0.0014033254701644182,0.00011631282749866586
544,0.0015269811265170574,0.00011683001437718592
545,0.0011738495668396354,0.00011855708221815364
546,0.0014819767093285918,0.00011853714473403568
547,0.001293900771997869,0.00011461166251275022
548,0.0013096011243760586,0.0001121181577537368
549,0.0014826953411102295,0.00011248220538805534
550,0.0015683879610151052,0.00011375788883543608
551,0.0011768400436267257,0.00011567532050615072
552,0.0014794538728892803,0.00011588594820753291
553,0.001480003586038947,0.00011621826726550848
554,0.001436989288777113,0.00011578638805633265
555,0.0014405758120119572,0.00011541334883627417
556,0.0014079904649406672,0.00011527775344765461
557,0.001447364455088973,0.00011500012956788723
558,0.0012785792350769043,0.0001155921832867795
559,0.0014189337380230427,0.00011560538851133771
560,0.0014154897071421146,0.00011560422523939311
561,0.001501920516602695,0.00011588419084427515
562,0.0012799197575077415,0.00011599642421031788
563,0.0013101898366585374,0.00011608467334123688
564,0.0016235001385211945,0.00011700754500789839
565,0.0013258445542305708,0.00011701144401899118
566,0.0014230224769562483,0.0001170262424140963
567,0.001411117846146226,0.00011461685799556048
568,0.0014130675699561834,0.00011433834297105977
569,0.0014359364286065102,0.00011396204017434201
570,0.0014116103993728757,0.00011363600361024362
571,0.001493785297498107,0.00011382304281423604
572,0.0013250063639134169,0.00011344151236749685
573,0.0013385409256443381,0.0001135724835510348
574,0.001280035125091672,0.00011400772213213592
575,0.001553370151668787,0.00011373504626148571
576,0.0014089274918660522,0.00011365092501423299
577,0.0011991201899945736,0.0001135738576607372
578,0.0014703342458233237,0.00011259011156922503
579,0.0015759710222482681,0.00011176401414334014
580,0.001416385406628251,0.00011169961309267845
581,0.0013103270903229713,0.00011163026724876462
582,0.00142961204983294,0.00011168818178560642
583,0.0012229620479047298,0.00011298475594917175
584,0.0012491281377151608,0.00011276612762034249
585,0.001435379614122212,0.00011219160856520734
586,0.0013331349473446608,0.00011068325830724397
587,0.0013826233334839344,0.00011045044829019452
588,0.0013619172386825085,0.00011030878095442013
589,0.0013544762041419744,0.00011002249494109933
590,0.0012909036595374346,0.0001098775108952182
591,0.0013128775171935558,0.00010899019131579189
592,0.0012947244103997946,0.0001091641148007458
593,0.001195909339003265,0.00011067854292564007
594,0.0013548461720347404,0.00010942347864000724
595,0.001334354281425476,0.00010932000433024096
596,0.0015603983774781227,0.00011068844616193142
597,0.0013124342076480389,0.000110694156194642
598,0.0014059009263291955,0.00011048439103241757
599,0.0013393646804615855,0.00011047063412714467
600,0.0013877442106604576,0.0001101174473919652
601,0.0011886501451954246,0.00011175307443988358
602,0.0012534892885014415,0.00011189149850741717
603,0.0013552996097132564,0.00011186212314312727
604,0.0011565975146368146,0.00011367843725741062
605,0.001651763916015625,0.00011687359907932704
606,0.0013467487879097462,0.00011620291956823872
607,0.0014395799953490496,0.00011556442679897388
608,0.001454465789720416,0.00011522361981022999
609,0.0013171921018511057,0.00011450231031932844
610,0.0012299828231334686,0.00011504213229229906
611,0.0012281002709642053,0.0001157410138187195
612,0.0013252133503556252,0.00011585878556177369
613,0.0015541622415184975,0.00011554083210614188
614,0.001401419285684824,0.00011552192044987285
615,0.0014441837556660175,0.00011532169083859295
616,0.0013143490068614483,0.00011505889261488292
617,0.0014057024382054806,0.00011350119356644098
618,0.0011458361987024546,0.00011578383841065218
619,0.001319399569183588,0.00011590174529226162
620,0.0014105129521340132,0.00011519619182789986
621,0.001465275534428656,0.00011547012743048236
622,0.0014543537981808186,0.00011568000095654801
623,0.001408573822118342,0.00011570274375310721
624,0.0014783875085413456,0.00011539672904154749
625,0.001365394564345479,0.00011389579946222057
626,0.001430006232112646,0.00011263331340373088
627,0.0012272750027477741,0.00011358165620203776
628,0.0013543698005378246,0.00011342298076741612
629,0.0012171472189947963,0.00011168633105417705
630,0.0014413741882890463,0.00011188312837424717
631,0.0013540347572416067,0.0001115802212176436
632,0.001225699670612812,0.00011233573515649968
633,0.0013312185183167458,0.00011229113003636239
634,0.0012721773236989975,0.0001103839741079128
635,0.0013019510079175234,0.00011040559322159898
636,0.0011980215786024928,0.00011030494619664483
637,0.0011868037981912494,0.00011159082104860287
638,0.0014470642199739814,0.00011129969948451291
639,0.0012380450498312712,0.00011179965667856902
640,0.0015490101650357246,0.00011041966597572533
641,0.001372515456750989,0.00010957692537457426
642,0.0013687268365174532,0.00010946829731971719
