step,loss,rolling_std
141,0.0001090507284970954,2.3424698057178757e-05
142,0.0001170143295894377,2.2696422456845e-05
143,0.00014302552153822035,2.2715871779555166e-05
144,0.00011064713180530816,2.2798562670178365e-05
145,9.677193156676367e-05,2.1961630622088598e-05
146,0.00011815184552688152,2.1969339635636292e-05
147,9.595874871592969e-05,2.1138503193280297e-05
148,0.0001311920495936647,2.0763397630088548e-05
149,0.00011044240818591788,2.0832794500788062e-05
150,0.00012067786883562803,2.077889288801815e-05
151,0.00010053783626062796,2.0535478184853397e-05
152,0.00011095697118435055,2.0520512350877517e-05
153,0.00010693576041376218,2.0395451226211862e-05
154,0.00010606837167870253,2.0516115144502983e-05
155,0.00011913235357496887,2.0518593211197895e-05
156,9.055986447492614e-05,2.0841550918303143e-05
157,0.00010792289685923606,2.0755803973726637e-05
158,0.00011061389523092657,2.078160607083228e-05
159,0.00010932574514299631,2.0708146866736284e-05
160,0.00010051055869553238,1.922239749636752e-05
161,0.0001323233882430941,1.8643525335504774e-05
162,0.00011903268023161218,1.8510287209014635e-05
163,0.00010966724948957562,1.8375823058578594e-05
164,0.00011257934966124594,1.8377640646426717e-05
165,8.334081940120086e-05,1.8814023936160898e-05
166,9.901328303385526e-05,1.8437162027652617e-05
167,0.00010513354209251702,1.83028446970308e-05
168,0.00010850645776372403,1.7722009657813128e-05
169,0.00010938681953120977,1.7751184935464844e-05
170,0.00010773012763820589,1.7781330107617075e-05
171,8.499008981743827e-05,1.8128684888124028e-05
172,9.989999671233818e-05,1.7576664992143286e-05
173,9.351137123303488e-05,1.7780500793206453e-05
174,7.283889863174409e-05,1.8165691409174427e-05
175,7.559025834780186e-05,1.8678867898457942e-05
176,0.00011469778110040352,1.847308121833442e-05
177,8.574919047532603e-05,1.872503400588271e-05
178,9.730823512654752e-05,1.8810564056263544e-05
179,0.00013084482634440064,1.8714999452240374e-05
180,0.00010714001109590754,1.8620440316086592e-05
181,8.949855691753328e-05,1.8804887935409646e-05
182,9.079524897970259e-05,1.8943001510030343e-05
183,9.092326217796654e-05,1.9098745432523497e-05
184,8.901264664018527e-05,1.923847311777195e-05
185,8.811567386146635e-05,1.9379148147454497e-05
186,9.262640378437936e-05,1.951259067694233e-05
187,8.574208186473697e-05,1.9734627076666107e-05
188,0.00010480468336027116,1.9656618228766716e-05
189,0.00010149886657018214,1.966687361860995e-05
190,7.451820420101285e-05,1.9304284289308996e-05
191,7.271210779435933e-05,1.9439418720818074e-05
192,0.00010149941226700321,1.926169549382309e-05
193,8.764709491515532e-05,1.917035365384997e-05
194,9.952016989700496e-05,1.8884317197163278e-05
195,9.519903687760234e-05,1.894682051208292e-05
196,0.00010141720122192055,1.7485116734445084e-05
197,8.950634219218045e-05,1.737845733399372e-05
198,9.103157208301127e-05,1.7468239471143967e-05
199,9.060653246706352e-05,1.6952467565209243e-05
200,9.531374962534755e-05,1.7005045397085238e-05
201,0.00010096168261952698,1.701662152776424e-05
202,9.883557504508644e-05,1.704491331271645e-05
203,9.149915422312915e-05,1.6769341414882454e-05
204,8.609998621977866e-05,1.6573655758156267e-05
205,7.184020068962127e-05,1.6786948545882114e-05
206,9.040595614351332e-05,1.6699385146511808e-05
207,7.863905921112746e-05,1.6758419158442237e-05
208,8.25549359433353e-05,1.685072023283237e-05
209,9.055084228748456e-05,1.673091457842102e-05
210,9.266071720048785e-05,1.6735158998069615e-05
211,8.837087079882622e-05,1.6694130412473185e-05
212,9.972559928428382e-05,1.6700229166173094e-05
213,8.305189112434164e-05,1.676566240727177e-05
214,8.359221101272851e-05,1.6558750463156302e-05
215,0.00011841872765216976,1.6610523810398277e-05
216,8.448135486105457e-05,1.660053039344296e-05
217,7.060913776513189e-05,1.6856902103389766e-05
218,6.98760777595453e-05,1.6514005586234496e-05
219,7.964379619807005e-05,1.64514684816314e-05
220,8.631136734038591e-05,1.6249231605317376e-05
221,9.362883429275826e-05,1.625836370557001e-05
222,8.101746061583981e-05,1.6359519301386835e-05
223,7.733411621302366e-05,1.6510735008570317e-05
224,7.952161831781268e-05,1.6436629037726343e-05
225,7.853840361349285e-05,1.6492810651371267e-05
226,8.035227074287832e-05,1.586448819660844e-05
227,8.569577767048031e-05,1.5321126651942387e-05
228,8.46824113978073e-05,1.53607156145821e-05
229,7.342520984821022e-05,1.5422100178009364e-05
230,0.00010372130782343447,1.5411385094107243e-05
231,7.536883640568703e-05,1.5574137573001307e-05
232,0.00012008602789137512,1.558532813168771e-05
233,8.021530811674893e-05,1.5516760401677068e-05
234,9.679530921857804e-05,1.5498017195944246e-05
235,0.00010227742313873023,1.5261025725006467e-05
236,9.132177365245298e-05,1.5163568017036149e-05
237,7.664604345336556e-05,1.5287862836833203e-05
238,8.019547385629267e-05,1.5364823596286043e-05
239,8.113918011076748e-05,1.5344755137786968e-05
240,8.600321598351002e-05,1.531953509127522e-05
241,9.078775474335998e-05,1.5267886269415144e-05
242,7.581919635413215e-05,1.5238513078150565e-05
243,8.662676555104554e-05,1.4472541327188141e-05
244,7.32087210053578e-05,1.4536547724187705e-05
245,7.761738379485905e-05,1.4628167567810853e-05
246,0.0001263052981812507,1.4785993057829194e-05
247,8.315274317283183e-05,1.4825011105268326e-05
248,7.518212078139186e-05,1.445755224869033e-05
249,8.454897033516318e-05,1.4380867361050072e-05
250,9.108531230594963e-05,1.4110377440497326e-05
251,8.093825454125181e-05,1.413850335826858e-05
252,8.119382255245e-05,1.4062225624528677e-05
253,8.487740706186742e-05,1.4003989333802876e-05
254,0.00010353899415349588,1.3980822064230163e-05
255,7.152784382924438e-05,1.3861136724316823e-05
256,9.989885438699275e-05,1.3885313228208257e-05
257,7.843158527975902e-05,1.3850854611195506e-05
258,8.912429620977491e-05,1.3716191970789688e-05
259,8.301331399707124e-05,1.3617196915188787e-05
260,9.113483247347176e-05,1.3582922473464575e-05
261,8.135724783642218e-05,1.295273718743843e-05
262,7.278774864971638e-05,1.2741952039437291e-05
263,7.541626109741628e-05,1.2664843175733092e-05
264,7.527496200054884e-05,1.252800122936683e-05
265,6.703577673761174e-05,1.2709374251792886e-05
266,7.960863877087831e-05,1.2703128567234206e-05
267,6.836871762061492e-05,1.2757798251031007e-05
268,9.886242332868278e-05,1.2640499880317845e-05
269,5.800552025903016e-05,1.2819557236775513e-05
270,6.490723899332806e-05,1.2863291511427404e-05
271,6.490013038273901e-05,1.3056783744445662e-05
272,6.62293896311894e-05,1.3159762884329373e-05
273,6.29966743872501e-05,1.3356414640632863e-05
274,6.900536391185597e-05,1.3401619980634098e-05
275,7.290476060006768e-05,1.3426414354670021e-05
276,6.875656254123896e-05,1.3236290594455512e-05
277,6.950425449758768e-05,1.333912863740248e-05
278,6.077490252209827e-05,1.352181734930312e-05
279,8.283033093903214e-05,1.2724661009758121e-05
280,7.074592576827854e-05,1.26057338931555e-05
281,8.098478429019451e-05,1.2601499813666963e-05
282,8.604762842878699e-05,1.2586776590334915e-05
283,7.685246964683756e-05,1.2593243737021132e-05
284,5.925577715970576e-05,1.2832218470754783e-05
285,6.452052912209183e-05,1.297364882001055e-05
286,7.013246067799628e-05,1.3015001178978639e-05
287,7.130916492315009e-05,1.3071269201637148e-05
288,7.109323632903397e-05,1.295009334657439e-05
289,6.850612408015877e-05,1.28980835514355e-05
290,7.776966958772391e-05,1.2881029859796582e-05
291,6.603174551855773e-05,1.2951285416374015e-05
292,6.317019870039076e-05,1.2959049807867268e-05
293,7.244377047754824e-05,1.298605841349614e-05
294,8.610144868725911e-05,1.287466111715544e-05
295,7.69631951698102e-05,1.28165062396925e-05
296,7.524558895966038e-05,1.26811444394589e-05
297,6.70863373670727e-05,1.2739305006861501e-05
298,6.596132152481005e-05,1.2795370957938843e-05
299,6.421634316211566e-05,1.2871278023309721e-05
300,7.00700911693275e-05,1.2833895431230774e-05
301,7.621799159096554e-05,1.2676507190270645e-05
302,7.147893484216183e-05,1.2570118806313108e-05
303,8.361639629583806e-05,1.2522923002081205e-05
304,7.66414450481534e-05,1.251272304028396e-05
305,7.584584091091529e-05,1.2492775213975737e-05
306,6.192717410158366e-05,1.2578098875360257e-05
307,8.161681034835055e-05,1.2578985451966842e-05
308,6.642183871008456e-05,1.2646210742050784e-05
309,7.492989971069619e-05,1.2606124057165923e-05
310,0.00010031836427515373,1.2709986500344786e-05
311,7.257124525494874e-05,1.2697185582456492e-05
312,8.366809925064445e-05,1.253773218348151e-05
313,6.656875484623015e-05,1.2594966708433931e-05
314,0.00010500856296857819,1.2852470117460011e-05
315,6.669003050774336e-05,1.2289210535836912e-05
316,6.378818943630904e-05,1.2365619305746196e-05
317,8.02513022790663e-05,1.2340739500256922e-05
318,5.115079693496227e-05,1.2614010384657159e-05
319,7.236122473841533e-05,1.2628044690677967e-05
320,7.595383794978261e-05,1.260473938392342e-05
321,9.179003245662898e-05,1.25834311530573e-05
322,6.318246596492827e-05,1.2669933466559069e-05
323,8.371953299501911e-05,1.2682253275987363e-05
324,6.547264638356864e-05,1.2744428365163982e-05
325,6.318584200926125e-05,1.2830025685941542e-05
326,7.412259583361447e-05,1.2832845164374738e-05
327,5.6377233704552054e-05,1.2984218795612018e-05
328,6.863985618110746e-05,1.2993534208155656e-05
329,5.795326069346629e-05,1.313185033460258e-05
330,7.273047231137753e-05,1.2861898808936494e-05
331,6.512672553071752e-05,1.2914588783158745e-05
332,5.572543523157947e-05,1.2323841697874061e-05
333,0.00011959690164076164,1.3063184096870904e-05
334,6.743862468283623e-05,1.2931932856274988e-05
335,6.016213592374697e-05,1.2759289127980325e-05
336,7.036671740934253e-05,1.2673516727380148e-05
337,7.65859876992181e-05,1.2673467434342684e-05
338,7.452844874933362e-05,1.2665314800604424e-05
339,6.98794174240902e-05,1.2664988145766502e-05
340,6.218664930202067e-05,1.2687811138214648e-05
341,7.169626769609749e-05,1.2593851832326862e-05
342,7.356248534051701e-05,1.2594368435869257e-05
343,6.117979501141235e-05,1.2613425573812851e-05
344,6.416389805963263e-05,1.2656658519814637e-05
345,7.7123346272856e-05,1.2655573106407871e-05
346,7.127357821445912e-05,1.1531772481812288e-05
347,6.764974386896938e-05,1.1512555611558754e-05
348,5.826443521073088e-05,1.1617493919348118e-05
349,6.048809882486239e-05,1.1640519939368758e-05
350,6.915556878084317e-05,1.1511737473343759e-05
351,7.73854844737798e-05,1.1493333455093277e-05
352,7.49875616747886e-05,1.146670376960691e-05
353,5.1426417485345155e-05,1.160914427683726e-05
354,4.839603934669867e-05,1.1445112558921913e-05
355,7.603998528793454e-05,1.1450941850539343e-05
356,6.536538421642035e-05,1.1127665746667915e-05
357,5.2727853471878916e-05,1.1273440699326431e-05
358,5.012604742660187e-05,1.1340322913574393e-05
359,6.7330984165892e-05,1.1285705343937276e-05
360,7.088932034093887e-05,1.1104493696583075e-05
361,5.454042911878787e-05,1.1175198052990414e-05
362,6.16197066847235e-05,1.1210100053371144e-05
363,4.8274574510287493e-05,1.141920043074288e-05
364,6.27694244030863e-05,1.1433070996642092e-05
365,7.935336179798469e-05,1.1464789173329435e-05
366,6.287257565418258e-05,1.1450229537360846e-05
367,6.898287392687052e-05,1.1449418225941897e-05
368,6.1374346842058e-05,1.1109352910777297e-05
369,6.898751598782837e-05,1.1045666465348982e-05
370,6.012430094415322e-05,1.1077861823697885e-05
371,6.180582568049431e-05,1.1096171832567088e-05
372,6.146721716504544e-05,1.1121980329347946e-05
373,5.515323209692724e-05,1.1197734067435923e-05
374,9.974469867302105e-05,1.159322983431812e-05
375,5.5871354561531916e-05,1.1675167520507524e-05
376,6.254477193579078e-05,1.1697512331409263e-05
377,5.408305878518149e-05,1.180238319426374e-05
378,5.423326001618989e-05,1.1869879519368994e-05
379,6.472216045949608e-05,1.1803353276023044e-05
380,4.9701298848958686e-05,1.196526065131194e-05
381,6.0974944062763825e-05,1.1932957425741377e-05
382,6.195402238518e-05,1.1827433112608676e-05
383,6.333233613986522e-05,1.1810899954860868e-05
384,9.841356222750619e-05,1.214263439567265e-05
385,8.897895168047398e-05,1.2297134597796685e-05
386,6.282779213506728e-05,1.2313404946964138e-05
387,7.36877482268028e-05,1.2319899812731382e-05
388,6.116300937719643e-05,1.2344325792666588e-05
389,6.405865133274347e-05,1.2354427527439444e-05
390,6.915965059306473e-05,1.2322915925499995e-05
391,6.145046791061759e-05,1.2342378823224986e-05
392,7.974158506840467e-05,1.237580304178507e-05
393,5.485638394020498e-05,1.2452119013371954e-05
394,9.942240285454318e-05,1.27066981640266e-05
395,5.890848478884436e-05,1.2721072372347678e-05
396,5.1097693358315155e-05,1.2827148846593404e-05
397,0.00012133063864894211,1.3867035766974903e-05
398,8.987139881355688e-05,1.401684814007302e-05
399,5.909028186579235e-05,1.404529558963706e-05
400,5.693201092071831e-05,1.4099705767172569e-05
401,5.7511449995217845e-05,1.4129784175655952e-05
402,6.171019049361348e-05,1.4146357338610168e-05
403,4.80019734823145e-05,1.4220749665813757e-05
404,5.0146009016316384e-05,1.4315249085277257e-05
405,5.862334364792332e-05,1.4327135564519076e-05
406,6.182058132253587e-05,1.4327605443769362e-05
407,4.332805474405177e-05,1.4474295773815037e-05
408,5.142521331436001e-05,1.4565524465695862e-05
409,5.403606701293029e-05,1.4609009990705881e-05
410,5.465981303132139e-05,1.427907028654147e-05
411,5.809955109725706e-05,1.4294620462143265e-05
412,4.259247361915186e-05,1.4394328037781793e-05
413,5.5233758757822216e-05,1.44373289112895e-05
414,4.1827755921985954e-05,1.4103017741003327e-05
415,6.108121306169778e-05,1.4109898592594765e-05
416,5.363326272345148e-05,1.4159314060042835e-05
417,5.926264202571474e-05,1.4093390065005768e-05
418,4.704159437096678e-05,1.4140852650845127e-05
419,5.7128272601403296e-05,1.4145176138316481e-05
420,5.060029434389435e-05,1.417523717643401e-05
421,6.865295290481299e-05,1.3916926588175205e-05
422,5.5560019973199815e-05,1.3945509419216269e-05
423,0.0001027492544380948,1.433476211531936e-05
424,5.448584124678746e-05,1.4370801440218555e-05
425,6.266578566282988e-05,1.4371407077932352e-05
426,5.697277083527297e-05,1.4358704544250852e-05
427,5.5872256780276075e-05,1.4361646091251233e-05
428,5.6402765039820224e-05,1.4377310745675853e-05
429,4.512471059570089e-05,1.4491126142755738e-05
430,4.2417228542035446e-05,1.4626306481982237e-05
431,5.9986083215335384e-05,1.4630806099322023e-05
432,5.6916273024398834e-05,1.4624652323491767e-05
433,4.761570744449273e-05,1.3585666974669026e-05
434,4.944834654452279e-05,1.364648460692803e-05
435,5.491752381203696e-05,1.3667216214544476e-05
436,5.6761025916785e-05,1.3659432875581433e-05
437,5.9757381677627563e-05,1.3590392585640949e-05
438,4.8925205192063004e-05,1.3603685802864942e-05
439,5.458399391500279e-05,1.360356686279478e-05
440,8.515760418958962e-05,1.3796851818919754e-05
441,5.613594112219289e-05,1.3778390650291543e-05
442,5.5358810641337186e-05,1.3747223640905395e-05
443,5.8696452470030636e-05,1.3751029914040843e-05
444,6.300756649579853e-05,1.3749688203582741e-05
445,5.737694664276205e-05,1.3671881263564098e-05
446,7.040467608021572e-05,1.3666076395100536e-05
447,6.800964911235496e-05,1.3667681345743437e-05
448,0.00011818755592685193,1.4779575372147376e-05
449,5.076359957456589e-05,1.4824187671968031e-05
450,4.621810876415111e-05,1.4894327516898808e-05
451,7.072167500155047e-05,1.4839922969329567e-05
452,5.566237814491615e-05,1.479489772189073e-05
453,6.778176611987874e-05,1.4769323785418286e-05
454,5.742365829064511e-05,1.4712973211451744e-05
455,6.99971424182877e-05,1.466733230767406e-05
456,5.0880935305031016e-05,1.4705272424030389e-05
457,5.713044811272994e-05,1.4684233576892932e-05
458,6.60970836179331e-05,1.4641639156712241e-05
459,7.555276533821598e-05,1.469450872302178e-05
460,5.88629518460948e-05,1.4671416249446024e-05
461,5.493429125635885e-05,1.4669439456497298e-05
462,7.203780842246488e-05,1.470345964815677e-05
463,5.716574378311634e-05,1.4645580102990642e-05
464,7.047543476801366e-05,1.4668745118637912e-05
465,6.932840187801048e-05,1.4585031480721325e-05
466,7.619944517500699e-05,1.4651983792509555e-05
467,6.303522968664765e-05,1.4636776841443314e-05
468,6.41571095911786e-05,1.4637697338840027e-05
469,4.8024856369011104e-05,1.469096866815845e-05
470,5.281103585730307e-05,1.4719032471310047e-05
471,6.324209971353412e-05,1.4719524534448255e-05
472,5.392817911342718e-05,1.474173592735558e-05
473,6.122668855823576e-05,1.472592646496623e-05
474,6.877857231302187e-05,1.4242206583075423e-05
475,6.0371621657395735e-05,1.4230684238170581e-05
476,5.9469261032063514e-05,1.4232278185706811e-05
477,5.339020208339207e-05,1.4236202572071754e-05
478,4.435536538949236e-05,1.4322645730962036e-05
479,5.330312342266552e-05,1.4343137817471117e-05
480,5.498528480529785e-05,1.4308917571925163e-05
481,3.984879731433466e-05,1.4472585534675331e-05
482,4.806823926628567e-05,1.4533155991476944e-05
483,5.1690818509086967e-05,1.4562536913759123e-05
484,6.587190728168935e-05,1.407548025556127e-05
485,4.419021206558682e-05,1.3879800434945657e-05
486,5.8099500165553764e-05,1.3879207382345734e-05
487,5.92903743381612e-05,1.3813107094332918e-05
488,5.7530149206286296e-05,1.3815123135290805e-05
489,8.777828770689666e-05,1.4084985673916937e-05
490,4.728027488454245e-05,1.4116257027902192e-05
491,5.6905126257333905e-05,1.4119200964899181e-05
492,5.065785444458015e-05,1.4008809102377947e-05
493,5.563749073189683e-05,1.4006259514005772e-05
494,6.314213533187285e-05,1.34268610615826e-05
495,5.056711597717367e-05,1.3455914999131461e-05
496,5.199167935643345e-05,1.3450685604659208e-05
497,5.839215009473264e-05,1.1904341155127363e-05
498,7.891343557275832e-05,1.1662587740736572e-05
499,4.9299949751002714e-05,1.1699474103331888e-05
500,4.839598113903776e-05,1.1742115018646915e-05
501,4.7109318984439597e-05,1.179617596573544e-05
502,5.236820288700983e-05,1.1805994049882082e-05
503,4.883510337094776e-05,1.1799002172805484e-05
504,5.382317249313928e-05,1.177927155092348e-05
505,8.156896365107968e-05,1.20075875848219e-05
506,5.129644341650419e-05,1.2024253150088601e-05
507,5.3464536904357374e-05,1.1938419972423405e-05
508,5.0984024710487574e-05,1.1941138753226968e-05
509,6.091931936680339e-05,1.193506238157992e-05
510,5.186398630030453e-05,1.1947548312085147e-05
511,6.133296119514853e-05,1.1950753414657385e-05
512,5.712353595299646e-05,1.1842495657067821e-05
513,4.911773794447072e-05,1.187634912179454e-05
514,5.4293333960231394e-05,1.1762939745627944e-05
515,4.9543461500434205e-05,1.1796563726346413e-05
516,5.066224548500031e-05,1.1813064256558272e-05
517,5.153904567123391e-05,1.183407388874345e-05
518,4.761698073707521e-05,1.1828562263576577e-05
519,4.236680251779035e-05,1.1938110490531402e-05
520,5.700919791706838e-05,1.191296766278019e-05
521,4.889815681963228e-05,1.1906168459541322e-05
522,7.136509520933032e-05,1.1974525378140441e-05
523,4.685957173933275e-05,1.116174461745576e-05
524,4.006520612165332e-05,1.129823089671223e-05
525,5.387888086261228e-05,1.1293592324247576e-05
526,4.8135560064110905e-05,1.133335622834442e-05
527,5.230938040767796e-05,1.1344277891864546e-05
528,4.7935252950992435e-05,1.13841875672908e-05
529,4.7596484364476055e-05,1.1359858791916472e-05
530,5.068432801635936e-05,1.1279117962021712e-05
531,4.982340760761872e-05,1.1302585597714788e-05
532,5.8401288697496057e-05,1.1302872542135645e-05
533,4.388200613902882e-05,1.1341786294733373e-05
534,7.565786654595286e-05,1.1458120364587346e-05
535,5.3283391025615856e-05,1.1463256512908958e-05
536,4.711035217042081e-05,1.151141004966814e-05
537,5.161314766155556e-05,1.1524522743799104e-05
538,4.571793397190049e-05,1.1553000215603295e-05
539,5.681623224518262e-05,1.1549565836599864e-05
540,3.819484118139371e-05,1.1365726657693255e-05
541,8.75262776389718e-05,1.1767950025002068e-05
542,6.716721691191196e-05,1.1807301976419831e-05
543,4.8292822611983865e-05,1.1841841250633344e-05
544,5.512826464837417e-05,1.1829883410003373e-05
545,4.380546306492761e-05,1.1906017536980124e-05
546,4.352047835709527e-05,1.1906417273265e-05
547,4.425387305673212e-05,1.191840550743415e-05
548,5.5247030104510486e-05,1.0166791707687099e-05
549,4.945037289871834e-05,1.0174441287872058e-05
550,6.64174003759399e-05,1.0179476902799444e-05
551,4.9672617024043575e-05,1.0092744410820305e-05
552,5.4759530030423775e-05,1.009341450811276e-05
553,6.313972698990256e-05,1.0049017552636155e-05
554,4.5431424950947985e-05,1.0102086674550555e-05
555,4.0077946323435754e-05,1.011985843731432e-05
556,7.728709897492081e-05,1.0340678642268643e-05
557,6.096794459153898e-05,1.035297940653293e-05
558,4.3637082853820175e-05,1.037061734755611e-05
559,4.4477827032096684e-05,1.0230125168659527e-05
560,4.62720709037967e-05,1.0262634680636117e-05
561,6.034630860085599e-05,1.0275887340972209e-05
562,3.7753146898467094e-05,1.0279624927161491e-05
563,7.260407437570393e-05,1.0429815006739691e-05
564,5.7021872635232285e-05,1.0314168796836858e-05
565,4.847456148127094e-05,1.0229043747812766e-05
566,5.987331678625196e-05,1.0009499562141839e-05
567,4.9698624934535474e-05,9.983213044821043e-06
568,5.196421989239752e-05,9.936570207700016e-06
569,5.993103695800528e-05,9.93282579036109e-06
570,7.262780127348378e-05,1.0098180384129245e-05
571,5.877087824046612e-05,1.0069139618859044e-05
572,5.999581844662316e-05,1.0083928385735506e-05
573,5.4028729209676385e-05,1.0061532042761136e-05
574,4.429317050380632e-05,1.0008064077422977e-05
